Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
3525	0.546353408	-1.228234E+01	478.3574805	
3526	0.546508446	-1.235651E+01	474.0461882	
3527	0.546663484	-1.243000E+01	469.7348958	
3528	0.546818522	-1.250283E+01	465.4236035	
3529	0.546973559	-1.257499E+01	461.1123112	
3530	0.547128597	-1.264648E+01	456.8010188	
3531	0.547283635	-1.271730E+01	452.4897265	
3532	0.547438673	-1.278745E+01	448.1784342	
3533	0.547593711	-1.285693E+01	443.8671419	
3534	0.547748749	-1.292575E+01	439.5558495	
3535	0.547903787	-1.299390E+01	435.2445572	
3536	0.548058824	-1.306138E+01	430.9332649	
3537	0.548213862	-1.312819E+01	426.6219726	
3538	0.5483689	-1.319433E+01	422.3106802	
3539	0.548523938	-1.325981E+01	417.9993879	
3540	0.548678976	-1.332461E+01	413.6880956	
3541	0.548834014	-1.338875E+01	409.3768032	
3542	0.548989052	-1.345222E+01	405.0655109	
3543	0.549144089	-1.351502E+01	400.7542186	
3544	0.549299127	-1.357715E+01	396.4429263	
3545	0.549454165	-1.363861E+01	392.1316339	
3546	0.549609203	-1.369941E+01	387.8203416	
3547	0.549764241	-1.375954E+01	383.5090493	
3548	0.549919279	-1.381899E+01	379.197757	
3549	0.550074317	-1.387778E+01	374.8864646	
3550	0.550229354	-1.393591E+01	370.5751723	
3551	0.550384392	-1.399336E+01	366.26388	
3552	0.55053943	-1.405014E+01	361.9525876	
3553	0.550694468	-1.410626E+01	357.6412953	
3554	0.550849506	-1.416171E+01	353.330003	
3555	0.551004544	-1.421649E+01	349.0187107	
3556	0.551159582	-1.427060E+01	344.7074183	
3557	0.551314619	-1.432404E+01	340.396126	
3558	0.551469657	-1.437682E+01	336.0848337	
3559	0.551624695	-1.442892E+01	331.7735414	
3560	0.551779733	-1.448036E+01	327.462249	
3561	0.551934771	-1.453113E+01	323.1509567	
3562	0.552089809	-1.458123E+01	318.8396644	
3563	0.552244847	-1.463066E+01	314.528372	
3564	0.552399884	-1.467942E+01	310.2170797	
3565	0.552554922	-1.472752E+01	305.9057874	
3566	0.55270996	-1.477495E+01	301.5944951	
3567	0.552864998	-1.482171E+01	297.2832027	
3568	0.553020036	-1.486780E+01	292.9719104	
3569	0.553175074	-1.491322E+01	288.6606181	
3570	0.553330112	-1.495797E+01	284.3493258	
3571	0.553485149	-1.500206E+01	280.0380334	
3572	0.553640187	-1.504547E+01	275.7267411	
3573	0.553795225	-1.508822E+01	271.4154488	
3574	0.553950263	-1.513030E+01	267.1041565	
3575	0.554105301	-1.517171E+01	262.7928641	
3576	0.554260339	-1.521245E+01	258.4815718	
3577	0.554415377	-1.525253E+01	254.1702795	
3578	0.554570414	-1.529193E+01	249.8589871	
3579	0.554725452	-1.533067E+01	245.5476948	
3580	0.55488049	-1.536874E+01	241.2364025	
3581	0.555035528	-1.540614E+01	236.9251102	
3582	0.555190566	-1.544287E+01	232.6138178	
3583	0.555345604	-1.547894E+01	228.3025255	
3584	0.555500642	-1.551433E+01	223.9912332	
3585	0.555655679	-1.554906E+01	219.6799409	
3586	0.555810717	-1.558312E+01	215.3686485	
3587	0.555965755	-1.561651E+01	211.0573562	
3588	0.556120793	-1.564923E+01	206.7460639	
3589	0.556275831	-1.568129E+01	202.4347715	
3590	0.556430869	-1.571267E+01	198.1234792	
3591	0.556585907	-1.574339E+01	193.8121869	
3592	0.556740944	-1.577344E+01	189.5008946	
3593	0.556895982	-1.580282E+01	185.1896022	
3594	0.55705102	-1.583153E+01	180.8783099	
3595	0.557206058	-1.585957E+01	176.5670176	
3596	0.557361096	-1.588694E+01	172.2557253	
3597	0.557516134	-1.591365E+01	167.9444329	
3598	0.557671172	-1.593969E+01	163.6331406	
3599	0.557826209	-1.596506E+01	159.3218483	
3600	0.557981247	-1.598976E+01	155.0105559	
3601	0.558136285	-1.601379E+01	150.6992636	
3602	0.558291323	-1.603716E+01	146.3879713	
3603	0.558446361	-1.605985E+01	142.076679	
3604	0.558601399	-1.608188E+01	137.7653866	
3605	0.558756437	-1.610324E+01	133.4540943	
3606	0.558911474	-1.612393E+01	129.142802	
3607	0.559066512	-1.614395E+01	124.8315097	
3608	0.55922155	-1.616330E+01	120.5202173	
3609	0.559376588	-1.618199E+01	116.208925	
3610	0.559531626	-1.620000E+01	111.8976327	
3611	0.559686664	-1.621735E+01	107.5863403	
3612	0.559841702	-1.623403E+01	103.275048	
3613	0.559996739	-1.625004E+01	98.96375569	
3614	0.560151777	-1.626539E+01	94.65246336	
3615	0.560306815	-1.628006E+01	90.34117104	
3616	0.560461853	-1.629407E+01	86.02987871	
3617	0.560616891	-1.630741E+01	81.71858638	
3618	0.560771929	-1.632008E+01	77.40729406	
3619	0.560926967	-1.633208E+01	73.09600173	
3620	0.561082004	-1.634341E+01	68.7847094	
3621	0.561237042	-1.635407E+01	64.47341707	
3622	0.56139208	-1.636407E+01	60.16212475	
3623	0.561547118	-1.637340E+01	55.85083242	
3624	0.561702156	-1.638206E+01	51.53954009	
3625	0.561857194	-1.639005E+01	47.22824777	
3626	0.562012232	-1.639737E+01	42.91695544	
3627	0.562167269	-1.640402E+01	38.60566311	
3628	0.562322307	-1.641001E+01	34.29437078	
3629	0.562477345	-1.641533E+01	29.98307846	
3630	0.562632383	-1.641997E+01	25.67178613	
3631	0.562787421	-1.642395E+01	21.3604938	
3632	0.562942459	-1.642727E+01	17.04920148	
3633	0.563097497	-1.642991E+01	12.73790915	
3634	0.563252534	-1.643188E+01	8.426616821	
3635	0.563407572	-1.643319E+01	4.115324494	
3636	0.56356261	-1.643383E+01	-0.195967833	
3637	0.563717648	-1.643380E+01	-4.50726016	
3638	0.563872686	-1.643310E+01	-8.818552487	
3639	0.564027724	-1.643173E+01	-13.12984481	
3640	0.564182762	-1.642970E+01	-17.44113714	
3641	0.564337799	-1.642699E+01	-21.75242947	
3642	0.564492837	-1.642362E+01	-26.0637218	
3643	0.564647875	-1.641958E+01	-30.37501412	
3644	0.564802913	-1.641487E+01	-34.68630645	
3645	0.564957951	-1.640949E+01	-38.99759878	
3646	0.565112989	-1.640345E+01	-43.3088911	
3647	0.565268026	-1.639673E+01	-47.62018343	
3648	0.565423064	-1.638935E+01	-51.93147576	
3649	0.565578102	-1.638130E+01	-56.24276809	
3650	0.56573314	-1.637258E+01	-60.55406041	
3651	0.565888178	-1.636319E+01	-64.86535274	
3652	0.566043216	-1.635313E+01	-69.17664507	
3653	0.566198254	-1.634241E+01	-73.48793739	
3654	0.566353291	-1.633101E+01	-77.79922972	
3655	0.566508329	-1.631895E+01	-82.11052205	
3656	0.566663367	-1.630622E+01	-86.42181438	
3657	0.566818405	-1.629282E+01	-90.7331067	
3658	0.566973443	-1.627876E+01	-95.04439903	
3659	0.567128481	-1.626402E+01	-99.35569136	
3660	0.567283519	-1.624862E+01	-103.6669837	
3661	0.567438556	-1.623254E+01	-107.978276	
3662	0.567593594	-1.621580E+01	-112.2895683	
3663	0.567748632	-1.619839E+01	-116.6008607	
3664	0.56790367	-1.618032E+01	-120.912153	
3665	0.568058708	-1.616157E+01	-125.2234453	
3666	0.568213746	-1.614216E+01	-129.5347376	
3667	0.568368784	-1.612207E+01	-133.84603	
3668	0.568523821	-1.610132E+01	-138.1573223	
3669	0.568678859	-1.607990E+01	-142.4686146	
3670	0.568833897	-1.605782E+01	-146.779907	
3671	0.568988935	-1.603506E+01	-151.0911993	
3672	0.569143973	-1.601163E+01	-155.4024916	
3673	0.569299011	-1.598754E+01	-159.7137839	
3674	0.569454049	-1.596278E+01	-164.0250763	
3675	0.569609086	-1.593735E+01	-168.3363686	
3676	0.569764124	-1.591125E+01	-172.6476609	
3677	0.569919162	-1.588448E+01	-176.9589532	
3678	0.5700742	-1.585705E+01	-181.2702456	
3679	0.570229238	-1.582894E+01	-185.5815379	
3680	0.570384276	-1.580017E+01	-189.8928302	
3681	0.570539314	-1.577073E+01	-194.2041226	
3682	0.570694351	-1.574062E+01	-198.5154149	
3683	0.570849389	-1.570985E+01	-202.8267072	
3684	0.571004427	-1.567840E+01	-207.1379995	
3685	0.571159465	-1.564629E+01	-211.4492919	
3686	0.571314503	-1.561350E+01	-215.7605842	
3687	0.571469541	-1.558005E+01	-220.0718765	
3688	0.571624579	-1.554593E+01	-224.3831688	
3689	0.571779616	-1.551114E+01	-228.6944612	
3690	0.571934654	-1.547569E+01	-233.0057535	
3691	0.572089692	-1.543956E+01	-237.3170458	
3692	0.57224473	-1.540277E+01	-241.6283382	
3693	0.572399768	-1.536531E+01	-245.9396305	
3694	0.572554806	-1.532718E+01	-250.2509228	
3695	0.572709844	-1.528838E+01	-254.5622151	
3696	0.572864881	-1.524891E+01	-258.8735075	
3697	0.573019919	-1.520878E+01	-263.1847998	
3698	0.573174957	-1.516797E+01	-267.4960921	
3699	0.573329995	-1.512650E+01	-271.8073844	
3700	0.573485033	-1.508436E+01	-276.1186768	
3701	0.573640071	-1.504155E+01	-280.4299691	
3702	0.573795109	-1.499808E+01	-284.7412614	
3703	0.573950146	-1.495393E+01	-289.0525538	
3704	0.574105184	-1.490912E+01	-293.3638461	
3705	0.574260222	-1.486363E+01	-297.6751384	
3706	0.57441526	-1.481748E+01	-301.9864307	
3707	0.574570298	-1.477066E+01	-306.2977231	
3708	0.574725336	-1.472318E+01	-310.6090154	
3709	0.574880374	-1.467502E+01	-314.9203077	
3710	0.575035411	-1.462619E+01	-319.2316	
3711	0.575190449	-1.457670E+01	-323.5428924	
3712	0.575345487	-1.452654E+01	-327.8541847	
3713	0.575500525	-1.447571E+01	-332.165477	
3714	0.575655563	-1.442421E+01	-336.4767694	
3715	0.575810601	-1.437205E+01	-340.7880617	
3716	0.575965639	-1.431921E+01	-345.099354	
3717	0.576120676	-1.426571E+01	-349.4106463	
3718	0.576275714	-1.421154E+01	-353.7219387	
3719	0.576430752	-1.415670E+01	-358.033231	
3720	0.57658579	-1.410119E+01	-362.3445233	
3721	0.576740828	-1.404501E+01	-366.6558156	
3722	0.576895866	-1.398816E+01	-370.967108	
3723	0.577050904	-1.393065E+01	-375.2784003	
3724	0.577205941	-1.387247E+01	-379.5896926	
3725	0.577360979	-1.381362E+01	-383.9009849	
3726	0.577516017	-1.375410E+01	-388.2122773	
3727	0.577671055	-1.369391E+01	-392.5235696	
3728	0.577826093	-1.363305E+01	-396.8348619	
3729	0.577981131	-1.357153E+01	-401.1461543	
3730	0.578136169	-1.350934E+01	-405.4574466	
3731	0.578291206	-1.344648E+01	-409.7687389	
3732	0.578446244	-1.338295E+01	-414.0800312	
3733	0.578601282	-1.331875E+01	-418.3913236	
3734	0.57875632	-1.325388E+01	-422.7026159	
3735	0.578911358	-1.318835E+01	-427.0139082	
3736	0.579066396	-1.312214E+01	-431.3252005	
3737	0.579221434	-1.305527E+01	-435.6364929	
3738	0.579376471	-1.298773E+01	-439.9477852	
3739	0.579531509	-1.291952E+01	-444.2590775	
3740	0.579686547	-1.285065E+01	-448.5703699	
3741	0.579841585	-1.278110E+01	-452.8816622	
3742	0.579996623	-1.271089E+01	-457.1929545	
3743	0.580151661	-1.264000E+01	-461.5042468	
3744	0.580306699	-1.256845E+01	-465.8155392	
3745	0.580461736	-1.249623E+01	-470.1268315	
3746	0.580616774	-1.242335E+01	-474.4381238	
3747	0.580771812	-1.234979E+01	-478.7494161	
3748	0.58092685	-1.227557E+01	-483.0607085	
3749	0.581081888	-1.220067E+01	-487.3720008	
3750	0.581236926	-1.212511E+01	-491.6832931	
3751	0.581391964	-1.204888E+01	-495.9945855	
3752	0.581547001	-1.197199E+01	-500.3058778	
3753	0.581702039	-1.189442E+01	-504.6171701	
3754	0.581857077	-1.181618E+01	-508.9284624	
3755	0.582012115	-1.173728E+01	-513.2397548	
3756	0.582167153	-1.165771E+01	-517.5510471	
3757	0.582322191	-1.157747E+01	-521.8623394	
3758	0.582477229	-1.149656E+01	-526.1736317	
3759	0.582632266	-1.141498E+01	-530.4849241	
3760	0.582787304	-1.133274E+01	-534.7962164	
3761	0.582942342	-1.124983E+01	-539.1075087	
3762	0.58309738	-1.116624E+01	-543.4188011	
3763	0.583252418	-1.108199E+01	-547.7300934	
3764	0.583407456	-1.099707E+01	-552.0413857	
3765	0.583562494	-1.091149E+01	-556.352678	
3766	0.583717531	-1.082523E+01	-560.6639704	
3767	0.583872569	-1.073831E+01	-564.9752627	
3768	0.584027607	-1.065071E+01	-569.286555	
3769	0.584182645	-1.056245E+01	-573.5978473	
3770	0.584337683	-1.047352E+01	-577.9091397	
3771	0.584492721	-1.038393E+01	-582.220432	
3772	0.584647759	-1.029366E+01	-586.5317243	
3773	0.584802796	-1.020273E+01	-590.8430167	
3774	0.584957834	-1.011112E+01	-595.154309	
3775	0.585112872	-1.001885E+01	-599.4656013	
3776	0.58526791	-9.925911E+00	-603.7768936	
3777	0.585422948	-9.832303E+00	-608.088186	
3778	0.585577986	-9.738026E+00	-612.3994783	
3779	0.585733024	-9.643081E+00	-616.7107706	
3780	0.585888061	-9.547467E+00	-621.0220629	
3781	0.586043099	-9.451185E+00	-625.3333553	
3782	0.586198137	-9.354235E+00	-629.6446476	
3783	0.586353175	-9.256616E+00	-633.9559399	
3784	0.586508213	-9.158329E+00	-638.2672323	
3785	0.586663251	-9.059374E+00	-642.5785246	
3786	0.586818289	-8.959750E+00	-646.8898169	
3787	0.586973326	-8.859457E+00	-651.2011092	
3788	0.587128364	-8.758496E+00	-655.5124016	
3789	0.587283402	-8.656867E+00	-659.8236939	
3790	0.58743844	-8.554569E+00	-664.1349862	
3791	0.587593478	-8.451603E+00	-668.4462785	
3792	0.587748516	-8.347969E+00	-672.7575709	
3793	0.587903554	-8.243666E+00	-677.0688632	
3794	0.588058591	-8.138695E+00	-681.3801555	
3795	0.588213629	-8.033055E+00	-685.6914479	
3796	0.588368667	-7.926747E+00	-690.0027402	
3797	0.588523705	-7.819770E+00	-694.3140325	
3798	0.588678743	-7.712125E+00	-698.6253248	
3799	0.588833781	-7.603812E+00	-702.9366172	
3800	0.588988819	-7.494830E+00	-707.2479095	
3801	0.589143856	-7.385180E+00	-711.5592018	
3802	0.589298894	-7.274861E+00	-715.8704941	
3803	0.589453932	-7.163874E+00	-720.1817865	
3804	0.58960897	-7.052219E+00	-724.4930788	
3805	0.589764008	-6.939895E+00	-728.8043711	
3806	0.589919046	-6.826903E+00	-733.1156634	
3807	0.590074084	-6.713242E+00	-737.4269558	
3808	0.590229121	-6.598913E+00	-741.7382481	
3809	0.590384159	-6.483915E+00	-746.0495404	
3810	0.590539197	-6.368250E+00	-750.3608328	
3811	0.590694235	-6.251915E+00	-754.6721251	
3812	0.590849273	-6.134912E+00	-758.9834174	
3813	0.591004311	-6.017241E+00	-763.2947097	
3814	0.591159349	-5.898902E+00	-767.6060021	
3815	0.591314386	-5.779894E+00	-771.9172944	
3816	0.591469424	-5.660217E+00	-776.2285867	
3817	0.591624462	-5.539873E+00	-780.539879	
3818	0.5917795	-5.418859E+00	-784.8511714	
3819	0.591934538	-5.297178E+00	-789.1624637	
3820	0.592089576	-5.174828E+00	-793.473756	
3821	0.592244614	-5.051809E+00	-797.7850484	
3822	0.592399651	-4.928122E+00	-802.0963407	
3823	0.592554689	-4.803767E+00	-806.407633	
3824	0.592709727	-4.678743E+00	-810.7189253	
3825	0.592864765	-4.553051E+00	-815.0302177	
3826	0.593019803	-4.426691E+00	-819.34151	
3827	0.593174841	-4.299662E+00	-823.6528023	
3828	0.593329879	-4.171964E+00	-827.9640946	
3829	0.593484916	-4.043598E+00	-832.275387	
3830	0.593639954	-3.914564E+00	-836.5866793	
3831	0.593794992	-3.784862E+00	-840.8979716	
3832	0.59395003	-3.654491E+00	-845.209264	
3833	0.594105068	-3.523451E+00	-849.5205563	
3834	0.594260106	-3.391743E+00	-853.8318486	
3835	0.594415144	-3.259367E+00	-858.1431409	
3836	0.594570181	-3.126322E+00	-862.4544333	
3837	0.594725219	-2.992609E+00	-866.7657256	
3838	0.594880257	-2.858228E+00	-871.0770179	
3839	0.595035295	-2.723178E+00	-875.3883102	
3840	0.595190333	-2.587460E+00	-879.6996026	
3841	0.595345371	-2.451073E+00	-884.0108949	
3842	0.595500409	-2.314018E+00	-888.3221872	
3843	0.595655446	-2.176294E+00	-892.6334796	
3844	0.595810484	-2.037902E+00	-896.9447719	
3845	0.595965522	-1.898842E+00	-901.2560642	
3846	0.59612056	-1.759113E+00	-905.5673565	
3847	0.596275598	-1.618716E+00	-909.8786489	
3848	0.596430636	-1.477650E+00	-914.1899412	
3849	0.596585674	-1.335916E+00	-918.5012335	
3850	0.596740711	-1.193514E+00	-922.8125258	
3851	0.596895749	-1.050443E+00	-927.1238182	
3852	0.597050787	-9.067034E-01	-931.4351105	
3853	0.597205825	-7.622957E-01	-935.7464028	
3854	0.597360863	-6.172196E-01	-940.0576952	
3855	0.597515901	-4.714751E-01	-944.3689875	
3856	0.597670939	-3.250621E-01	-948.6802798	
3857	0.597825976	-1.779808E-01	-952.9915721	
3858	0.597981014	-3.023101E-02	-194.9911321	
3859	0.598136052	0.000000E+00	0	
3860	0.59829109	0.000000E+00	0	
3861	0.598446128	0.000000E+00	0	
3862	0.598601166	0.000000E+00	0	
3863	0.598756204	0.000000E+00	0	
3864	0.598911241	0.000000E+00	0	
3865	0.599066279	0.000000E+00	0	
3866	0.599221317	0.000000E+00	0	
3867	0.599376355	0.000000E+00	0	
3868	0.599531393	0.000000E+00	0	
3869	0.599686431	0.000000E+00	0	
3870	0.599841469	0.000000E+00	0	
3871	0.599996506	0.000000E+00	0	
3872	0.600151544	0.000000E+00	0	
3873	0.600306582	0.000000E+00	0	
3874	0.60046162	0.000000E+00	0	
3875	0.600616658	0.000000E+00	0	
3876	0.600771696	0.000000E+00	0	
3877	0.600926734	0.000000E+00	0	
3878	0.601081771	0.000000E+00	0	
3879	0.601236809	0.000000E+00	0	
3880	0.601391847	0.000000E+00	0	
3881	0.601546885	0.000000E+00	0	
3882	0.601701923	0.000000E+00	0	
3883	0.601856961	0.000000E+00	0	
3884	0.602011999	0.000000E+00	0	
3885	0.602167036	0.000000E+00	0	
3886	0.602322074	0.000000E+00	0	
3887	0.602477112	0.000000E+00	0	
3888	0.60263215	0.000000E+00	0	
3889	0.602787188	0.000000E+00	0	
3890	0.602942226	0.000000E+00	0	
3891	0.603097264	0.000000E+00	0	
3892	0.603252301	0.000000E+00	0	
3893	0.603407339	0.000000E+00	0	
3894	0.603562377	0.000000E+00	0	
3895	0.603717415	0.000000E+00	0	
3896	0.603872453	0.000000E+00	0	
3897	0.604027491	0.000000E+00	0	
3898	0.604182529	0.000000E+00	0	
3899	0.604337566	0.000000E+00	0	
3900	0.604492604	0.000000E+00	0	
3901	0.604647642	0.000000E+00	0	
3902	0.60480268	0.000000E+00	0	
3903	0.604957718	0.000000E+00	0	
3904	0.605112756	0.000000E+00	0	
3905	0.605267794	0.000000E+00	0	
3906	0.605422831	0.000000E+00	0	
3907	0.605577869	0.000000E+00	0	
3908	0.605732907	0.000000E+00	0	
3909	0.605887945	0.000000E+00	0	
3910	0.606042983	0.000000E+00	0	
3911	0.606198021	0.000000E+00	0	
3912	0.606353059	0.000000E+00	0	
3913	0.606508096	0.000000E+00	0	
3914	0.606663134	0.000000E+00	0	
3915	0.606818172	0.000000E+00	0	
3916	0.60697321	0.000000E+00	0	
3917	0.607128248	0.000000E+00	0	
3918	0.607283286	0.000000E+00	0	
3919	0.607438324	0.000000E+00	0	
3920	0.607593361	0.000000E+00	0	
3921	0.607748399	0.000000E+00	0	
3922	0.607903437	0.000000E+00	0	
3923	0.608058475	0.000000E+00	0	
3924	0.608213513	0.000000E+00	0	
3925	0.608368551	0.000000E+00	0	
3926	0.608523589	0.000000E+00	0	
3927	0.608678626	0.000000E+00	0	
3928	0.608833664	0.000000E+00	0	
3929	0.608988702	0.000000E+00	0	
3930	0.60914374	0.000000E+00	0	
3931	0.609298778	0.000000E+00	0	
3932	0.609453816	0.000000E+00	0	
3933	0.609608854	0.000000E+00	0	
3934	0.609763891	0.000000E+00	0	
3935	0.609918929	0.000000E+00	0	
3936	0.610073967	0.000000E+00	0	
3937	0.610229005	0.000000E+00	0	
3938	0.610384043	0.000000E+00	0	
3939	0.610539081	0.000000E+00	0	
3940	0.610694119	0.000000E+00	0	
3941	0.610849156	0.000000E+00	0	
3942	0.611004194	0.000000E+00	0	
3943	0.611159232	0.000000E+00	0	
3944	0.61131427	0.000000E+00	0	
3945	0.611469308	0.000000E+00	0	
3946	0.611624346	0.000000E+00	0	
3947	0.611779384	0.000000E+00	0	
3948	0.611934421	0.000000E+00	0	
3949	0.612089459	0.000000E+00	0	
3950	0.612244497	0.000000E+00	0	
3951	0.612399535	0.000000E+00	0	
3952	0.612554573	0.000000E+00	0	
3953	0.612709611	0.000000E+00	0	
3954	0.612864649	0.000000E+00	0	
3955	0.613019686	0.000000E+00	0	
3956	0.613174724	0.000000E+00	0	
3957	0.613329762	0.000000E+00	0	
3958	0.6134848	0.000000E+00	0	
3959	0.613639838	0.000000E+00	0	
3960	0.613794876	0.000000E+00	0	
3961	0.613949914	0.000000E+00	0	
3962	0.614104951	0.000000E+00	0	
3963	0.614259989	0.000000E+00	0	
3964	0.614415027	0.000000E+00	0	
3965	0.614570065	0.000000E+00	0	
3966	0.614725103	0.000000E+00	0	
3967	0.614880141	0.000000E+00	0	
3968	0.615035179	0.000000E+00	0	
3969	0.615190216	0.000000E+00	0	
3970	0.615345254	0.000000E+00	0	
3971	0.615500292	0.000000E+00	0	
3972	0.61565533	0.000000E+00	0	
3973	0.615810368	0.000000E+00	0	
3974	0.615965406	0.000000E+00	0	
3975	0.616120444	0.000000E+00	0	
3976	0.616275481	0.000000E+00	0	
3977	0.616430519	0.000000E+00	0	
3978	0.616585557	0.000000E+00	0	
3979	0.616740595	0.000000E+00	0	
3980	0.616895633	0.000000E+00	0	
3981	0.617050671	0.000000E+00	0	
3982	0.617205709	0.000000E+00	0	
3983	0.617360746	0.000000E+00	0	
3984	0.617515784	0.000000E+00	0	
3985	0.617670822	0.000000E+00	0	
3986	0.61782586	0.000000E+00	0	
3987	0.617980898	0.000000E+00	0	
3988	0.618135936	0.000000E+00	0	
3989	0.618290974	0.000000E+00	0	
3990	0.618446011	0.000000E+00	0	
3991	0.618601049	0.000000E+00	0	
3992	0.618756087	0.000000E+00	0	
3993	0.618911125	0.000000E+00	0	
3994	0.619066163	0.000000E+00	0	
3995	0.619221201	0.000000E+00	0	
3996	0.619376239	0.000000E+00	0	
3997	0.619531276	0.000000E+00	0	
3998	0.619686314	0.000000E+00	0	
3999	0.619841352	0.000000E+00	0	
4000	0.61999639	0.000000E+00	0	
