Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
3388	0.412309405	9.5718281E+00	896.3813127	
3389	0.412431138	9.4627090E+00	892.7662093	
3390	0.412552871	9.3540300E+00	889.151106	
3391	0.412674604	9.2457910E+00	885.5360026	
3392	0.412796337	9.1379921E+00	881.9208992	
3393	0.41291807	9.0306333E+00	878.3057959	
3394	0.413039803	8.9237146E+00	874.6906925	
3395	0.413161536	8.8172359E+00	871.0755891	
3396	0.413283269	8.7111974E+00	867.4604857	
3397	0.413405002	8.6055989E+00	863.8453824	
3398	0.413526735	8.5004404E+00	860.230279	
3399	0.413648468	8.3957221E+00	856.6151756	
3400	0.4137702	8.2914438E+00	853.0000723	
3401	0.413891933	8.1876056E+00	849.3849689	
3402	0.414013666	8.0842075E+00	845.7698655	
3403	0.414135399	7.9812495E+00	842.1547622	
3404	0.414257132	7.8787315E+00	838.5396588	
3405	0.414378865	7.7766536E+00	834.9245554	
3406	0.414500598	7.6750158E+00	831.3094521	
3407	0.414622331	7.5738181E+00	827.6943487	
3408	0.414744064	7.4730605E+00	824.0792453	
3409	0.414865797	7.3727429E+00	820.4641419	
3410	0.41498753	7.2728654E+00	816.8490386	
3411	0.415109263	7.1734280E+00	813.2339352	
3412	0.415230995	7.0744306E+00	809.6188318	
3413	0.415352728	6.9758734E+00	806.0037285	
3414	0.415474461	6.8777562E+00	802.3886251	
3415	0.415596194	6.7800791E+00	798.7735217	
3416	0.415717927	6.6828420E+00	795.1584184	
3417	0.41583966	6.5860451E+00	791.543315	
3418	0.415961393	6.4896882E+00	787.9282116	
3419	0.416083126	6.3937714E+00	784.3131083	
3420	0.416204859	6.2982947E+00	780.6980049	
3421	0.416326592	6.2032580E+00	777.0829015	
3422	0.416448325	6.1086614E+00	773.4677981	
3423	0.416570058	6.0145049E+00	769.8526948	
3424	0.416691791	5.9207885E+00	766.2375914	
3425	0.416813523	5.8275122E+00	762.622488	
3426	0.416935256	5.7346759E+00	759.0073847	
3427	0.417056989	5.6422797E+00	755.3922813	
3428	0.417178722	5.5503236E+00	751.7771779	
3429	0.417300455	5.4588076E+00	748.1620746	
3430	0.417422188	5.3677316E+00	744.5469712	
3431	0.417543921	5.2770958E+00	740.9318678	
3432	0.417665654	5.1869000E+00	737.3167644	
3433	0.417787387	5.0971442E+00	733.7016611	
3434	0.41790912	5.0078286E+00	730.0865577	
3435	0.418030853	4.9189530E+00	726.4714543	
3436	0.418152586	4.8305175E+00	722.856351	
3437	0.418274319	4.7425221E+00	719.2412476	
3438	0.418396051	4.6549668E+00	715.6261442	
3439	0.418517784	4.5678515E+00	712.0110409	
3440	0.418639517	4.4811763E+00	708.3959375	
3441	0.41876125	4.3949412E+00	704.7808341	
3442	0.418882983	4.3091462E+00	701.1657308	
3443	0.419004716	4.2237912E+00	697.5506274	
3444	0.419126449	4.1388764E+00	693.935524	
3445	0.419248182	4.0544016E+00	690.3204206	
3446	0.419369915	3.9703668E+00	686.7053173	
3447	0.419491648	3.8867722E+00	683.0902139	
3448	0.419613381	3.8036176E+00	679.4751105	
3449	0.419735114	3.7209031E+00	675.8600072	
3450	0.419856847	3.6386287E+00	672.2449038	
3451	0.419978579	3.5567944E+00	668.6298004	
3452	0.420100312	3.4754001E+00	665.0146971	
3453	0.420222045	3.3944459E+00	661.3995937	
3454	0.420343778	3.3139318E+00	657.7844903	
3455	0.420465511	3.2338578E+00	654.169387	
3456	0.420587244	3.1542239E+00	650.5542836	
3457	0.420708977	3.0750300E+00	646.9391802	
3458	0.42083071	2.9962762E+00	643.3240768	
3459	0.420952443	2.9179625E+00	639.7089735	
3460	0.421074176	2.8400888E+00	636.0938701	
3461	0.421195909	2.7626553E+00	632.4787667	
3462	0.421317642	2.6856618E+00	628.8636634	
3463	0.421439374	2.6091084E+00	625.24856	
3464	0.421561107	2.5329950E+00	621.6334566	
3465	0.42168284	2.4573218E+00	618.0183533	
3466	0.421804573	2.3820886E+00	614.4032499	
3467	0.421926306	2.3072955E+00	610.7881465	
3468	0.422048039	2.2329425E+00	607.1730432	
3469	0.422169772	2.1590295E+00	603.5579398	
3470	0.422291505	2.0855566E+00	599.9428364	
3471	0.422413238	2.0125239E+00	596.327733	
3472	0.422534971	1.9399311E+00	592.7126297	
3473	0.422656704	1.8677785E+00	589.0975263	
3474	0.422778437	1.7960659E+00	585.4824229	
3475	0.42290017	1.7247934E+00	581.8673196	
3476	0.423021902	1.6539610E+00	578.2522162	
3477	0.423143635	1.5835687E+00	574.6371128	
3478	0.423265368	1.5136165E+00	571.0220095	
3479	0.423387101	1.4441043E+00	567.4069061	
3480	0.423508834	1.3750322E+00	563.7918027	
3481	0.423630567	1.3064002E+00	560.1766994	
3482	0.4237523	1.2382082E+00	556.561596	
3483	0.423874033	1.1704563E+00	552.9464926	
3484	0.423995766	1.1031445E+00	549.3313892	
3485	0.424117499	1.0362728E+00	545.7162859	
3486	0.424239232	9.6984119E-01	542.1011825	
3487	0.424360965	9.0384963E-01	538.4860791	
3488	0.424482698	8.3829815E-01	534.8709758	
3489	0.42460443	7.7318674E-01	531.2558724	
3490	0.424726163	7.0851541E-01	527.640769	
3491	0.424847896	6.4428416E-01	524.0256657	
3492	0.424969629	5.8049298E-01	520.4105623	
3493	0.425091362	5.1714189E-01	516.7954589	
3494	0.425213095	4.5423086E-01	513.1803556	
3495	0.425334828	3.9175992E-01	509.5652522	
3496	0.425456561	3.2972905E-01	505.9501488	
3497	0.425578294	2.6813826E-01	502.3350454	
3498	0.425700027	2.0698755E-01	498.7199421	
3499	0.42582176	1.4627692E-01	495.1048387	
3500	0.425943493	8.6006357E-02	491.4897353	
3501	0.426065226	2.6175876E-02	487.874632	
3502	0.426186958	-3.3214529E-02	484.2595286	
3503	0.426308691	-9.2164856E-02	480.6444252	
3504	0.426430424	-1.5067511E-01	477.0293219	
3505	0.426552157	-2.0874528E-01	473.4142185	
3506	0.42667389	-2.6637538E-01	469.7991151	
3507	0.426795623	-3.2356539E-01	466.1840118	
3508	0.426917356	-3.8031534E-01	462.5689084	
3509	0.427039089	-4.3662520E-01	458.953805	
3510	0.427160822	-4.9249499E-01	455.3387016	
3511	0.427282555	-5.4792470E-01	451.7235983	
3512	0.427404288	-6.0291433E-01	448.1084949	
3513	0.427526021	-6.5746389E-01	444.4933915	
3514	0.427647753	-7.1157337E-01	440.8782882	
3515	0.427769486	-7.6524277E-01	437.2631848	
3516	0.427891219	-8.1847209E-01	433.6480814	
3517	0.428012952	-8.7126134E-01	430.0329781	
3518	0.428134685	-9.2361051E-01	426.4178747	
3519	0.428256418	-9.7551961E-01	422.8027713	
3520	0.428378151	-1.0269886E+00	419.187668	
3521	0.428499884	-1.0780176E+00	415.5725646	
3522	0.428621617	-1.1286064E+00	411.9574612	
3523	0.42874335	-1.1787552E+00	408.3423578	
3524	0.428865083	-1.2284639E+00	404.7272545	
3525	0.428986816	-1.2777325E+00	401.1121511	
3526	0.429108549	-1.3265611E+00	397.4970477	
3527	0.429230281	-1.3749496E+00	393.8819444	
3528	0.429352014	-1.4228980E+00	390.266841	
3529	0.429473747	-1.4704063E+00	386.6517376	
3530	0.42959548	-1.5174745E+00	383.0366343	
3531	0.429717213	-1.5641027E+00	379.4215309	
3532	0.429838946	-1.6102908E+00	375.8064275	
3533	0.429960679	-1.6560388E+00	372.1913242	
3534	0.430082412	-1.7013468E+00	368.5762208	
3535	0.430204145	-1.7462146E+00	364.9611174	
3536	0.430325878	-1.7906424E+00	361.346014	
3537	0.430447611	-1.8346301E+00	357.7309107	
3538	0.430569344	-1.8781777E+00	354.1158073	
3539	0.430691077	-1.9212853E+00	350.5007039	
3540	0.430812809	-1.9639528E+00	346.8856006	
3541	0.430934542	-2.0061802E+00	343.2704972	
3542	0.431056275	-2.0479675E+00	339.6553938	
3543	0.431178008	-2.0893147E+00	336.0402905	
3544	0.431299741	-2.1302219E+00	332.4251871	
3545	0.431421474	-2.1706890E+00	328.8100837	
3546	0.431543207	-2.2107160E+00	325.1949804	
3547	0.43166494	-2.2503029E+00	321.579877	
3548	0.431786673	-2.2894498E+00	317.9647736	
3549	0.431908406	-2.3281566E+00	314.3496702	
3550	0.432030139	-2.3664233E+00	310.7345669	
3551	0.432151872	-2.4042499E+00	307.1194635	
3552	0.432273605	-2.4416364E+00	303.5043601	
3553	0.432395337	-2.4785829E+00	299.8892568	
3554	0.43251707	-2.5150893E+00	296.2741534	
3555	0.432638803	-2.5511556E+00	292.65905	
3556	0.432760536	-2.5867819E+00	289.0439467	
3557	0.432882269	-2.6219680E+00	285.4288433	
3558	0.433004002	-2.6567141E+00	281.8137399	
3559	0.433125735	-2.6910201E+00	278.1986366	
3560	0.433247468	-2.7248861E+00	274.5835332	
3561	0.433369201	-2.7583119E+00	270.9684298	
3562	0.433490934	-2.7912977E+00	267.3533264	
3563	0.433612667	-2.8238434E+00	263.7382231	
3564	0.4337344	-2.8559490E+00	260.1231197	
3565	0.433856132	-2.8876146E+00	256.5080163	
3566	0.433977865	-2.9188400E+00	252.892913	
3567	0.434099598	-2.9496254E+00	249.2778096	
3568	0.434221331	-2.9799708E+00	245.6627062	
3569	0.434343064	-3.0098760E+00	242.0476029	
3570	0.434464797	-3.0393412E+00	238.4324995	
3571	0.43458653	-3.0683662E+00	234.8173961	
3572	0.434708263	-3.0969512E+00	231.2022928	
3573	0.434829996	-3.1250962E+00	227.5871894	
3574	0.434951729	-3.1528010E+00	223.972086	
3575	0.435073462	-3.1800658E+00	220.3569826	
3576	0.435195195	-3.2068905E+00	216.7418793	
3577	0.435316928	-3.2332751E+00	213.1267759	
3578	0.43543866	-3.2592197E+00	209.5116725	
3579	0.435560393	-3.2847241E+00	205.8965692	
3580	0.435682126	-3.3097885E+00	202.2814658	
3581	0.435803859	-3.3344128E+00	198.6663624	
3582	0.435925592	-3.3585971E+00	195.0512591	
3583	0.436047325	-3.3823412E+00	191.4361557	
3584	0.436169058	-3.4056453E+00	187.8210523	
3585	0.436290791	-3.4285093E+00	184.205949	
3586	0.436412524	-3.4509333E+00	180.5908456	
3587	0.436534257	-3.4729171E+00	176.9757422	
3588	0.43665599	-3.4944609E+00	173.3606388	
3589	0.436777723	-3.5155646E+00	169.7455355	
3590	0.436899456	-3.5362282E+00	166.1304321	
3591	0.437021188	-3.5564517E+00	162.5153287	
3592	0.437142921	-3.5762352E+00	158.9002254	
3593	0.437264654	-3.5955786E+00	155.285122	
3594	0.437386387	-3.6144819E+00	151.6700186	
3595	0.43750812	-3.6329451E+00	148.0549153	
3596	0.437629853	-3.6509683E+00	144.4398119	
3597	0.437751586	-3.6685514E+00	140.8247085	
3598	0.437873319	-3.6856944E+00	137.2096052	
3599	0.437995052	-3.7023973E+00	133.5945018	
3600	0.438116785	-3.7186602E+00	129.9793984	
3601	0.438238518	-3.7344829E+00	126.364295	
3602	0.438360251	-3.7498656E+00	122.7491917	
3603	0.438481984	-3.7648082E+00	119.1340883	
3604	0.438603716	-3.7793108E+00	115.5189849	
3605	0.438725449	-3.7933733E+00	111.9038816	
3606	0.438847182	-3.8069956E+00	108.2887782	
3607	0.438968915	-3.8201779E+00	104.6736748	
3608	0.439090648	-3.8329202E+00	101.0585715	
3609	0.439212381	-3.8452223E+00	97.44346809	
3610	0.439334114	-3.8570844E+00	93.82836472	
3611	0.439455847	-3.8685064E+00	90.21326135	
3612	0.43957758	-3.8794883E+00	86.59815798	
3613	0.439699313	-3.8900302E+00	82.98305461	
3614	0.439821046	-3.9001320E+00	79.36795124	
3615	0.439942779	-3.9097936E+00	75.75284787	
3616	0.440064511	-3.9190153E+00	72.1377445	
3617	0.440186244	-3.9277968E+00	68.52264114	
3618	0.440307977	-3.9361383E+00	64.90753777	
3619	0.44042971	-3.9440396E+00	61.2924344	
3620	0.440551443	-3.9515010E+00	57.67733103	
3621	0.440673176	-3.9585222E+00	54.06222766	
3622	0.440794909	-3.9651033E+00	50.44712429	
3623	0.440916642	-3.9712444E+00	46.83202092	
3624	0.441038375	-3.9769454E+00	43.21691755	
3625	0.441160108	-3.9822063E+00	39.60181418	
3626	0.441281841	-3.9870272E+00	35.98671081	
3627	0.441403574	-3.9914079E+00	32.37160744	
3628	0.441525307	-3.9953486E+00	28.75650407	
3629	0.441647039	-3.9988492E+00	25.1414007	
3630	0.441768772	-4.0019098E+00	21.52629734	
3631	0.441890505	-4.0045302E+00	17.91119397	
3632	0.442012238	-4.0067106E+00	14.2960906	
3633	0.442133971	-4.0084509E+00	10.68098723	
3634	0.442255704	-4.0097512E+00	7.065883858	
3635	0.442377437	-4.0106113E+00	3.450780489	
3636	0.44249917	-4.0110314E+00	-0.16432288	
3637	0.442620903	-4.0110114E+00	-3.77942625	
3638	0.442742636	-4.0105513E+00	-7.394529619	
3639	0.442864369	-4.0096511E+00	-11.00963299	
3640	0.442986102	-4.0083109E+00	-14.62473636	
3641	0.443107835	-4.0065306E+00	-18.23983973	
3642	0.443229567	-4.0043102E+00	-21.8549431	
3643	0.4433513	-4.0016497E+00	-25.47004647	
3644	0.443473033	-3.9985492E+00	-29.08514983	
3645	0.443594766	-3.9950086E+00	-32.7002532	
3646	0.443716499	-3.9910279E+00	-36.31535657	
3647	0.443838232	-3.9866071E+00	-39.93045994	
3648	0.443959965	-3.9817463E+00	-43.54556331	
3649	0.444081698	-3.9764453E+00	-47.16066668	
3650	0.444203431	-3.9707043E+00	-50.77577005	
3651	0.444325164	-3.9645232E+00	-54.39087342	
3652	0.444446897	-3.9579021E+00	-58.00597679	
3653	0.44456863	-3.9508408E+00	-61.62108016	
3654	0.444690363	-3.9433395E+00	-65.23618353	
3655	0.444812095	-3.9353981E+00	-68.8512869	
3656	0.444933828	-3.9270167E+00	-72.46639027	
3657	0.445055561	-3.9181951E+00	-76.08149364	
3658	0.445177294	-3.9089335E+00	-79.696597	
3659	0.445299027	-3.8992318E+00	-83.31170037	
3660	0.44542076	-3.8890900E+00	-86.92680374	
3661	0.445542493	-3.8785082E+00	-90.54190711	
3662	0.445664226	-3.8674862E+00	-94.15701048	
3663	0.445785959	-3.8560242E+00	-97.77211385	
3664	0.445907692	-3.8441221E+00	-101.3872172	
3665	0.446029425	-3.8317800E+00	-105.0023206	
3666	0.446151158	-3.8189977E+00	-108.617424	
3667	0.44627289	-3.8057754E+00	-112.2325273	
3668	0.446394623	-3.7921130E+00	-115.8476307	
3669	0.446516356	-3.7780106E+00	-119.4627341	
3670	0.446638089	-3.7634680E+00	-123.0778374	
3671	0.446759822	-3.7484854E+00	-126.6929408	
3672	0.446881555	-3.7330627E+00	-130.3080442	
3673	0.447003288	-3.7171999E+00	-133.9231475	
3674	0.447125021	-3.7008971E+00	-137.5382509	
3675	0.447246754	-3.6841541E+00	-141.1533543	
3676	0.447368487	-3.6669711E+00	-144.7684577	
3677	0.44749022	-3.6493480E+00	-148.383561	
3678	0.447611953	-3.6312849E+00	-151.9986644	
3679	0.447733686	-3.6127816E+00	-155.6137678	
3680	0.447855418	-3.5938383E+00	-159.2288711	
3681	0.447977151	-3.5744549E+00	-162.8439745	
3682	0.448098884	-3.5546314E+00	-166.4590779	
3683	0.448220617	-3.5343679E+00	-170.0741812	
3684	0.44834235	-3.5136643E+00	-173.6892846	
3685	0.448464083	-3.4925205E+00	-177.304388	
3686	0.448585816	-3.4709368E+00	-180.9194913	
3687	0.448707549	-3.4489129E+00	-184.5345947	
3688	0.448829282	-3.4264490E+00	-188.1496981	
3689	0.448951015	-3.4035450E+00	-191.7648015	
3690	0.449072748	-3.3802009E+00	-195.3799048	
3691	0.449194481	-3.3564167E+00	-198.9950082	
3692	0.449316214	-3.3321925E+00	-202.6101116	
3693	0.449437946	-3.3075281E+00	-206.2252149	
3694	0.449559679	-3.2824237E+00	-209.8403183	
3695	0.449681412	-3.2568793E+00	-213.4554217	
3696	0.449803145	-3.2308947E+00	-217.070525	
3697	0.449924878	-3.2044701E+00	-220.6856284	
3698	0.450046611	-3.1776054E+00	-224.3007318	
3699	0.450168344	-3.1503006E+00	-227.9158351	
3700	0.450290077	-3.1225557E+00	-231.5309385	
3701	0.45041181	-3.0943708E+00	-235.1460419	
3702	0.450533543	-3.0657458E+00	-238.7611453	
3703	0.450655276	-3.0366807E+00	-242.3762486	
3704	0.450777009	-3.0071755E+00	-245.991352	
3705	0.450898742	-2.9772303E+00	-249.6064554	
3706	0.451020474	-2.9468450E+00	-253.2215587	
3707	0.451142207	-2.9160196E+00	-256.8366621	
3708	0.45126394	-2.8847541E+00	-260.4517655	
3709	0.451385673	-2.8530485E+00	-264.0668688	
3710	0.451507406	-2.8209029E+00	-267.6819722	
3711	0.451629139	-2.7883172E+00	-271.2970756	
3712	0.451750872	-2.7552914E+00	-274.9121789	
3713	0.451872605	-2.7218255E+00	-278.5272823	
3714	0.451994338	-2.6879196E+00	-282.1423857	
3715	0.452116071	-2.6535736E+00	-285.7574891	
3716	0.452237804	-2.6187875E+00	-289.3725924	
3717	0.452359537	-2.5835613E+00	-292.9876958	
3718	0.452481269	-2.5478951E+00	-296.6027992	
3719	0.452603002	-2.5117887E+00	-300.2179025	
3720	0.452724735	-2.4752423E+00	-303.8330059	
3721	0.452846468	-2.4382559E+00	-307.4481093	
3722	0.452968201	-2.4008293E+00	-311.0632126	
3723	0.453089934	-2.3629627E+00	-314.678316	
3724	0.453211667	-2.3246560E+00	-318.2934194	
3725	0.4533334	-2.2859092E+00	-321.9085227	
3726	0.453455133	-2.2467223E+00	-325.5236261	
3727	0.453576866	-2.2070954E+00	-329.1387295	
3728	0.453698599	-2.1670283E+00	-332.7538329	
3729	0.453820332	-2.1265212E+00	-336.3689362	
3730	0.453942065	-2.0855741E+00	-339.9840396	
3731	0.454063797	-2.0441868E+00	-343.599143	
3732	0.45418553	-2.0023595E+00	-347.2142463	
3733	0.454307263	-1.9600921E+00	-350.8293497	
3734	0.454428996	-1.9173846E+00	-354.4444531	
3735	0.454550729	-1.8742370E+00	-358.0595564	
3736	0.454672462	-1.8306494E+00	-361.6746598	
3737	0.454794195	-1.7866217E+00	-365.2897632	
3738	0.454915928	-1.7421539E+00	-368.9048665	
3739	0.455037661	-1.6972460E+00	-372.5199699	
3740	0.455159394	-1.6518981E+00	-376.1350733	
3741	0.455281127	-1.6061101E+00	-379.7501767	
3742	0.45540286	-1.5598820E+00	-383.36528	
3743	0.455524593	-1.5132138E+00	-386.9803834	
3744	0.455646325	-1.4661055E+00	-390.5954868	
3745	0.455768058	-1.4185572E+00	-394.2105901	
3746	0.455889791	-1.3705688E+00	-397.8256935	
3747	0.456011524	-1.3221403E+00	-401.4407969	
3748	0.456133257	-1.2732718E+00	-405.0559002	
3749	0.45625499	-1.2239631E+00	-408.6710036	
3750	0.456376723	-1.1742144E+00	-412.286107	
3751	0.456498456	-1.1240256E+00	-415.9012103	
3752	0.456620189	-1.0733968E+00	-419.5163137	
3753	0.456741922	-1.0223278E+00	-423.1314171	
3754	0.456863655	-9.7081878E-01	-426.7465205	
3755	0.456985388	-9.1886968E-01	-430.3616238	
3756	0.457107121	-8.6648050E-01	-433.9767272	
3757	0.457228853	-8.1365125E-01	-437.5918306	
3758	0.457350586	-7.6038192E-01	-441.2069339	
3759	0.457472319	-7.0667251E-01	-444.8220373	
3760	0.457594052	-6.5252302E-01	-448.4371407	
3761	0.457715785	-5.9793346E-01	-452.052244	
3762	0.457837518	-5.4290382E-01	-455.6673474	
3763	0.457959251	-4.8743410E-01	-459.2824508	
3764	0.458080984	-4.3152431E-01	-462.8975541	
3765	0.458202717	-3.7517444E-01	-466.5126575	
3766	0.45832445	-3.1838449E-01	-470.1277609	
3767	0.458446183	-2.6115446E-01	-473.7428643	
3768	0.458567916	-2.0348436E-01	-477.3579676	
3769	0.458689648	-1.4537418E-01	-480.973071	
3770	0.458811381	-8.6823920E-02	-484.5881744	
3771	0.458933114	-2.7833586E-02	-228.6446898	
3772	0.459054847	0.0000000E+00	0	
3773	0.45917658	0.0000000E+00	0	
3774	0.459298313	0.0000000E+00	0	
3775	0.459420046	0.0000000E+00	0	
3776	0.459541779	0.0000000E+00	0	
3777	0.459663512	0.0000000E+00	0	
3778	0.459785245	0.0000000E+00	0	
3779	0.459906978	0.0000000E+00	0	
3780	0.460028711	0.0000000E+00	0	
3781	0.460150444	0.0000000E+00	0	
3782	0.460272176	0.0000000E+00	0	
3783	0.460393909	0.0000000E+00	0	
3784	0.460515642	0.0000000E+00	0	
3785	0.460637375	0.0000000E+00	0	
3786	0.460759108	0.0000000E+00	0	
3787	0.460880841	0.0000000E+00	0	
3788	0.461002574	0.0000000E+00	0	
3789	0.461124307	0.0000000E+00	0	
3790	0.46124604	0.0000000E+00	0	
3791	0.461367773	0.0000000E+00	0	
3792	0.461489506	0.0000000E+00	0	
3793	0.461611239	0.0000000E+00	0	
3794	0.461732972	0.0000000E+00	0	
3795	0.461854704	0.0000000E+00	0	
3796	0.461976437	0.0000000E+00	0	
3797	0.46209817	0.0000000E+00	0	
3798	0.462219903	0.0000000E+00	0	
3799	0.462341636	0.0000000E+00	0	
3800	0.462463369	0.0000000E+00	0	
3801	0.462585102	0.0000000E+00	0	
3802	0.462706835	0.0000000E+00	0	
3803	0.462828568	0.0000000E+00	0	
3804	0.462950301	0.0000000E+00	0	
3805	0.463072034	0.0000000E+00	0	
3806	0.463193767	0.0000000E+00	0	
3807	0.4633155	0.0000000E+00	0	
3808	0.463437232	0.0000000E+00	0	
3809	0.463558965	0.0000000E+00	0	
3810	0.463680698	0.0000000E+00	0	
3811	0.463802431	0.0000000E+00	0	
3812	0.463924164	0.0000000E+00	0	
3813	0.464045897	0.0000000E+00	0	
3814	0.46416763	0.0000000E+00	0	
3815	0.464289363	0.0000000E+00	0	
3816	0.464411096	0.0000000E+00	0	
3817	0.464532829	0.0000000E+00	0	
3818	0.464654562	0.0000000E+00	0	
3819	0.464776295	0.0000000E+00	0	
3820	0.464898027	0.0000000E+00	0	
3821	0.46501976	0.0000000E+00	0	
3822	0.465141493	0.0000000E+00	0	
3823	0.465263226	0.0000000E+00	0	
3824	0.465384959	0.0000000E+00	0	
3825	0.465506692	0.0000000E+00	0	
3826	0.465628425	0.0000000E+00	0	
3827	0.465750158	0.0000000E+00	0	
3828	0.465871891	0.0000000E+00	0	
3829	0.465993624	0.0000000E+00	0	
3830	0.466115357	0.0000000E+00	0	
3831	0.46623709	0.0000000E+00	0	
3832	0.466358823	0.0000000E+00	0	
3833	0.466480555	0.0000000E+00	0	
3834	0.466602288	0.0000000E+00	0	
3835	0.466724021	0.0000000E+00	0	
3836	0.466845754	0.0000000E+00	0	
3837	0.466967487	0.0000000E+00	0	
3838	0.46708922	0.0000000E+00	0	
3839	0.467210953	0.0000000E+00	0	
3840	0.467332686	0.0000000E+00	0	
3841	0.467454419	0.0000000E+00	0	
3842	0.467576152	0.0000000E+00	0	
3843	0.467697885	0.0000000E+00	0	
3844	0.467819618	0.0000000E+00	0	
3845	0.467941351	0.0000000E+00	0	
3846	0.468063083	0.0000000E+00	0	
3847	0.468184816	0.0000000E+00	0	
3848	0.468306549	0.0000000E+00	0	
3849	0.468428282	0.0000000E+00	0	
3850	0.468550015	0.0000000E+00	0	
3851	0.468671748	0.0000000E+00	0	
3852	0.468793481	0.0000000E+00	0	
3853	0.468915214	0.0000000E+00	0	
3854	0.469036947	0.0000000E+00	0	
3855	0.46915868	0.0000000E+00	0	
3856	0.469280413	0.0000000E+00	0	
3857	0.469402146	0.0000000E+00	0	
3858	0.469523879	0.0000000E+00	0	
3859	0.469645611	0.0000000E+00	0	
3860	0.469767344	0.0000000E+00	0	
3861	0.469889077	0.0000000E+00	0	
3862	0.47001081	0.0000000E+00	0	
3863	0.470132543	0.0000000E+00	0	
3864	0.470254276	0.0000000E+00	0	
3865	0.470376009	0.0000000E+00	0	
3866	0.470497742	0.0000000E+00	0	
3867	0.470619475	0.0000000E+00	0	
3868	0.470741208	0.0000000E+00	0	
3869	0.470862941	0.0000000E+00	0	
3870	0.470984674	0.0000000E+00	0	
3871	0.471106406	0.0000000E+00	0	
3872	0.471228139	0.0000000E+00	0	
3873	0.471349872	0.0000000E+00	0	
3874	0.471471605	0.0000000E+00	0	
3875	0.471593338	0.0000000E+00	0	
3876	0.471715071	0.0000000E+00	0	
3877	0.471836804	0.0000000E+00	0	
3878	0.471958537	0.0000000E+00	0	
3879	0.47208027	0.0000000E+00	0	
3880	0.472202003	0.0000000E+00	0	
3881	0.472323736	0.0000000E+00	0	
3882	0.472445469	0.0000000E+00	0	
3883	0.472567202	0.0000000E+00	0	
3884	0.472688934	0.0000000E+00	0	
3885	0.472810667	0.0000000E+00	0	
3886	0.4729324	0.0000000E+00	0	
3887	0.473054133	0.0000000E+00	0	
3888	0.473175866	0.0000000E+00	0	
3889	0.473297599	0.0000000E+00	0	
3890	0.473419332	0.0000000E+00	0	
3891	0.473541065	0.0000000E+00	0	
3892	0.473662798	0.0000000E+00	0	
3893	0.473784531	0.0000000E+00	0	
3894	0.473906264	0.0000000E+00	0	
3895	0.474027997	0.0000000E+00	0	
3896	0.47414973	0.0000000E+00	0	
3897	0.474271462	0.0000000E+00	0	
3898	0.474393195	0.0000000E+00	0	
3899	0.474514928	0.0000000E+00	0	
3900	0.474636661	0.0000000E+00	0	
3901	0.474758394	0.0000000E+00	0	
3902	0.474880127	0.0000000E+00	0	
3903	0.47500186	0.0000000E+00	0	
3904	0.475123593	0.0000000E+00	0	
3905	0.475245326	0.0000000E+00	0	
3906	0.475367059	0.0000000E+00	0	
3907	0.475488792	0.0000000E+00	0	
3908	0.475610525	0.0000000E+00	0	
3909	0.475732258	0.0000000E+00	0	
3910	0.47585399	0.0000000E+00	0	
3911	0.475975723	0.0000000E+00	0	
3912	0.476097456	0.0000000E+00	0	
3913	0.476219189	0.0000000E+00	0	
3914	0.476340922	0.0000000E+00	0	
3915	0.476462655	0.0000000E+00	0	
3916	0.476584388	0.0000000E+00	0	
3917	0.476706121	0.0000000E+00	0	
3918	0.476827854	0.0000000E+00	0	
3919	0.476949587	0.0000000E+00	0	
3920	0.47707132	0.0000000E+00	0	
3921	0.477193053	0.0000000E+00	0	
3922	0.477314785	0.0000000E+00	0	
3923	0.477436518	0.0000000E+00	0	
3924	0.477558251	0.0000000E+00	0	
3925	0.477679984	0.0000000E+00	0	
3926	0.477801717	0.0000000E+00	0	
3927	0.47792345	0.0000000E+00	0	
3928	0.478045183	0.0000000E+00	0	
3929	0.478166916	0.0000000E+00	0	
3930	0.478288649	0.0000000E+00	0	
3931	0.478410382	0.0000000E+00	0	
3932	0.478532115	0.0000000E+00	0	
3933	0.478653848	0.0000000E+00	0	
3934	0.478775581	0.0000000E+00	0	
3935	0.478897313	0.0000000E+00	0	
3936	0.479019046	0.0000000E+00	0	
3937	0.479140779	0.0000000E+00	0	
3938	0.479262512	0.0000000E+00	0	
3939	0.479384245	0.0000000E+00	0	
3940	0.479505978	0.0000000E+00	0	
3941	0.479627711	0.0000000E+00	0	
3942	0.479749444	0.0000000E+00	0	
3943	0.479871177	0.0000000E+00	0	
3944	0.47999291	0.0000000E+00	0	
3945	0.480114643	0.0000000E+00	0	
3946	0.480236376	0.0000000E+00	0	
3947	0.480358109	0.0000000E+00	0	
3948	0.480479841	0.0000000E+00	0	
3949	0.480601574	0.0000000E+00	0	
3950	0.480723307	0.0000000E+00	0	
3951	0.48084504	0.0000000E+00	0	
3952	0.480966773	0.0000000E+00	0	
3953	0.481088506	0.0000000E+00	0	
3954	0.481210239	0.0000000E+00	0	
3955	0.481331972	0.0000000E+00	0	
3956	0.481453705	0.0000000E+00	0	
3957	0.481575438	0.0000000E+00	0	
3958	0.481697171	0.0000000E+00	0	
3959	0.481818904	0.0000000E+00	0	
3960	0.481940637	0.0000000E+00	0	
3961	0.482062369	0.0000000E+00	0	
