Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
3524	0.415249992	-6.303407E+00	260.5579934	
3525	0.41536786	-6.334118E+00	258.2306382	
3526	0.415485728	-6.364556E+00	255.903283	
3527	0.415603597	-6.394718E+00	253.5759278	
3528	0.415721465	-6.424607E+00	251.2485726	
3529	0.415839333	-6.454221E+00	248.9212174	
3530	0.415957202	-6.483561E+00	246.5938622	
3531	0.41607507	-6.512627E+00	244.266507	
3532	0.416192938	-6.541418E+00	241.9391518	
3533	0.416310806	-6.569935E+00	239.6117966	
3534	0.416428675	-6.598178E+00	237.2844414	
3535	0.416546543	-6.626146E+00	234.9570862	
3536	0.416664411	-6.653840E+00	232.629731	
3537	0.41678228	-6.681260E+00	230.3023758	
3538	0.416900148	-6.708405E+00	227.9750206	
3539	0.417018016	-6.735276E+00	225.6476654	
3540	0.417135884	-6.761873E+00	223.3203102	
3541	0.417253753	-6.788195E+00	220.992955	
3542	0.417371621	-6.814243E+00	218.6655998	
3543	0.417489489	-6.840017E+00	216.3382446	
3544	0.417607358	-6.865516E+00	214.0108894	
3545	0.417725226	-6.890741E+00	211.6835342	
3546	0.417843094	-6.915692E+00	209.356179	
3547	0.417960963	-6.940369E+00	207.0288238	
3548	0.418078831	-6.964771E+00	204.7014686	
3549	0.418196699	-6.988899E+00	202.3741134	
3550	0.418314567	-7.012752E+00	200.0467582	
3551	0.418432436	-7.036331E+00	197.719403	
3552	0.418550304	-7.059636E+00	195.3920478	
3553	0.418668172	-7.082667E+00	193.0646926	
3554	0.418786041	-7.105423E+00	190.7373374	
3555	0.418903909	-7.127905E+00	188.4099822	
3556	0.419021777	-7.150112E+00	186.0826271	
3557	0.419139645	-7.172045E+00	183.7552719	
3558	0.419257514	-7.193704E+00	181.4279167	
3559	0.419375382	-7.215089E+00	179.1005615	
3560	0.41949325	-7.236199E+00	176.7732063	
3561	0.419611119	-7.257035E+00	174.4458511	
3562	0.419728987	-7.277597E+00	172.1184959	
3563	0.419846855	-7.297884E+00	169.7911407	
3564	0.419964723	-7.317897E+00	167.4637855	
3565	0.420082592	-7.337636E+00	165.1364303	
3566	0.42020046	-7.357100E+00	162.8090751	
3567	0.420318328	-7.376290E+00	160.4817199	
3568	0.420436197	-7.395206E+00	158.1543647	
3569	0.420554065	-7.413847E+00	155.8270095	
3570	0.420671933	-7.432214E+00	153.4996543	
3571	0.420789802	-7.450307E+00	151.1722991	
3572	0.42090767	-7.468126E+00	148.8449439	
3573	0.421025538	-7.485670E+00	146.5175887	
3574	0.421143406	-7.502939E+00	144.1902335	
3575	0.421261275	-7.519935E+00	141.8628783	
3576	0.421379143	-7.536656E+00	139.5355231	
3577	0.421497011	-7.553103E+00	137.2081679	
3578	0.42161488	-7.569275E+00	134.8808127	
3579	0.421732748	-7.585173E+00	132.5534575	
3580	0.421850616	-7.600797E+00	130.2261023	
3581	0.421968484	-7.616147E+00	127.8987471	
3582	0.422086353	-7.631222E+00	125.5713919	
3583	0.422204221	-7.646023E+00	123.2440367	
3584	0.422322089	-7.660550E+00	120.9166815	
3585	0.422439958	-7.674802E+00	118.5893263	
3586	0.422557826	-7.688780E+00	116.2619711	
3587	0.422675694	-7.702483E+00	113.9346159	
3588	0.422793562	-7.715913E+00	111.6072607	
3589	0.422911431	-7.729068E+00	109.2799055	
3590	0.423029299	-7.741948E+00	106.9525503	
3591	0.423147167	-7.754554E+00	104.6251951	
3592	0.423265036	-7.766886E+00	102.2978399	
3593	0.423382904	-7.778944E+00	99.97048469	
3594	0.423500772	-7.790727E+00	97.64312949	
3595	0.423618641	-7.802237E+00	95.31577429	
3596	0.423736509	-7.813471E+00	92.98841909	
3597	0.423854377	-7.824432E+00	90.66106389	
3598	0.423972245	-7.835118E+00	88.33370869	
3599	0.424090114	-7.845529E+00	86.00635349	
3600	0.424207982	-7.855667E+00	83.67899829	
3601	0.42432585	-7.865530E+00	81.35164309	
3602	0.424443719	-7.875119E+00	79.02428789	
3603	0.424561587	-7.884433E+00	76.6969327	
3604	0.424679455	-7.893473E+00	74.3695775	
3605	0.424797323	-7.902239E+00	72.0422223	
3606	0.424915192	-7.910731E+00	69.7148671	
3607	0.42503306	-7.918948E+00	67.3875119	
3608	0.425150928	-7.926891E+00	65.0601567	
3609	0.425268797	-7.934559E+00	62.7328015	
3610	0.425386665	-7.941953E+00	60.4054463	
3611	0.425504533	-7.949073E+00	58.0780911	
3612	0.425622401	-7.955919E+00	55.7507359	
3613	0.42574027	-7.962490E+00	53.42338071	
3614	0.425858138	-7.968787E+00	51.09602551	
3615	0.425976006	-7.974810E+00	48.76867031	
3616	0.426093875	-7.980558E+00	46.44131511	
3617	0.426211743	-7.986032E+00	44.11395991	
3618	0.426329611	-7.991231E+00	41.78660471	
3619	0.42644748	-7.996157E+00	39.45924951	
3620	0.426565348	-8.000808E+00	37.13189431	
3621	0.426683216	-8.005184E+00	34.80453911	
3622	0.426801084	-8.009287E+00	32.47718391	
3623	0.426918953	-8.013115E+00	30.14982871	
3624	0.427036821	-8.016669E+00	27.82247352	
3625	0.427154689	-8.019948E+00	25.49511832	
3626	0.427272558	-8.022953E+00	23.16776312	
3627	0.427390426	-8.025684E+00	20.84040792	
3628	0.427508294	-8.028140E+00	18.51305272	
3629	0.427626162	-8.030322E+00	16.18569752	
3630	0.427744031	-8.032230E+00	13.85834232	
3631	0.427861899	-8.033864E+00	11.53098712	
3632	0.427979767	-8.035223E+00	9.203631923	
3633	0.428097636	-8.036307E+00	6.876276724	
3634	0.428215504	-8.037118E+00	4.548921525	
3635	0.428333372	-8.037654E+00	2.221566326	
3636	0.42845124	-8.037916E+00	-0.105788873	
3637	0.428569109	-8.037904E+00	-2.433144072	
3638	0.428686977	-8.037617E+00	-4.760499271	
3639	0.428804845	-8.037056E+00	-7.08785447	
3640	0.428922714	-8.036220E+00	-9.415209669	
3641	0.429040582	-8.035110E+00	-11.74256487	
3642	0.42915845	-8.033726E+00	-14.06992007	
3643	0.429276319	-8.032068E+00	-16.39727527	
3644	0.429394187	-8.030135E+00	-18.72463046	
3645	0.429512055	-8.027928E+00	-21.05198566	
3646	0.429629923	-8.025447E+00	-23.37934086	
3647	0.429747792	-8.022691E+00	-25.70669606	
3648	0.42986566	-8.019661E+00	-28.03405126	
3649	0.429983528	-8.016357E+00	-30.36140646	
3650	0.430101397	-8.012778E+00	-32.68876166	
3651	0.430219265	-8.008925E+00	-35.01611686	
3652	0.430337133	-8.004798E+00	-37.34347206	
3653	0.430455001	-8.000396E+00	-39.67082726	
3654	0.43057287	-7.995720E+00	-41.99818246	
3655	0.430690738	-7.990770E+00	-44.32553765	
3656	0.430808606	-7.985546E+00	-46.65289285	
3657	0.430926475	-7.980047E+00	-48.98024805	
3658	0.431044343	-7.974273E+00	-51.30760325	
3659	0.431162211	-7.968226E+00	-53.63495845	
3660	0.43128008	-7.961904E+00	-55.96231365	
3661	0.431397948	-7.955308E+00	-58.28966885	
3662	0.431515816	-7.948437E+00	-60.61702405	
3663	0.431633684	-7.941293E+00	-62.94437925	
3664	0.431751553	-7.933873E+00	-65.27173445	
3665	0.431869421	-7.926180E+00	-67.59908964	
3666	0.431987289	-7.918212E+00	-69.92644484	
3667	0.432105158	-7.909970E+00	-72.25380004	
3668	0.432223026	-7.901454E+00	-74.58115524	
3669	0.432340894	-7.892663E+00	-76.90851044	
3670	0.432458762	-7.883598E+00	-79.23586564	
3671	0.432576631	-7.874258E+00	-81.56322084	
3672	0.432694499	-7.864645E+00	-83.89057604	
3673	0.432812367	-7.854757E+00	-86.21793124	
3674	0.432930236	-7.844594E+00	-88.54528644	
3675	0.433048104	-7.834158E+00	-90.87264164	
3676	0.433165972	-7.823447E+00	-93.19999683	
3677	0.43328384	-7.812461E+00	-95.52735203	
3678	0.433401709	-7.801202E+00	-97.85470723	
3679	0.433519577	-7.789668E+00	-100.1820624	
3680	0.433637445	-7.777859E+00	-102.5094176	
3681	0.433755314	-7.765777E+00	-104.8367728	
3682	0.433873182	-7.753420E+00	-107.164128	
3683	0.43399105	-7.740789E+00	-109.4914832	
3684	0.434108919	-7.727883E+00	-111.8188384	
3685	0.434226787	-7.714703E+00	-114.1461936	
3686	0.434344655	-7.701249E+00	-116.4735488	
3687	0.434462523	-7.687520E+00	-118.800904	
3688	0.434580392	-7.673517E+00	-121.1282592	
3689	0.43469826	-7.659240E+00	-123.4556144	
3690	0.434816128	-7.644689E+00	-125.7829696	
3691	0.434933997	-7.629863E+00	-128.1103248	
3692	0.435051865	-7.614763E+00	-130.43768	
3693	0.435169733	-7.599388E+00	-132.7650352	
3694	0.435287601	-7.583740E+00	-135.0923904	
3695	0.43540547	-7.567816E+00	-137.4197456	
3696	0.435523338	-7.551619E+00	-139.7471008	
3697	0.435641206	-7.535147E+00	-142.074456	
3698	0.435759075	-7.518401E+00	-144.4018112	
3699	0.435876943	-7.501381E+00	-146.7291664	
3700	0.435994811	-7.484086E+00	-149.0565216	
3701	0.436112679	-7.466517E+00	-151.3838768	
3702	0.436230548	-7.448674E+00	-153.711232	
3703	0.436348416	-7.430556E+00	-156.0385872	
3704	0.436466284	-7.412164E+00	-158.3659424	
3705	0.436584153	-7.393498E+00	-160.6932976	
3706	0.436702021	-7.374557E+00	-163.0206528	
3707	0.436819889	-7.355342E+00	-165.348008	
3708	0.436937758	-7.335853E+00	-167.6753632	
3709	0.437055626	-7.316089E+00	-170.0027184	
3710	0.437173494	-7.296051E+00	-172.3300736	
3711	0.437291362	-7.275739E+00	-174.6574288	
3712	0.437409231	-7.255152E+00	-176.984784	
3713	0.437527099	-7.234292E+00	-179.3121392	
3714	0.437644967	-7.213156E+00	-181.6394944	
3715	0.437762836	-7.191747E+00	-183.9668496	
3716	0.437880704	-7.170063E+00	-186.2942048	
3717	0.437998572	-7.148105E+00	-188.62156	
3718	0.43811644	-7.125872E+00	-190.9489152	
3719	0.438234309	-7.103365E+00	-193.2762704	
3720	0.438352177	-7.080584E+00	-195.6036256	
3721	0.438470045	-7.057529E+00	-197.9309808	
3722	0.438587914	-7.034199E+00	-200.258336	
3723	0.438705782	-7.010595E+00	-202.5856912	
3724	0.43882365	-6.986716E+00	-204.9130464	
3725	0.438941518	-6.962564E+00	-207.2404016	
3726	0.439059387	-6.938137E+00	-209.5677568	
3727	0.439177255	-6.913435E+00	-211.895112	
3728	0.439295123	-6.888460E+00	-214.2224672	
3729	0.439412992	-6.863209E+00	-216.5498224	
3730	0.43953086	-6.837685E+00	-218.8771776	
3731	0.439648728	-6.811886E+00	-221.2045328	
3732	0.439766597	-6.785813E+00	-223.531888	
3733	0.439884465	-6.759466E+00	-225.8592432	
3734	0.440002333	-6.732844E+00	-228.1865984	
3735	0.440120201	-6.705949E+00	-230.5139536	
3736	0.44023807	-6.678778E+00	-232.8413088	
3737	0.440355938	-6.651334E+00	-235.168664	
3738	0.440473806	-6.623615E+00	-237.4960192	
3739	0.440591675	-6.595621E+00	-239.8233744	
3740	0.440709543	-6.567354E+00	-242.1507296	
3741	0.440827411	-6.538812E+00	-244.4780848	
3742	0.440945279	-6.509996E+00	-246.80544	
3743	0.441063148	-6.480905E+00	-249.1327952	
3744	0.441181016	-6.451540E+00	-251.4601504	
3745	0.441298884	-6.421901E+00	-253.7875056	
3746	0.441416753	-6.391988E+00	-256.1148608	
3747	0.441534621	-6.361800E+00	-258.442216	
3748	0.441652489	-6.331338E+00	-260.7695712	
3749	0.441770357	-6.300601E+00	-263.0969264	
3750	0.441888226	-6.269590E+00	-265.4242816	
3751	0.442006094	-6.238305E+00	-267.7516368	
3752	0.442123962	-6.206746E+00	-270.078992	
3753	0.442241831	-6.174912E+00	-272.4063472	
3754	0.442359699	-6.142804E+00	-274.7337024	
3755	0.442477567	-6.110422E+00	-277.0610576	
3756	0.442595436	-6.077765E+00	-279.3884128	
3757	0.442713304	-6.044834E+00	-281.715768	
3758	0.442831172	-6.011629E+00	-284.0431232	
3759	0.44294904	-5.978149E+00	-286.3704784	
3760	0.443066909	-5.944395E+00	-288.6978336	
3761	0.443184777	-5.910367E+00	-291.0251888	
3762	0.443302645	-5.876064E+00	-293.352544	
3763	0.443420514	-5.841487E+00	-295.6798992	
3764	0.443538382	-5.806636E+00	-298.0072543	
3765	0.44365625	-5.771510E+00	-300.3346095	
3766	0.443774118	-5.736110E+00	-302.6619647	
3767	0.443891987	-5.700436E+00	-304.9893199	
3768	0.444009855	-5.664487E+00	-307.3166751	
3769	0.444127723	-5.628265E+00	-309.6440303	
3770	0.444245592	-5.591767E+00	-311.9713855	
3771	0.44436346	-5.554996E+00	-314.2987407	
3772	0.444481328	-5.517950E+00	-316.6260959	
3773	0.444599196	-5.480630E+00	-318.9534511	
3774	0.444717065	-5.443035E+00	-321.2808063	
3775	0.444834933	-5.405166E+00	-323.6081615	
3776	0.444952801	-5.367023E+00	-325.9355167	
3777	0.44507067	-5.328606E+00	-328.2628719	
3778	0.445188538	-5.289914E+00	-330.5902271	
3779	0.445306406	-5.250948E+00	-332.9175823	
3780	0.445424275	-5.211707E+00	-335.2449375	
3781	0.445542143	-5.172193E+00	-337.5722927	
3782	0.445660011	-5.132404E+00	-339.8996479	
3783	0.445777879	-5.092340E+00	-342.2270031	
3784	0.445895748	-5.052003E+00	-344.5543583	
3785	0.446013616	-5.011391E+00	-346.8817135	
3786	0.446131484	-4.970504E+00	-349.2090687	
3787	0.446249353	-4.929344E+00	-351.5364239	
3788	0.446367221	-4.887909E+00	-353.8637791	
3789	0.446485089	-4.846199E+00	-356.1911343	
3790	0.446602957	-4.804216E+00	-358.5184895	
3791	0.446720826	-4.761958E+00	-360.8458447	
3792	0.446838694	-4.719425E+00	-363.1731999	
3793	0.446956562	-4.676619E+00	-365.5005551	
3794	0.447074431	-4.633538E+00	-367.8279103	
3795	0.447192299	-4.590183E+00	-370.1552655	
3796	0.447310167	-4.546553E+00	-372.4826207	
3797	0.447428035	-4.502649E+00	-374.8099759	
3798	0.447545904	-4.458471E+00	-377.1373311	
3799	0.447663772	-4.414018E+00	-379.4646863	
3800	0.44778164	-4.369291E+00	-381.7920415	
3801	0.447899509	-4.324290E+00	-384.1193967	
3802	0.448017377	-4.279015E+00	-386.4467519	
3803	0.448135245	-4.233465E+00	-388.7741071	
3804	0.448253114	-4.187641E+00	-391.1014623	
3805	0.448370982	-4.141542E+00	-393.4288175	
3806	0.44848885	-4.095170E+00	-395.7561727	
3807	0.448606718	-4.048522E+00	-398.0835279	
3808	0.448724587	-4.001601E+00	-400.4108831	
3809	0.448842455	-3.954405E+00	-402.7382383	
3810	0.448960323	-3.906935E+00	-405.0655935	
3811	0.449078192	-3.859191E+00	-407.3929487	
3812	0.44919606	-3.811172E+00	-409.7203039	
3813	0.449313928	-3.762879E+00	-412.0476591	
3814	0.449431796	-3.714312E+00	-414.3750143	
3815	0.449549665	-3.665470E+00	-416.7023695	
3816	0.449667533	-3.616354E+00	-419.0297247	
3817	0.449785401	-3.566964E+00	-421.3570799	
3818	0.44990327	-3.517299E+00	-423.6844351	
3819	0.450021138	-3.467360E+00	-426.0117903	
3820	0.450139006	-3.417147E+00	-428.3391455	
3821	0.450256874	-3.366659E+00	-430.6665007	
3822	0.450374743	-3.315897E+00	-432.9938559	
3823	0.450492611	-3.264861E+00	-435.3212111	
3824	0.450610479	-3.213551E+00	-437.6485663	
3825	0.450728348	-3.161966E+00	-439.9759215	
3826	0.450846216	-3.110106E+00	-442.3032767	
3827	0.450964084	-3.057973E+00	-444.6306319	
3828	0.451081953	-3.005565E+00	-446.9579871	
3829	0.451199821	-2.952883E+00	-449.2853423	
3830	0.451317689	-2.899926E+00	-451.6126975	
3831	0.451435557	-2.846696E+00	-453.9400527	
3832	0.451553426	-2.793190E+00	-456.2674079	
3833	0.451671294	-2.739411E+00	-458.5947631	
3834	0.451789162	-2.685357E+00	-460.9221183	
3835	0.451907031	-2.631029E+00	-463.2494735	
3836	0.452024899	-2.576427E+00	-465.5768287	
3837	0.452142767	-2.521550E+00	-467.9041839	
3838	0.452260635	-2.466399E+00	-470.2315391	
3839	0.452378504	-2.410973E+00	-472.5588943	
3840	0.452496372	-2.355274E+00	-474.8862495	
3841	0.45261424	-2.299300E+00	-477.2136047	
3842	0.452732109	-2.243051E+00	-479.5409599	
3843	0.452849977	-2.186529E+00	-481.8683151	
3844	0.452967845	-2.129732E+00	-484.1956703	
3845	0.453085713	-2.072660E+00	-486.5230255	
3846	0.453203582	-2.015315E+00	-488.8503807	
3847	0.45332145	-1.957695E+00	-491.1777359	
3848	0.453439318	-1.899801E+00	-493.5050911	
3849	0.453557187	-1.841632E+00	-495.8324463	
3850	0.453675055	-1.783189E+00	-498.1598015	
3851	0.453792923	-1.724472E+00	-500.4871567	
3852	0.453910792	-1.665480E+00	-502.8145119	
3853	0.45402866	-1.606214E+00	-505.1418671	
3854	0.454146528	-1.546674E+00	-507.4692223	
3855	0.454264396	-1.486860E+00	-509.7965775	
3856	0.454382265	-1.426771E+00	-512.1239327	
3857	0.454500133	-1.366408E+00	-514.4512879	
3858	0.454618001	-1.305770E+00	-516.7786431	
3859	0.45473587	-1.244858E+00	-519.1059983	
3860	0.454853738	-1.183672E+00	-521.4333535	
3861	0.454971606	-1.122212E+00	-523.7607087	
3862	0.455089474	-1.060477E+00	-526.0880639	
3863	0.455207343	-9.984677E-01	-528.4154191	
3864	0.455325211	-9.361843E-01	-530.7427743	
3865	0.455443079	-8.736266E-01	-533.0701295	
3866	0.455560948	-8.107945E-01	-535.3974847	
3867	0.455678816	-7.476881E-01	-537.7248398	
3868	0.455796684	-6.843074E-01	-540.052195	
3869	0.455914552	-6.206524E-01	-542.3795502	
3870	0.456032421	-5.567230E-01	-544.7069054	
3871	0.456150289	-4.925194E-01	-547.0342606	
3872	0.456268157	-4.280414E-01	-549.3616158	
3873	0.456386026	-3.632890E-01	-551.688971	
3874	0.456503894	-2.982624E-01	-554.0163262	
3875	0.456621762	-2.329615E-01	-556.3436814	
3876	0.456739631	-1.673862E-01	-558.6710366	
3877	0.456857499	-1.015366E-01	-560.9983918	
3878	0.456975367	-3.541265E-02	-300.4425691	
3879	0.457093235	0.000000E+00	0	
3880	0.457211104	0.000000E+00	0	
3881	0.457328972	0.000000E+00	0	
3882	0.45744684	0.000000E+00	0	
3883	0.457564709	0.000000E+00	0	
3884	0.457682577	0.000000E+00	0	
3885	0.457800445	0.000000E+00	0	
3886	0.457918313	0.000000E+00	0	
3887	0.458036182	0.000000E+00	0	
3888	0.45815405	0.000000E+00	0	
3889	0.458271918	0.000000E+00	0	
3890	0.458389787	0.000000E+00	0	
3891	0.458507655	0.000000E+00	0	
3892	0.458625523	0.000000E+00	0	
3893	0.458743391	0.000000E+00	0	
3894	0.45886126	0.000000E+00	0	
3895	0.458979128	0.000000E+00	0	
3896	0.459096996	0.000000E+00	0	
3897	0.459214865	0.000000E+00	0	
3898	0.459332733	0.000000E+00	0	
3899	0.459450601	0.000000E+00	0	
3900	0.45956847	0.000000E+00	0	
3901	0.459686338	0.000000E+00	0	
3902	0.459804206	0.000000E+00	0	
3903	0.459922074	0.000000E+00	0	
3904	0.460039943	0.000000E+00	0	
3905	0.460157811	0.000000E+00	0	
3906	0.460275679	0.000000E+00	0	
3907	0.460393548	0.000000E+00	0	
3908	0.460511416	0.000000E+00	0	
3909	0.460629284	0.000000E+00	0	
3910	0.460747152	0.000000E+00	0	
3911	0.460865021	0.000000E+00	0	
3912	0.460982889	0.000000E+00	0	
3913	0.461100757	0.000000E+00	0	
3914	0.461218626	0.000000E+00	0	
3915	0.461336494	0.000000E+00	0	
3916	0.461454362	0.000000E+00	0	
3917	0.46157223	0.000000E+00	0	
3918	0.461690099	0.000000E+00	0	
3919	0.461807967	0.000000E+00	0	
3920	0.461925835	0.000000E+00	0	
3921	0.462043704	0.000000E+00	0	
3922	0.462161572	0.000000E+00	0	
3923	0.46227944	0.000000E+00	0	
3924	0.462397309	0.000000E+00	0	
3925	0.462515177	0.000000E+00	0	
3926	0.462633045	0.000000E+00	0	
3927	0.462750913	0.000000E+00	0	
3928	0.462868782	0.000000E+00	0	
3929	0.46298665	0.000000E+00	0	
3930	0.463104518	0.000000E+00	0	
3931	0.463222387	0.000000E+00	0	
3932	0.463340255	0.000000E+00	0	
3933	0.463458123	0.000000E+00	0	
3934	0.463575991	0.000000E+00	0	
3935	0.46369386	0.000000E+00	0	
3936	0.463811728	0.000000E+00	0	
3937	0.463929596	0.000000E+00	0	
3938	0.464047465	0.000000E+00	0	
3939	0.464165333	0.000000E+00	0	
3940	0.464283201	0.000000E+00	0	
3941	0.464401069	0.000000E+00	0	
3942	0.464518938	0.000000E+00	0	
3943	0.464636806	0.000000E+00	0	
3944	0.464754674	0.000000E+00	0	
3945	0.464872543	0.000000E+00	0	
3946	0.464990411	0.000000E+00	0	
3947	0.465108279	0.000000E+00	0	
3948	0.465226148	0.000000E+00	0	
3949	0.465344016	0.000000E+00	0	
3950	0.465461884	0.000000E+00	0	
3951	0.465579752	0.000000E+00	0	
3952	0.465697621	0.000000E+00	0	
3953	0.465815489	0.000000E+00	0	
3954	0.465933357	0.000000E+00	0	
3955	0.466051226	0.000000E+00	0	
3956	0.466169094	0.000000E+00	0	
3957	0.466286962	0.000000E+00	0	
3958	0.46640483	0.000000E+00	0	
3959	0.466522699	0.000000E+00	0	
3960	0.466640567	0.000000E+00	0	
3961	0.466758435	0.000000E+00	0	
3962	0.466876304	0.000000E+00	0	
3963	0.466994172	0.000000E+00	0	
3964	0.46711204	0.000000E+00	0	
3965	0.467229908	0.000000E+00	0	
3966	0.467347777	0.000000E+00	0	
3967	0.467465645	0.000000E+00	0	
3968	0.467583513	0.000000E+00	0	
3969	0.467701382	0.000000E+00	0	
3970	0.46781925	0.000000E+00	0	
3971	0.467937118	0.000000E+00	0	
3972	0.468054987	0.000000E+00	0	
3973	0.468172855	0.000000E+00	0	
3974	0.468290723	0.000000E+00	0	
3975	0.468408591	0.000000E+00	0	
3976	0.46852646	0.000000E+00	0	
3977	0.468644328	0.000000E+00	0	
3978	0.468762196	0.000000E+00	0	
3979	0.468880065	0.000000E+00	0	
3980	0.468997933	0.000000E+00	0	
3981	0.469115801	0.000000E+00	0	
3982	0.469233669	0.000000E+00	0	
3983	0.469351538	0.000000E+00	0	
3984	0.469469406	0.000000E+00	0	
3985	0.469587274	0.000000E+00	0	
3986	0.469705143	0.000000E+00	0	
3987	0.469823011	0.000000E+00	0	
3988	0.469940879	0.000000E+00	0	
3989	0.470058747	0.000000E+00	0	
3990	0.470176616	0.000000E+00	0	
3991	0.470294484	0.000000E+00	0	
3992	0.470412352	0.000000E+00	0	
3993	0.470530221	0.000000E+00	0	
3994	0.470648089	0.000000E+00	0	
3995	0.470765957	0.000000E+00	0	
3996	0.470883826	0.000000E+00	0	
3997	0.471001694	0.000000E+00	0	
3998	0.471119562	0.000000E+00	0	
3999	0.47123743	0.000000E+00	0	
4000	0.471355299	0.000000E+00	0	
