Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
3528	0.403330524	8.296384E+00	991.8943889	
3529	0.403444879	8.182956E+00	987.3784162	
3530	0.403559234	8.070044E+00	982.8624435	
3531	0.40367359	7.957649E+00	978.3464708	
3532	0.403787945	7.845770E+00	973.8304981	
3533	0.4039023	7.734407E+00	969.3145254	
3534	0.404016655	7.623561E+00	964.7985527	
3535	0.40413101	7.513232E+00	960.28258	
3536	0.404245365	7.403418E+00	955.7666073	
3537	0.40435972	7.294121E+00	951.2506346	
3538	0.404474075	7.185341E+00	946.7346619	
3539	0.404588431	7.077077E+00	942.2186892	
3540	0.404702786	6.969330E+00	937.7027165	
3541	0.404817141	6.862098E+00	933.1867438	
3542	0.404931496	6.755384E+00	928.6707711	
3543	0.405045851	6.649186E+00	924.1547984	
3544	0.405160206	6.543504E+00	919.6388257	
3545	0.405274561	6.438338E+00	915.122853	
3546	0.405388916	6.333689E+00	910.6068803	
3547	0.405503272	6.229557E+00	906.0909076	
3548	0.405617627	6.125941E+00	901.574935	
3549	0.405731982	6.022841E+00	897.0589623	
3550	0.405846337	5.920258E+00	892.5429896	
3551	0.405960692	5.818191E+00	888.0270169	
3552	0.406075047	5.716640E+00	883.5110442	
3553	0.406189402	5.615606E+00	878.9950715	
3554	0.406303757	5.515089E+00	874.4790988	
3555	0.406418113	5.415088E+00	869.9631261	
3556	0.406532468	5.315603E+00	865.4471534	
3557	0.406646823	5.216634E+00	860.9311807	
3558	0.406761178	5.118183E+00	856.415208	
3559	0.406875533	5.020247E+00	851.8992353	
3560	0.406989888	4.922828E+00	847.3832626	
3561	0.407104243	4.825925E+00	842.8672899	
3562	0.407218598	4.729539E+00	838.3513172	
3563	0.407332954	4.633669E+00	833.8353445	
3564	0.407447309	4.538316E+00	829.3193718	
3565	0.407561664	4.443479E+00	824.8033991	
3566	0.407676019	4.349159E+00	820.2874264	
3567	0.407790374	4.255355E+00	815.7714537	
3568	0.407904729	4.162067E+00	811.255481	
3569	0.408019084	4.069296E+00	806.7395083	
3570	0.408133439	3.977041E+00	802.2235356	
3571	0.408247795	3.885303E+00	797.7075629	
3572	0.40836215	3.794081E+00	793.1915902	
3573	0.408476505	3.703375E+00	788.6756176	
3574	0.40859086	3.613186E+00	784.1596449	
3575	0.408705215	3.523513E+00	779.6436722	
3576	0.40881957	3.434357E+00	775.1276995	
3577	0.408933925	3.345717E+00	770.6117268	
3578	0.40904828	3.257594E+00	766.0957541	
3579	0.409162636	3.169987E+00	761.5797814	
3580	0.409276991	3.082896E+00	757.0638087	
3581	0.409391346	2.996322E+00	752.547836	
3582	0.409505701	2.910265E+00	748.0318633	
3583	0.409620056	2.824723E+00	743.5158906	
3584	0.409734411	2.739698E+00	738.9999179	
3585	0.409848766	2.655190E+00	734.4839452	
3586	0.409963121	2.571198E+00	729.9679725	
3587	0.410077477	2.487722E+00	725.4519998	
3588	0.410191832	2.404763E+00	720.9360271	
3589	0.410306187	2.322321E+00	716.4200544	
3590	0.410420542	2.240394E+00	711.9040817	
3591	0.410534897	2.158984E+00	707.388109	
3592	0.410649252	2.078091E+00	702.8721363	
3593	0.410763607	1.997714E+00	698.3561636	
3594	0.410877962	1.917853E+00	693.8401909	
3595	0.410992318	1.838509E+00	689.3242182	
3596	0.411106673	1.759681E+00	684.8082455	
3597	0.411221028	1.681370E+00	680.2922728	
3598	0.411335383	1.603575E+00	675.7763001	
3599	0.411449738	1.526297E+00	671.2603275	
3600	0.411564093	1.449535E+00	666.7443548	
3601	0.411678448	1.373289E+00	662.2283821	
3602	0.411792803	1.297560E+00	657.7124094	
3603	0.411907159	1.222347E+00	653.1964367	
3604	0.412021514	1.147651E+00	648.680464	
3605	0.412135869	1.073471E+00	644.1644913	
3606	0.412250224	9.998071E-01	639.6485186	
3607	0.412364579	9.266600E-01	635.1325459	
3608	0.412478934	8.540293E-01	630.6165732	
3609	0.412593289	7.819151E-01	626.1006005	
3610	0.412707644	7.103173E-01	621.5846278	
3611	0.412822	6.392359E-01	617.0686551	
3612	0.412936355	5.686709E-01	612.5526824	
3613	0.41305071	4.986224E-01	608.0367097	
3614	0.413165065	4.290903E-01	603.520737	
3615	0.41327942	3.600746E-01	599.0047643	
3616	0.413393775	2.915753E-01	594.4887916	
3617	0.41350813	2.235925E-01	589.9728189	
3618	0.413622485	1.561261E-01	585.4568462	
3619	0.413736841	8.917609E-02	580.9408735	
3620	0.413851196	2.274252E-02	576.4249008	
3621	0.413965551	-4.317462E-02	571.9089281	
3622	0.414079906	-1.085753E-01	567.3929554	
3623	0.414194261	-1.734596E-01	562.8769827	
3624	0.414308616	-2.378275E-01	558.36101	
3625	0.414422971	-3.016789E-01	553.8450374	
3626	0.414537326	-3.650140E-01	549.3290647	
3627	0.414651682	-4.278325E-01	544.813092	
3628	0.414766037	-4.901347E-01	540.2971193	
3629	0.414880392	-5.519205E-01	535.7811466	
3630	0.414994747	-6.131898E-01	531.2651739	
3631	0.415109102	-6.739427E-01	526.7492012	
3632	0.415223457	-7.341791E-01	522.2332285	
3633	0.415337812	-7.938992E-01	517.7172558	
3634	0.415452167	-8.531028E-01	513.2012831	
3635	0.415566523	-9.117900E-01	508.6853104	
3636	0.415680878	-9.699608E-01	504.1693377	
3637	0.415795233	-1.027615E+00	499.653365	
3638	0.415909588	-1.084753E+00	495.1373923	
3639	0.416023943	-1.141375E+00	490.6214196	
3640	0.416138298	-1.197480E+00	486.1054469	
3641	0.416252653	-1.253068E+00	481.5894742	
3642	0.416367008	-1.308140E+00	477.0735015	
3643	0.416481364	-1.362696E+00	472.5575288	
3644	0.416595719	-1.416736E+00	468.0415561	
3645	0.416710074	-1.470259E+00	463.5255834	
3646	0.416824429	-1.523265E+00	459.0096107	
3647	0.416938784	-1.575755E+00	454.493638	
3648	0.417053139	-1.627729E+00	449.9776653	
3649	0.417167494	-1.679186E+00	445.4616926	
3650	0.417281849	-1.730127E+00	440.9457199	
3651	0.417396205	-1.780551E+00	436.4297473	
3652	0.41751056	-1.830459E+00	431.9137746	
3653	0.417624915	-1.879851E+00	427.3978019	
3654	0.41773927	-1.928726E+00	422.8818292	
3655	0.417853625	-1.977085E+00	418.3658565	
3656	0.41796798	-2.024927E+00	413.8498838	
3657	0.418082335	-2.072253E+00	409.3339111	
3658	0.41819669	-2.119062E+00	404.8179384	
3659	0.418311046	-2.165355E+00	400.3019657	
3660	0.418425401	-2.211132E+00	395.785993	
3661	0.418539756	-2.256392E+00	391.2700203	
3662	0.418654111	-2.301136E+00	386.7540476	
3663	0.418768466	-2.345363E+00	382.2380749	
3664	0.418882821	-2.389074E+00	377.7221022	
3665	0.418997176	-2.432268E+00	373.2061295	
3666	0.419111531	-2.474946E+00	368.6901568	
3667	0.419225887	-2.517108E+00	364.1741841	
3668	0.419340242	-2.558753E+00	359.6582114	
3669	0.419454597	-2.599882E+00	355.1422387	
3670	0.419568952	-2.640494E+00	350.626266	
3671	0.419683307	-2.680590E+00	346.1102933	
3672	0.419797662	-2.720170E+00	341.5943206	
3673	0.419912017	-2.759233E+00	337.0783479	
3674	0.420026372	-2.797779E+00	332.5623752	
3675	0.420140728	-2.835810E+00	328.0464025	
3676	0.420255083	-2.873323E+00	323.5304298	
3677	0.420369438	-2.910321E+00	319.0144572	
3678	0.420483793	-2.946802E+00	314.4984845	
3679	0.420598148	-2.982766E+00	309.9825118	
3680	0.420712503	-3.018214E+00	305.4665391	
3681	0.420826858	-3.053146E+00	300.9505664	
3682	0.420941213	-3.087561E+00	296.4345937	
3683	0.421055569	-3.121460E+00	291.918621	
3684	0.421169924	-3.154842E+00	287.4026483	
3685	0.421284279	-3.187708E+00	282.8866756	
3686	0.421398634	-3.220058E+00	278.3707029	
3687	0.421512989	-3.251891E+00	273.8547302	
3688	0.421627344	-3.283208E+00	269.3387575	
3689	0.421741699	-3.314008E+00	264.8227848	
3690	0.421856054	-3.344292E+00	260.3068121	
3691	0.42197041	-3.374059E+00	255.7908394	
3692	0.422084765	-3.403310E+00	251.2748667	
3693	0.42219912	-3.432045E+00	246.758894	
3694	0.422313475	-3.460263E+00	242.2429213	
3695	0.42242783	-3.487965E+00	237.7269486	
3696	0.422542185	-3.515150E+00	233.2109759	
3697	0.42265654	-3.541819E+00	228.6950032	
3698	0.422770895	-3.567971E+00	224.1790305	
3699	0.422885251	-3.593607E+00	219.6630578	
3700	0.422999606	-3.618727E+00	215.1470851	
3701	0.423113961	-3.643330E+00	210.6311124	
3702	0.423228316	-3.667417E+00	206.1151398	
3703	0.423342671	-3.690987E+00	201.5991671	
3704	0.423457026	-3.714041E+00	197.0831944	
3705	0.423571381	-3.736579E+00	192.5672217	
3706	0.423685736	-3.758600E+00	188.051249	
3707	0.423800092	-3.780104E+00	183.5352763	
3708	0.423914447	-3.801092E+00	179.0193036	
3709	0.424028802	-3.821564E+00	174.5033309	
3710	0.424143157	-3.841520E+00	169.9873582	
3711	0.424257512	-3.860959E+00	165.4713855	
3712	0.424371867	-3.879881E+00	160.9554128	
3713	0.424486222	-3.898287E+00	156.4394401	
3714	0.424600577	-3.916177E+00	151.9234674	
3715	0.424714933	-3.933550E+00	147.4074947	
3716	0.424829288	-3.950407E+00	142.891522	
3717	0.424943643	-3.966747E+00	138.3755493	
3718	0.425057998	-3.982571E+00	133.8595766	
3719	0.425172353	-3.997879E+00	129.3436039	
3720	0.425286708	-4.012670E+00	124.8276312	
3721	0.425401063	-4.026944E+00	120.3116585	
3722	0.425515418	-4.040703E+00	115.7956858	
3723	0.425629774	-4.053945E+00	111.2797131	
3724	0.425744129	-4.066670E+00	106.7637404	
3725	0.425858484	-4.078879E+00	102.2477677	
3726	0.425972839	-4.090571E+00	97.73179504	
3727	0.426087194	-4.101748E+00	93.21582235	
3728	0.426201549	-4.112407E+00	88.69984965	
3729	0.426315904	-4.122551E+00	84.18387696	
3730	0.426430259	-4.132177E+00	79.66790426	
3731	0.426544615	-4.141288E+00	75.15193156	
3732	0.42665897	-4.149882E+00	70.63595887	
3733	0.426773325	-4.157959E+00	66.11998617	
3734	0.42688768	-4.165521E+00	61.60401348	
3735	0.427002035	-4.172565E+00	57.08804078	
3736	0.42711639	-4.179094E+00	52.57206808	
3737	0.427230745	-4.185106E+00	48.05609539	
3738	0.4273451	-4.190601E+00	43.54012269	
3739	0.427459456	-4.195580E+00	39.02414999	
3740	0.427573811	-4.200043E+00	34.5081773	
3741	0.427688166	-4.203989E+00	29.9922046	
3742	0.427802521	-4.207419E+00	25.47623191	
3743	0.427916876	-4.210332E+00	20.96025921	
3744	0.428031231	-4.212729E+00	16.44428651	
3745	0.428145586	-4.214609E+00	11.92831382	
3746	0.428259941	-4.215973E+00	7.412341122	
3747	0.428374297	-4.216821E+00	2.896368426	
3748	0.428488652	-4.217152E+00	-1.619604271	
3749	0.428603007	-4.216967E+00	-6.135576967	
3750	0.428717362	-4.216265E+00	-10.65154966	
3751	0.428831717	-4.215047E+00	-15.16752236	
3752	0.428946072	-4.213313E+00	-19.68349506	
3753	0.429060427	-4.211062E+00	-24.19946775	
3754	0.429174782	-4.208295E+00	-28.71544045	
3755	0.429289138	-4.205011E+00	-33.23141314	
3756	0.429403493	-4.201211E+00	-37.74738584	
3757	0.429517848	-4.196894E+00	-42.26335854	
3758	0.429632203	-4.192061E+00	-46.77933123	
3759	0.429746558	-4.186712E+00	-51.29530393	
3760	0.429860913	-4.180846E+00	-55.81127662	
3761	0.429975268	-4.174463E+00	-60.32724932	
3762	0.430089623	-4.167565E+00	-64.84322202	
3763	0.430203979	-4.160150E+00	-69.35919471	
3764	0.430318334	-4.152218E+00	-73.87516741	
3765	0.430432689	-4.143770E+00	-78.3911401	
3766	0.430547044	-4.134806E+00	-82.9071128	
3767	0.430661399	-4.125325E+00	-87.4230855	
3768	0.430775754	-4.115327E+00	-91.93905819	
3769	0.430890109	-4.104814E+00	-96.45503089	
3770	0.431004464	-4.093784E+00	-100.9710036	
3771	0.43111882	-4.082237E+00	-105.4869763	
3772	0.431233175	-4.070174E+00	-110.002949	
3773	0.43134753	-4.057595E+00	-114.5189217	
3774	0.431461885	-4.044499E+00	-119.0348944	
3775	0.43157624	-4.030887E+00	-123.5508671	
3776	0.431690595	-4.016758E+00	-128.0668398	
3777	0.43180495	-4.002113E+00	-132.5828125	
3778	0.431919305	-3.986951E+00	-137.0987852	
3779	0.432033661	-3.971273E+00	-141.6147579	
3780	0.432148016	-3.955079E+00	-146.1307305	
3781	0.432262371	-3.938368E+00	-150.6467032	
3782	0.432376726	-3.921141E+00	-155.1626759	
3783	0.432491081	-3.903397E+00	-159.6786486	
3784	0.432605436	-3.885137E+00	-164.1946213	
3785	0.432719791	-3.866361E+00	-168.710594	
3786	0.432834146	-3.847068E+00	-173.2265667	
3787	0.432948502	-3.827258E+00	-177.7425394	
3788	0.433062857	-3.806933E+00	-182.2585121	
3789	0.433177212	-3.786090E+00	-186.7744848	
3790	0.433291567	-3.764732E+00	-191.2904575	
3791	0.433405922	-3.742857E+00	-195.8064302	
3792	0.433520277	-3.720465E+00	-200.3224029	
3793	0.433634632	-3.697557E+00	-204.8383756	
3794	0.433748987	-3.674133E+00	-209.3543483	
3795	0.433863343	-3.650192E+00	-213.870321	
3796	0.433977698	-3.625735E+00	-218.3862937	
3797	0.434092053	-3.600762E+00	-222.9022664	
3798	0.434206408	-3.575272E+00	-227.4182391	
3799	0.434320763	-3.549265E+00	-231.9342118	
3800	0.434435118	-3.522742E+00	-236.4501845	
3801	0.434549473	-3.495703E+00	-240.9661572	
3802	0.434663828	-3.468147E+00	-245.4821299	
3803	0.434778183	-3.440075E+00	-249.9981026	
3804	0.434892539	-3.411487E+00	-254.5140753	
3805	0.435006894	-3.382382E+00	-259.0300479	
3806	0.435121249	-3.352760E+00	-263.5460206	
3807	0.435235604	-3.322622E+00	-268.0619933	
3808	0.435349959	-3.291968E+00	-272.577966	
3809	0.435464314	-3.260797E+00	-277.0939387	
3810	0.435578669	-3.229110E+00	-281.6099114	
3811	0.435693024	-3.196907E+00	-286.1258841	
3812	0.43580738	-3.164187E+00	-290.6418568	
3813	0.435921735	-3.130950E+00	-295.1578295	
3814	0.43603609	-3.097198E+00	-299.6738022	
3815	0.436150445	-3.062928E+00	-304.1897749	
3816	0.4362648	-3.028143E+00	-308.7057476	
3817	0.436379155	-2.992841E+00	-313.2217203	
3818	0.43649351	-2.957022E+00	-317.737693	
3819	0.436607865	-2.920687E+00	-322.2536657	
3820	0.436722221	-2.883836E+00	-326.7696384	
3821	0.436836576	-2.846468E+00	-331.2856111	
3822	0.436950931	-2.808584E+00	-335.8015838	
3823	0.437065286	-2.770183E+00	-340.3175565	
3824	0.437179641	-2.731266E+00	-344.8335292	
3825	0.437293996	-2.691833E+00	-349.3495019	
3826	0.437408351	-2.651883E+00	-353.8654746	
3827	0.437522706	-2.611416E+00	-358.3814473	
3828	0.437637062	-2.570434E+00	-362.89742	
3829	0.437751417	-2.528934E+00	-367.4133927	
3830	0.437865772	-2.486919E+00	-371.9293654	
3831	0.437980127	-2.444387E+00	-376.445338	
3832	0.438094482	-2.401338E+00	-380.9613107	
3833	0.438208837	-2.357774E+00	-385.4772834	
3834	0.438323192	-2.313692E+00	-389.9932561	
3835	0.438437547	-2.269094E+00	-394.5092288	
3836	0.438551903	-2.223980E+00	-399.0252015	
3837	0.438666258	-2.178350E+00	-403.5411742	
3838	0.438780613	-2.132203E+00	-408.0571469	
3839	0.438894968	-2.085539E+00	-412.5731196	
3840	0.439009323	-2.038359E+00	-417.0890923	
3841	0.439123678	-1.990663E+00	-421.605065	
3842	0.439238033	-1.942450E+00	-426.1210377	
3843	0.439352388	-1.893721E+00	-430.6370104	
3844	0.439466744	-1.844476E+00	-435.1529831	
3845	0.439581099	-1.794714E+00	-439.6689558	
3846	0.439695454	-1.744435E+00	-444.1849285	
3847	0.439809809	-1.693641E+00	-448.7009012	
3848	0.439924164	-1.642329E+00	-453.2168739	
3849	0.440038519	-1.590502E+00	-457.7328466	
3850	0.440152874	-1.538158E+00	-462.2488193	
3851	0.440267229	-1.485297E+00	-466.764792	
3852	0.440381585	-1.431920E+00	-471.2807647	
3853	0.44049594	-1.378027E+00	-475.7967374	
3854	0.440610295	-1.323617E+00	-480.3127101	
3855	0.44072465	-1.268691E+00	-484.8286828	
3856	0.440839005	-1.213248E+00	-489.3446555	
3857	0.44095336	-1.157289E+00	-493.8606281	
3858	0.441067715	-1.100814E+00	-498.3766008	
3859	0.44118207	-1.043822E+00	-502.8925735	
3860	0.441296426	-9.863133E-01	-507.4085462	
3861	0.441410781	-9.282885E-01	-511.9245189	
3862	0.441525136	-8.697473E-01	-516.4404916	
3863	0.441639491	-8.106897E-01	-520.9564643	
3864	0.441753846	-7.511157E-01	-525.472437	
3865	0.441868201	-6.910252E-01	-529.9884097	
3866	0.441982556	-6.304183E-01	-534.5043824	
3867	0.442096911	-5.692950E-01	-539.0203551	
3868	0.442211267	-5.076553E-01	-543.5363278	
3869	0.442325622	-4.454991E-01	-548.0523005	
3870	0.442439977	-3.828265E-01	-552.5682732	
3871	0.442554332	-3.196375E-01	-557.0842459	
3872	0.442668687	-2.559321E-01	-561.6002186	
3873	0.442783042	-1.917102E-01	-566.1161913	
3874	0.442897397	-1.269719E-01	-570.632164	
3875	0.443011752	-6.171719E-02	-539.6976505	
3876	0.443126108	0.000000E+00	0	
3877	0.443240463	0.000000E+00	0	
3878	0.443354818	0.000000E+00	0	
3879	0.443469173	0.000000E+00	0	
3880	0.443583528	0.000000E+00	0	
3881	0.443697883	0.000000E+00	0	
3882	0.443812238	0.000000E+00	0	
3883	0.443926593	0.000000E+00	0	
3884	0.444040949	0.000000E+00	0	
3885	0.444155304	0.000000E+00	0	
3886	0.444269659	0.000000E+00	0	
3887	0.444384014	0.000000E+00	0	
3888	0.444498369	0.000000E+00	0	
3889	0.444612724	0.000000E+00	0	
3890	0.444727079	0.000000E+00	0	
3891	0.444841434	0.000000E+00	0	
3892	0.44495579	0.000000E+00	0	
3893	0.445070145	0.000000E+00	0	
3894	0.4451845	0.000000E+00	0	
3895	0.445298855	0.000000E+00	0	
3896	0.44541321	0.000000E+00	0	
3897	0.445527565	0.000000E+00	0	
3898	0.44564192	0.000000E+00	0	
3899	0.445756275	0.000000E+00	0	
3900	0.445870631	0.000000E+00	0	
3901	0.445984986	0.000000E+00	0	
3902	0.446099341	0.000000E+00	0	
3903	0.446213696	0.000000E+00	0	
3904	0.446328051	0.000000E+00	0	
3905	0.446442406	0.000000E+00	0	
3906	0.446556761	0.000000E+00	0	
3907	0.446671116	0.000000E+00	0	
3908	0.446785472	0.000000E+00	0	
3909	0.446899827	0.000000E+00	0	
3910	0.447014182	0.000000E+00	0	
3911	0.447128537	0.000000E+00	0	
3912	0.447242892	0.000000E+00	0	
3913	0.447357247	0.000000E+00	0	
3914	0.447471602	0.000000E+00	0	
3915	0.447585957	0.000000E+00	0	
3916	0.447700313	0.000000E+00	0	
3917	0.447814668	0.000000E+00	0	
3918	0.447929023	0.000000E+00	0	
3919	0.448043378	0.000000E+00	0	
3920	0.448157733	0.000000E+00	0	
3921	0.448272088	0.000000E+00	0	
3922	0.448386443	0.000000E+00	0	
3923	0.448500798	0.000000E+00	0	
3924	0.448615154	0.000000E+00	0	
3925	0.448729509	0.000000E+00	0	
3926	0.448843864	0.000000E+00	0	
3927	0.448958219	0.000000E+00	0	
3928	0.449072574	0.000000E+00	0	
3929	0.449186929	0.000000E+00	0	
3930	0.449301284	0.000000E+00	0	
3931	0.449415639	0.000000E+00	0	
3932	0.449529995	0.000000E+00	0	
3933	0.44964435	0.000000E+00	0	
3934	0.449758705	0.000000E+00	0	
3935	0.44987306	0.000000E+00	0	
3936	0.449987415	0.000000E+00	0	
3937	0.45010177	0.000000E+00	0	
3938	0.450216125	0.000000E+00	0	
3939	0.45033048	0.000000E+00	0	
3940	0.450444836	0.000000E+00	0	
3941	0.450559191	0.000000E+00	0	
3942	0.450673546	0.000000E+00	0	
3943	0.450787901	0.000000E+00	0	
3944	0.450902256	0.000000E+00	0	
3945	0.451016611	0.000000E+00	0	
3946	0.451130966	0.000000E+00	0	
3947	0.451245321	0.000000E+00	0	
3948	0.451359677	0.000000E+00	0	
3949	0.451474032	0.000000E+00	0	
3950	0.451588387	0.000000E+00	0	
3951	0.451702742	0.000000E+00	0	
3952	0.451817097	0.000000E+00	0	
3953	0.451931452	0.000000E+00	0	
3954	0.452045807	0.000000E+00	0	
3955	0.452160162	0.000000E+00	0	
3956	0.452274518	0.000000E+00	0	
3957	0.452388873	0.000000E+00	0	
3958	0.452503228	0.000000E+00	0	
3959	0.452617583	0.000000E+00	0	
3960	0.452731938	0.000000E+00	0	
3961	0.452846293	0.000000E+00	0	
3962	0.452960648	0.000000E+00	0	
3963	0.453075003	0.000000E+00	0	
3964	0.453189359	0.000000E+00	0	
3965	0.453303714	0.000000E+00	0	
3966	0.453418069	0.000000E+00	0	
3967	0.453532424	0.000000E+00	0	
3968	0.453646779	0.000000E+00	0	
3969	0.453761134	0.000000E+00	0	
3970	0.453875489	0.000000E+00	0	
3971	0.453989844	0.000000E+00	0	
3972	0.4541042	0.000000E+00	0	
3973	0.454218555	0.000000E+00	0	
3974	0.45433291	0.000000E+00	0	
3975	0.454447265	0.000000E+00	0	
3976	0.45456162	0.000000E+00	0	
3977	0.454675975	0.000000E+00	0	
3978	0.45479033	0.000000E+00	0	
3979	0.454904685	0.000000E+00	0	
3980	0.455019041	0.000000E+00	0	
3981	0.455133396	0.000000E+00	0	
3982	0.455247751	0.000000E+00	0	
3983	0.455362106	0.000000E+00	0	
3984	0.455476461	0.000000E+00	0	
3985	0.455590816	0.000000E+00	0	
3986	0.455705171	0.000000E+00	0	
3987	0.455819526	0.000000E+00	0	
3988	0.455933882	0.000000E+00	0	
3989	0.456048237	0.000000E+00	0	
3990	0.456162592	0.000000E+00	0	
3991	0.456276947	0.000000E+00	0	
3992	0.456391302	0.000000E+00	0	
3993	0.456505657	0.000000E+00	0	
3994	0.456620012	0.000000E+00	0	
3995	0.456734367	0.000000E+00	0	
3996	0.456848723	0.000000E+00	0	
3997	0.456963078	0.000000E+00	0	
3998	0.457077433	0.000000E+00	0	
3999	0.457191788	0.000000E+00	0	
4000	0.457306143	0.000000E+00	0	
				
				
				
