Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
63000,5.246460e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.570796e+01,2.338485e-14,6.984871e-15,
64000,5.251696e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.623156e+01,2.338485e-14,6.984871e-15,
65000,5.246460e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.623156e+01,2.338485e-14,6.984871e-15,
66000,5.251696e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.675516e+01,2.338485e-14,6.984871e-15,
67000,5.246460e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.675516e+01,2.338485e-14,6.984871e-15,
68000,5.251696e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.727876e+01,2.338485e-14,6.984871e-15,
69000,5.256932e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.780236e+01,2.338485e-14,6.984871e-15,
70000,5.251696e+02,2.094395e+02,1.471313e+02,1.507964e+02,0.000000e+00,1.780236e+01,2.338485e-14,6.984871e-15,
71000,5.246460e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.780236e+01,2.338485e-14,6.984871e-15,
72000,5.246460e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.780236e+01,2.338516e-14,6.984871e-15,
73000,5.251696e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.832596e+01,2.338516e-14,6.984871e-15,
74000,5.256932e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.884956e+01,2.308140e-14,7.288626e-15,
75000,5.251696e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.884956e+01,2.186660e-14,8.503434e-15,
76000,5.256932e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.937315e+01,2.156289e-14,8.807138e-15,
77000,5.251696e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.937315e+01,2.232210e-14,8.047928e-15,
78000,5.256932e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.989675e+01,2.186657e-14,8.503462e-15,
79000,5.251696e+02,2.094395e+02,1.466077e+02,1.492257e+02,0.000000e+00,1.989675e+01,2.232212e-14,8.047914e-15,
80000,5.246460e+02,2.094395e+02,1.466077e+02,1.487021e+02,0.000000e+00,1.989675e+01,2.247396e-14,7.896072e-15,
81000,5.241224e+02,2.094395e+02,1.466077e+02,1.481785e+02,0.000000e+00,1.989675e+01,2.247396e-14,7.896072e-15,
82000,5.235988e+02,2.094395e+02,1.466077e+02,1.476549e+02,0.000000e+00,1.989675e+01,2.247396e-14,7.896072e-15,
83000,5.235988e+02,2.094395e+02,1.466077e+02,1.476549e+02,0.000000e+00,1.989675e+01,2.247425e-14,7.896072e-15,
84000,5.230752e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,1.989675e+01,2.247425e-14,7.896072e-15,
85000,5.235988e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,2.042035e+01,2.247425e-14,7.896072e-15,
86000,5.241224e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,2.094395e+01,2.247425e-14,7.896072e-15,
87000,5.246460e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,2.146755e+01,2.247425e-14,7.896072e-15,
88000,5.251696e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,2.199115e+01,2.247425e-14,7.896072e-15,
89000,5.256932e+02,2.094395e+02,1.460841e+02,1.476549e+02,0.000000e+00,2.251475e+01,2.247425e-14,7.896072e-15,
90000,5.251696e+02,2.094395e+02,1.460841e+02,1.471313e+02,0.000000e+00,2.251475e+01,2.247425e-14,7.896072e-15,
91000,5.246460e+02,2.094395e+02,1.455605e+02,1.471313e+02,0.000000e+00,2.251475e+01,2.247425e-14,7.896072e-15,
92000,5.241224e+02,2.094395e+02,1.450369e+02,1.471313e+02,0.000000e+00,2.251475e+01,2.247425e-14,7.896072e-15,
93000,5.235988e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.251475e+01,2.247425e-14,7.896072e-15,
94000,5.235988e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.251475e+01,2.247455e-14,7.896072e-15,
95000,5.241224e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.303835e+01,2.247455e-14,7.896072e-15,
96000,5.246460e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.356194e+01,2.247455e-14,7.896072e-15,
97000,5.251696e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.408554e+01,2.247455e-14,7.896072e-15,
98000,5.256932e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.247455e-14,7.896072e-15,
99000,5.251696e+02,2.094395e+02,1.445133e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.247455e-14,7.896072e-15,
100000,5.246460e+02,2.094395e+02,1.445133e+02,1.460841e+02,0.000000e+00,2.460914e+01,2.247455e-14,7.896072e-15,
101000,5.241224e+02,2.094395e+02,1.445133e+02,1.455605e+02,0.000000e+00,2.460914e+01,2.247455e-14,7.896072e-15,
102000,5.235988e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.460914e+01,2.247455e-14,7.896072e-15,
103000,5.235988e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.460914e+01,2.247484e-14,7.896072e-15,
104000,5.241224e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.513274e+01,2.247484e-14,7.896072e-15,
105000,5.246460e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.565634e+01,2.095628e-14,9.414635e-15,
106000,5.251696e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.617994e+01,2.156367e-14,8.807239e-15,
107000,5.256932e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.670354e+01,2.156367e-14,8.807239e-15,
108000,5.262168e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.186738e-14,8.503529e-15,
109000,5.256932e+02,2.094395e+02,1.439897e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.186738e-14,8.503529e-15,
110000,5.251696e+02,2.094395e+02,1.434661e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.186738e-14,8.503529e-15,
111000,5.246460e+02,2.094395e+02,1.429425e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.186738e-14,8.503529e-15,
112000,5.241224e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.722714e+01,2.186738e-14,8.503529e-15,
113000,5.241224e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.722714e+01,2.186767e-14,8.503529e-15,
114000,5.246460e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.775074e+01,2.186767e-14,8.503529e-15,
115000,5.251696e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.827433e+01,2.186767e-14,8.503529e-15,
116000,5.256932e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.879793e+01,2.186767e-14,8.503529e-15,
117000,5.262168e+02,2.094395e+02,1.429425e+02,1.445133e+02,0.000000e+00,2.932153e+01,2.217131e-14,8.199889e-15,
118000,5.256932e+02,2.094395e+02,1.429425e+02,1.439897e+02,0.000000e+00,2.932153e+01,2.126019e-14,9.111011e-15,
119000,5.251696e+02,2.094395e+02,1.429425e+02,1.434661e+02,0.000000e+00,2.932153e+01,2.126018e-14,9.111023e-15,
120000,5.246460e+02,2.094395e+02,1.429425e+02,1.429425e+02,0.000000e+00,2.932153e+01,2.186758e-14,8.503623e-15,
121000,5.241224e+02,2.094395e+02,1.429425e+02,1.424189e+02,0.000000e+00,2.932153e+01,2.217127e-14,8.199927e-15,
122000,5.235988e+02,2.094395e+02,1.424189e+02,1.424189e+02,0.000000e+00,2.932153e+01,2.217127e-14,8.199927e-15,
123000,5.235988e+02,2.094395e+02,1.424189e+02,1.424189e+02,0.000000e+00,2.932153e+01,2.217156e-14,8.199927e-15,
124000,5.230752e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,2.932153e+01,2.217156e-14,8.199927e-15,
125000,5.235988e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,2.984513e+01,2.217156e-14,8.199927e-15,
126000,5.241224e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,3.036873e+01,2.141223e-14,8.959264e-15,
127000,5.246460e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,3.089233e+01,2.126037e-14,9.111116e-15,
128000,5.251696e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,3.141593e+01,2.126037e-14,9.111116e-15,
129000,5.256932e+02,2.094395e+02,1.418953e+02,1.424189e+02,0.000000e+00,3.193953e+01,2.141224e-14,8.959254e-15,
130000,5.251696e+02,2.094395e+02,1.413717e+02,1.424189e+02,0.000000e+00,3.193953e+01,2.095666e-14,9.414828e-15,
131000,5.246460e+02,2.094395e+02,1.413717e+02,1.418953e+02,0.000000e+00,3.193953e+01,2.095666e-14,9.414828e-15,
132000,5.241224e+02,2.094395e+02,1.413717e+02,1.413717e+02,0.000000e+00,3.193953e+01,2.095666e-14,9.414828e-15,
133000,5.235988e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.193953e+01,2.095666e-14,9.414828e-15,
134000,5.235988e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.193953e+01,2.095694e-14,9.414828e-15,
135000,5.241224e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.246312e+01,2.095694e-14,9.414828e-15,
136000,5.246460e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.298672e+01,2.034949e-14,1.002228e-14,
137000,5.251696e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.351032e+01,2.050134e-14,9.870421e-15,
138000,5.256932e+02,2.094395e+02,1.408481e+02,1.413717e+02,0.000000e+00,3.403392e+01,2.004575e-14,1.032602e-14,
139000,5.251696e+02,2.094395e+02,1.403245e+02,1.413717e+02,0.000000e+00,3.403392e+01,2.019763e-14,1.017413e-14,
140000,5.251696e+02,2.094395e+02,1.403245e+02,1.413717e+02,0.000000e+00,3.403392e+01,2.034976e-14,1.002227e-14,
141000,5.246460e+02,2.094395e+02,1.403245e+02,1.408481e+02,0.000000e+00,3.403392e+01,2.034976e-14,1.002227e-14,
142000,5.251696e+02,2.094395e+02,1.403245e+02,1.408481e+02,0.000000e+00,3.455752e+01,2.034976e-14,1.002227e-14,
143000,5.256932e+02,2.094395e+02,1.403245e+02,1.408481e+02,0.000000e+00,3.508112e+01,2.034977e-14,1.002227e-14,
144000,5.262168e+02,2.094395e+02,1.403245e+02,1.408481e+02,0.000000e+00,3.560472e+01,1.959040e-14,1.078163e-14,
145000,5.267404e+02,2.094395e+02,1.403245e+02,1.408481e+02,0.000000e+00,3.612832e+01,1.928669e-14,1.108534e-14,
146000,5.262168e+02,2.094395e+02,1.398009e+02,1.408481e+02,0.000000e+00,3.612832e+01,1.807180e-14,1.230024e-14,
147000,5.256932e+02,2.094395e+02,1.398009e+02,1.403245e+02,0.000000e+00,3.612832e+01,1.776807e-14,1.260396e-14,
148000,5.251696e+02,2.094395e+02,1.398009e+02,1.398009e+02,0.000000e+00,3.612832e+01,1.791991e-14,1.245212e-14,
149000,5.246460e+02,2.094395e+02,1.392773e+02,1.398009e+02,0.000000e+00,3.612832e+01,1.822363e-14,1.214840e-14,
150000,5.246460e+02,2.094395e+02,1.392773e+02,1.398009e+02,0.000000e+00,3.612832e+01,1.822387e-14,1.214840e-14,
151000,5.241224e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.612832e+01,1.822387e-14,1.214840e-14,
152000,5.246460e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.665191e+01,1.822387e-14,1.214840e-14,
153000,5.251696e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.717551e+01,1.822387e-14,1.214840e-14,
154000,5.256932e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.769911e+01,1.807198e-14,1.230029e-14,
155000,5.262168e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.822271e+01,1.807198e-14,1.230029e-14,
156000,5.267404e+02,2.094395e+02,1.392773e+02,1.392773e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
157000,5.262168e+02,2.094395e+02,1.387537e+02,1.392773e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
158000,5.256932e+02,2.094395e+02,1.382301e+02,1.392773e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
159000,5.251696e+02,2.094395e+02,1.377065e+02,1.392773e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
160000,5.246460e+02,2.094395e+02,1.377065e+02,1.387537e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
161000,5.241224e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,3.874631e+01,1.807198e-14,1.230029e-14,
162000,5.241224e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,3.874631e+01,1.822406e-14,1.214845e-14,
163000,5.246460e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,3.926991e+01,1.822406e-14,1.214845e-14,
164000,5.251696e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,3.979351e+01,1.822406e-14,1.214845e-14,
165000,5.256932e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,4.031711e+01,1.746472e-14,1.290779e-14,
166000,5.262168e+02,2.094395e+02,1.377065e+02,1.382301e+02,0.000000e+00,4.084070e+01,1.731285e-14,1.305966e-14,
167000,5.256932e+02,2.094395e+02,1.371829e+02,1.382301e+02,0.000000e+00,4.084070e+01,1.761656e-14,1.275594e-14,
168000,5.251696e+02,2.094395e+02,1.371829e+02,1.377065e+02,0.000000e+00,4.084070e+01,1.807217e-14,1.230033e-14,
169000,5.246460e+02,2.094395e+02,1.366593e+02,1.377065e+02,0.000000e+00,4.084070e+01,1.776845e-14,1.260406e-14,
170000,5.246460e+02,2.094395e+02,1.366593e+02,1.377065e+02,0.000000e+00,4.084070e+01,1.792054e-14,1.245220e-14,
171000,5.241224e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.084070e+01,1.792054e-14,1.245220e-14,
172000,5.246460e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.136430e+01,1.792054e-14,1.245220e-14,
173000,5.251696e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.188790e+01,1.792054e-14,1.245220e-14,
174000,5.256932e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.241150e+01,1.792054e-14,1.245220e-14,
175000,5.262168e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.293510e+01,1.792054e-14,1.245220e-14,
176000,5.267404e+02,2.094395e+02,1.366593e+02,1.371829e+02,0.000000e+00,4.345870e+01,1.792054e-14,1.245220e-14,
177000,5.262168e+02,2.094395e+02,1.366593e+02,1.366593e+02,0.000000e+00,4.345870e+01,1.792054e-14,1.245220e-14,
178000,5.262168e+02,2.094395e+02,1.366593e+02,1.366593e+02,0.000000e+00,4.345870e+01,1.792078e-14,1.245220e-14,
179000,5.256932e+02,2.094395e+02,1.361357e+02,1.366593e+02,0.000000e+00,4.345870e+01,1.792078e-14,1.245220e-14,
180000,5.262168e+02,2.094395e+02,1.361357e+02,1.366593e+02,0.000000e+00,4.398230e+01,1.792078e-14,1.245220e-14,
181000,5.267404e+02,2.094395e+02,1.361357e+02,1.366593e+02,0.000000e+00,4.450590e+01,1.776879e-14,1.260418e-14,
182000,5.272640e+02,2.094395e+02,1.361357e+02,1.366593e+02,0.000000e+00,4.502949e+01,1.792064e-14,1.245233e-14,
183000,5.277876e+02,2.094395e+02,1.361357e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.837626e-14,1.199672e-14,
184000,5.272640e+02,2.094395e+02,1.356121e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.852818e-14,1.184480e-14,
185000,5.267404e+02,2.094395e+02,1.350885e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.852818e-14,1.184480e-14,
186000,5.262168e+02,2.094395e+02,1.345649e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.868004e-14,1.169294e-14,
187000,5.256932e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.868004e-14,1.169294e-14,
188000,5.256932e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.555309e+01,1.868029e-14,1.169294e-14,
189000,5.262168e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.607669e+01,1.868029e-14,1.169294e-14,
190000,5.267404e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.660029e+01,1.868029e-14,1.169294e-14,
191000,5.272640e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.712389e+01,1.868029e-14,1.169294e-14,
192000,5.277876e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.764749e+01,1.776899e-14,1.260423e-14,
193000,5.283112e+02,2.094395e+02,1.340413e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.731340e-14,1.305982e-14,
194000,5.277876e+02,2.094395e+02,1.335177e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.670582e-14,1.366740e-14,
195000,5.272640e+02,2.094395e+02,1.329941e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.731334e-14,1.305988e-14,
196000,5.267404e+02,2.094395e+02,1.324705e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.761707e-14,1.275616e-14,
197000,5.262168e+02,2.094395e+02,1.319469e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.776896e-14,1.260426e-14,
198000,5.256932e+02,2.094395e+02,1.314233e+02,1.366593e+02,0.000000e+00,4.817109e+01,1.776896e-14,1.260426e-14,
199000,5.251696e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,4.817109e+01,1.776896e-14,1.260426e-14,
200000,5.251696e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,4.817109e+01,1.776919e-14,1.260426e-14,
201000,5.256932e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,4.869469e+01,1.776919e-14,1.260426e-14,
202000,5.262168e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,4.921828e+01,1.776919e-14,1.260426e-14,
203000,5.267404e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,4.974188e+01,1.776919e-14,1.260426e-14,
204000,5.272640e+02,2.094395e+02,1.314233e+02,1.361357e+02,0.000000e+00,5.026548e+01,1.776919e-14,1.260426e-14,
205000,5.267404e+02,2.094395e+02,1.314233e+02,1.356121e+02,0.000000e+00,5.026548e+01,1.776919e-14,1.260426e-14,
206000,5.262168e+02,2.094395e+02,1.314233e+02,1.350885e+02,0.000000e+00,5.026548e+01,1.776916e-14,1.260429e-14,
207000,5.256932e+02,2.094395e+02,1.308997e+02,1.350885e+02,0.000000e+00,5.026548e+01,1.776916e-14,1.260429e-14,
208000,5.251696e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.026548e+01,1.776916e-14,1.260429e-14,
209000,5.251696e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.026548e+01,1.776939e-14,1.260429e-14,
210000,5.256932e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.078908e+01,1.776939e-14,1.260429e-14,
211000,5.262168e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.131268e+01,1.776935e-14,1.260434e-14,
212000,5.267404e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.183628e+01,1.761742e-14,1.275626e-14,
213000,5.272640e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.235988e+01,1.761741e-14,1.275627e-14,
214000,5.277876e+02,2.094395e+02,1.303761e+02,1.350885e+02,0.000000e+00,5.288348e+01,1.761733e-14,1.275635e-14,
215000,5.272640e+02,2.094395e+02,1.298525e+02,1.350885e+02,0.000000e+00,5.288348e+01,1.700980e-14,1.336388e-14,
216000,5.267404e+02,2.094395e+02,1.293289e+02,1.350885e+02,0.000000e+00,5.288348e+01,1.670603e-14,1.366766e-14,
217000,5.262168e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.288348e+01,1.625044e-14,1.412325e-14,
218000,5.262168e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.288348e+01,1.625065e-14,1.412325e-14,
219000,5.256932e+02,2.094395e+02,1.293289e+02,1.340413e+02,0.000000e+00,5.288348e+01,1.625065e-14,1.412325e-14,
220000,5.262168e+02,2.094395e+02,1.293289e+02,1.340413e+02,0.000000e+00,5.340708e+01,1.625067e-14,1.412323e-14,
221000,5.267404e+02,2.094395e+02,1.293289e+02,1.340413e+02,0.000000e+00,5.393067e+01,1.625067e-14,1.412323e-14,
222000,5.272640e+02,2.094395e+02,1.293289e+02,1.340413e+02,0.000000e+00,5.445427e+01,1.625067e-14,1.412323e-14,
223000,5.277876e+02,2.094395e+02,1.293289e+02,1.340413e+02,0.000000e+00,5.497787e+01,1.609875e-14,1.427515e-14,
224000,5.272640e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.497787e+01,1.579503e-14,1.457887e-14,
225000,5.267404e+02,2.094395e+02,1.288053e+02,1.335177e+02,0.000000e+00,5.497787e+01,1.609878e-14,1.427512e-14,
226000,5.262168e+02,2.094395e+02,1.288053e+02,1.329941e+02,0.000000e+00,5.497787e+01,1.609878e-14,1.427512e-14,
227000,5.256932e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.497787e+01,1.609878e-14,1.427512e-14,
228000,5.256932e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.497787e+01,1.609899e-14,1.427512e-14,
229000,5.262168e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.550147e+01,1.609899e-14,1.427512e-14,
230000,5.267404e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.602507e+01,1.549143e-14,1.488268e-14,
231000,5.272640e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.654867e+01,1.518770e-14,1.518641e-14,
232000,5.277876e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.707227e+01,1.488385e-14,1.549026e-14,
233000,5.283112e+02,2.094395e+02,1.288053e+02,1.324705e+02,0.000000e+00,5.759587e+01,1.579505e-14,1.457906e-14,
234000,5.277876e+02,2.094395e+02,1.282817e+02,1.324705e+02,0.000000e+00,5.759587e+01,1.549132e-14,1.488279e-14,
235000,5.272640e+02,2.094395e+02,1.277581e+02,1.324705e+02,0.000000e+00,5.759587e+01,1.488384e-14,1.549028e-14,
236000,5.267404e+02,2.094395e+02,1.277581e+02,1.319469e+02,0.000000e+00,5.759587e+01,1.488384e-14,1.549028e-14,
237000,5.262168e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.759587e+01,1.488384e-14,1.549028e-14,
238000,5.262168e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.759587e+01,1.488403e-14,1.549028e-14,
239000,5.267404e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.811946e+01,1.488403e-14,1.549028e-14,
240000,5.272640e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.864306e+01,1.458029e-14,1.579402e-14,
241000,5.277876e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.916666e+01,1.458030e-14,1.579401e-14,
242000,5.283112e+02,2.094395e+02,1.277581e+02,1.314233e+02,0.000000e+00,5.969026e+01,1.458030e-14,1.579401e-14,
243000,5.277876e+02,2.094395e+02,1.272345e+02,1.314233e+02,0.000000e+00,5.969026e+01,1.488403e-14,1.549028e-14,
244000,5.272640e+02,2.094395e+02,1.267109e+02,1.314233e+02,0.000000e+00,5.969026e+01,1.488403e-14,1.549028e-14,
245000,5.272640e+02,2.094395e+02,1.267109e+02,1.314233e+02,0.000000e+00,5.969026e+01,1.488423e-14,1.549028e-14,
246000,5.267404e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,5.969026e+01,1.488423e-14,1.549028e-14,
247000,5.272640e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.021386e+01,1.488423e-14,1.549028e-14,
248000,5.277876e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.073746e+01,1.488423e-14,1.549028e-14,
249000,5.283112e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.126106e+01,1.488423e-14,1.549028e-14,
250000,5.288348e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.178466e+01,1.488423e-14,1.549028e-14,
251000,5.293584e+02,2.094395e+02,1.267109e+02,1.308997e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
252000,5.288348e+02,2.094395e+02,1.267109e+02,1.303761e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
253000,5.283112e+02,2.094395e+02,1.267109e+02,1.298525e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
254000,5.277876e+02,2.094395e+02,1.267109e+02,1.293289e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
255000,5.272640e+02,2.094395e+02,1.267109e+02,1.288053e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
256000,5.267404e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.230825e+01,1.488423e-14,1.549028e-14,
257000,5.267404e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.230825e+01,1.488442e-14,1.549028e-14,
258000,5.272640e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.283185e+01,1.488442e-14,1.549028e-14,
259000,5.277876e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.335545e+01,1.488442e-14,1.549028e-14,
260000,5.283112e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.387905e+01,1.442878e-14,1.594592e-14,
261000,5.288348e+02,2.094395e+02,1.267109e+02,1.282817e+02,0.000000e+00,6.440265e+01,1.442875e-14,1.594595e-14,
