ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
100000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
101000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
102000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
103000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
104000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
105000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
106000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
107000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
108000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
109000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
110000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
111000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
112000,1.559303e-01,2.748331e-02,2.009085e-04,9.886848e-04,9.605557e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
113000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
114000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
115000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
116000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
117000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
118000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
119000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
120000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
121000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
122000,1.559234e-01,2.406320e-02,1.930356e-04,9.875727e-04,9.605413e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
123000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
124000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
125000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
126000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
127000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
128000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
129000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
130000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
131000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
132000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
133000,1.559164e-01,3.275253e-02,1.850532e-04,9.864452e-04,9.606375e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
134000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
135000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
136000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
137000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
138000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
139000,1.559099e-01,3.567530e-02,1.775081e-04,9.853795e-04,9.607151e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
140000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
141000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
142000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
143000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
144000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
145000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
146000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
147000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
148000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
149000,1.559035e-01,1.897196e-02,1.701816e-04,9.843448e-04,9.604420e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
150000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
151000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
152000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
153000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
154000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
155000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
156000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
157000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
158000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
159000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
160000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
161000,1.558978e-01,2.767248e-02,1.636205e-04,9.834182e-04,9.605553e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
162000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
163000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
164000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
165000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
166000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
167000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
168000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
169000,1.558921e-01,3.694240e-02,1.570593e-04,9.824916e-04,9.607288e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
170000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
171000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
172000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
173000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
174000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
175000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
176000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
177000,1.558865e-01,3.292558e-02,1.506075e-04,9.815804e-04,9.606402e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
178000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
179000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
180000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
181000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
182000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
183000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
184000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
185000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
186000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
187000,1.558808e-01,1.681393e-02,1.441555e-04,9.806693e-04,9.604416e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
188000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
189000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
190000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
191000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
192000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
193000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
194000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
195000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
196000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
197000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
198000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
199000,1.558750e-01,2.551926e-02,1.374301e-04,9.797196e-04,9.605382e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
200000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
201000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
202000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
203000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
204000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
205000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
206000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
207000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
208000,1.558694e-01,3.478818e-02,1.310326e-04,9.788163e-04,9.607080e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
209000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
210000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
211000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
212000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
213000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
214000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
215000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
216000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
217000,1.558638e-01,3.711908e-02,1.246352e-04,9.779130e-04,9.607117e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
218000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
219000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
220000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
221000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
222000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
223000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
224000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
225000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
226000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
227000,1.558587e-01,2.734454e-02,1.187845e-04,9.770870e-04,9.606047e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
228000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
229000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
230000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
231000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
232000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
233000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
234000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
235000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
236000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
237000,1.558537e-01,3.604985e-02,1.129884e-04,9.762687e-04,9.607009e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
238000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
239000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
240000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
241000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
242000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
243000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
244000,1.558490e-01,3.261655e-02,1.076297e-04,9.755121e-04,9.606861e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
245000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
246000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
247000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
248000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
249000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
250000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
251000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
252000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
253000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
254000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
255000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
256000,1.558444e-01,2.226189e-02,1.022710e-04,9.747557e-04,9.605054e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
257000,1.558397e-01,3.155764e-02,9.691220e-05,9.739992e-04,9.606761e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
258000,1.558397e-01,3.155764e-02,9.691220e-05,9.739992e-04,9.606761e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
259000,1.558397e-01,3.155764e-02,9.691220e-05,9.739992e-04,9.606761e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
260000,1.558397e-01,3.155764e-02,9.691220e-05,9.739992e-04,9.606761e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
261000,1.558397e-01,3.155764e-02,9.691220e-05,9.739992e-04,9.606761e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
