Total,maske1,maske2,maske3,maske4,maske5,hetr,
15100000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517552e-14,
15101000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517552e-14,
15102000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517553e-14,
15103000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517554e-14,
15104000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517555e-14,
15105000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517556e-14,
15106000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517557e-14,
15107000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517558e-14,
15108000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517558e-14,
15109000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517559e-14,
15110000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517560e-14,
15111000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517561e-14,
15112000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517562e-14,
15113000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517563e-14,
15114000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517564e-14,
15115000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517564e-14,
15116000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517565e-14,
15117000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517566e-14,
15118000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517567e-14,
15119000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517568e-14,
15120000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517569e-14,
15121000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517570e-14,
15122000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517570e-14,
15123000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517571e-14,
15124000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517572e-14,
15125000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517573e-14,
15126000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517574e-14,
15127000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517575e-14,
15128000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517576e-14,
15129000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517576e-14,
15130000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517577e-14,
15131000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517578e-14,
15132000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517579e-14,
15133000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517580e-14,
15134000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517581e-14,
15135000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517582e-14,
15136000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517582e-14,
15137000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517583e-14,
15138000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517584e-14,
15139000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517585e-14,
15140000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517586e-14,
15141000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517587e-14,
15142000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517587e-14,
15143000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517588e-14,
15144000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517589e-14,
15145000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517590e-14,
15146000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517591e-14,
15147000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517592e-14,
15148000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517593e-14,
15149000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517593e-14,
15150000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517594e-14,
15151000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517595e-14,
15152000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517596e-14,
15153000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517597e-14,
15154000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517598e-14,
15155000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517598e-14,
15156000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517599e-14,
15157000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517600e-14,
15158000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517601e-14,
15159000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517602e-14,
15160000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517603e-14,
15161000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517603e-14,
15162000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517604e-14,
15163000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517605e-14,
15164000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517606e-14,
15165000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517607e-14,
15166000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517608e-14,
15167000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517608e-14,
15168000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517609e-14,
15169000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517610e-14,
15170000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517611e-14,
15171000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517612e-14,
15172000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517613e-14,
15173000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517613e-14,
15174000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517614e-14,
15175000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517615e-14,
15176000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517616e-14,
15177000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517617e-14,
15178000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517618e-14,
15179000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517618e-14,
15180000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517619e-14,
15181000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517620e-14,
15182000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517621e-14,
15183000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517622e-14,
15184000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517623e-14,
15185000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517623e-14,
15186000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517624e-14,
15187000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517625e-14,
15188000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517626e-14,
15189000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517627e-14,
15190000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517627e-14,
15191000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517628e-14,
15192000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517629e-14,
15193000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517630e-14,
15194000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517631e-14,
15195000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517632e-14,
15196000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517632e-14,
15197000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517633e-14,
15198000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517634e-14,
15199000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517635e-14,
15200000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517636e-14,
15201000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517636e-14,
15202000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517637e-14,
15203000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517638e-14,
15204000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517639e-14,
15205000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517640e-14,
15206000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517641e-14,
15207000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517641e-14,
15208000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517642e-14,
15209000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517643e-14,
15210000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517644e-14,
15211000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517645e-14,
15212000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517645e-14,
15213000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517646e-14,
15214000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517647e-14,
15215000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517648e-14,
15216000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517649e-14,
15217000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517649e-14,
15218000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517650e-14,
15219000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517651e-14,
15220000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517652e-14,
15221000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517653e-14,
15222000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517654e-14,
15223000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517654e-14,
15224000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517655e-14,
15225000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517656e-14,
15226000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517657e-14,
15227000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517658e-14,
15228000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517658e-14,
15229000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517659e-14,
15230000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517660e-14,
15231000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517661e-14,
15232000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517662e-14,
15233000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517662e-14,
15234000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517663e-14,
15235000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517664e-14,
15236000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517665e-14,
15237000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517666e-14,
15238000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517666e-14,
15239000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517667e-14,
15240000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517668e-14,
15241000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517669e-14,
15242000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517670e-14,
15243000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517670e-14,
15244000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517671e-14,
15245000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517672e-14,
15246000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517673e-14,
15247000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517674e-14,
15248000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517674e-14,
15249000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517675e-14,
15250000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517676e-14,
15251000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517677e-14,
15252000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517678e-14,
15253000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517678e-14,
15254000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517679e-14,
15255000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517680e-14,
15256000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517681e-14,
15257000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517682e-14,
15258000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517682e-14,
15259000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517683e-14,
15260000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517684e-14,
15261000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517685e-14,
15262000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517686e-14,
15263000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517686e-14,
15264000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517687e-14,
15265000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517688e-14,
15266000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517689e-14,
15267000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517689e-14,
15268000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517690e-14,
15269000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517691e-14,
15270000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517692e-14,
15271000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517693e-14,
15272000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517693e-14,
15273000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517694e-14,
15274000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517695e-14,
15275000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517696e-14,
15276000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517697e-14,
15277000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517697e-14,
15278000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517698e-14,
15279000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517699e-14,
15280000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517700e-14,
15281000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517700e-14,
15282000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517701e-14,
15283000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517702e-14,
15284000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517703e-14,
15285000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517704e-14,
15286000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517704e-14,
15287000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517705e-14,
15288000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517706e-14,
15289000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517707e-14,
15290000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517707e-14,
15291000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517708e-14,
15292000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517709e-14,
15293000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517710e-14,
15294000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517711e-14,
15295000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517711e-14,
15296000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517712e-14,
15297000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517713e-14,
15298000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517714e-14,
15299000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517714e-14,
15300000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517715e-14,
15301000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517716e-14,
15302000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517717e-14,
15303000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517718e-14,
15304000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517718e-14,
15305000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517719e-14,
15306000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517720e-14,
15307000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517721e-14,
15308000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517721e-14,
15309000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517722e-14,
15310000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517723e-14,
15311000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517724e-14,
15312000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517725e-14,
15313000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517725e-14,
15314000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517726e-14,
15315000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517727e-14,
15316000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517728e-14,
