o2,h2o,h,
21969000,2.285386e-04,1.000000e+00,1.000000e-20,
21970000,2.284120e-04,1.000000e+00,1.000000e-20,
21971000,2.282855e-04,1.000000e+00,1.000000e-20,
21972000,2.281590e-04,1.000000e+00,1.000000e-20,
21973000,2.280327e-04,1.000000e+00,1.000000e-20,
21974000,2.279064e-04,1.000000e+00,1.000000e-20,
21975000,2.277801e-04,1.000000e+00,1.000000e-20,
21976000,2.276540e-04,1.000000e+00,1.000000e-20,
21977000,2.275279e-04,1.000000e+00,1.000000e-20,
21978000,2.274019e-04,1.000000e+00,1.000000e-20,
21979000,2.272759e-04,1.000000e+00,1.000000e-20,
21980000,2.271500e-04,1.000000e+00,1.000000e-20,
21981000,2.270242e-04,1.000000e+00,1.000000e-20,
21982000,2.268985e-04,1.000000e+00,1.000000e-20,
21983000,2.267728e-04,1.000000e+00,1.000000e-20,
21984000,2.266472e-04,1.000000e+00,1.000000e-20,
21985000,2.265217e-04,1.000000e+00,1.000000e-20,
21986000,2.263962e-04,1.000000e+00,1.000000e-20,
21987000,2.262708e-04,1.000000e+00,1.000000e-20,
21988000,2.261455e-04,1.000000e+00,1.000000e-20,
21989000,2.260203e-04,1.000000e+00,1.000000e-20,
21990000,2.258951e-04,1.000000e+00,1.000000e-20,
21991000,2.257700e-04,1.000000e+00,1.000000e-20,
21992000,2.256449e-04,1.000000e+00,1.000000e-20,
21993000,2.255199e-04,1.000000e+00,1.000000e-20,
21994000,2.253950e-04,1.000000e+00,1.000000e-20,
21995000,2.252702e-04,1.000000e+00,1.000000e-20,
21996000,2.251454e-04,1.000000e+00,1.000000e-20,
21997000,2.250207e-04,1.000000e+00,1.000000e-20,
21998000,2.248961e-04,1.000000e+00,1.000000e-20,
21999000,2.247715e-04,1.000000e+00,1.000000e-20,
22000000,2.246470e-04,1.000000e+00,1.000000e-20,
22001000,2.245226e-04,1.000000e+00,1.000000e-20,
22002000,2.243982e-04,1.000000e+00,1.000000e-20,
22003000,2.242740e-04,1.000000e+00,1.000000e-20,
22004000,2.241497e-04,1.000000e+00,1.000000e-20,
22005000,2.240256e-04,1.000000e+00,1.000000e-20,
22006000,2.239015e-04,1.000000e+00,1.000000e-20,
22007000,2.237775e-04,1.000000e+00,1.000000e-20,
22008000,2.236536e-04,1.000000e+00,1.000000e-20,
22009000,2.235297e-04,1.000000e+00,1.000000e-20,
22010000,2.234059e-04,1.000000e+00,1.000000e-20,
22011000,2.232821e-04,1.000000e+00,1.000000e-20,
22012000,2.231585e-04,1.000000e+00,1.000000e-20,
22013000,2.230349e-04,1.000000e+00,1.000000e-20,
22014000,2.229113e-04,1.000000e+00,1.000000e-20,
22015000,2.227879e-04,1.000000e+00,1.000000e-20,
22016000,2.226645e-04,1.000000e+00,1.000000e-20,
22017000,2.225412e-04,1.000000e+00,1.000000e-20,
22018000,2.224179e-04,1.000000e+00,1.000000e-20,
22019000,2.222947e-04,1.000000e+00,1.000000e-20,
22020000,2.221716e-04,1.000000e+00,1.000000e-20,
22021000,2.220485e-04,1.000000e+00,1.000000e-20,
22022000,2.219256e-04,1.000000e+00,1.000000e-20,
22023000,2.218026e-04,1.000000e+00,1.000000e-20,
22024000,2.216798e-04,1.000000e+00,1.000000e-20,
22025000,2.215570e-04,1.000000e+00,1.000000e-20,
22026000,2.214343e-04,1.000000e+00,1.000000e-20,
22027000,2.213116e-04,1.000000e+00,1.000000e-20,
22028000,2.211891e-04,1.000000e+00,1.000000e-20,
22029000,2.210666e-04,1.000000e+00,1.000000e-20,
22030000,2.209441e-04,1.000000e+00,1.000000e-20,
22031000,2.208217e-04,1.000000e+00,1.000000e-20,
22032000,2.206994e-04,1.000000e+00,1.000000e-20,
22033000,2.205772e-04,1.000000e+00,1.000000e-20,
22034000,2.204550e-04,1.000000e+00,1.000000e-20,
22035000,2.203329e-04,1.000000e+00,1.000000e-20,
22036000,2.202109e-04,1.000000e+00,1.000000e-20,
22037000,2.200889e-04,1.000000e+00,1.000000e-20,
22038000,2.199670e-04,1.000000e+00,1.000000e-20,
22039000,2.198452e-04,1.000000e+00,1.000000e-20,
22040000,2.197234e-04,1.000000e+00,1.000000e-20,
22041000,2.196017e-04,1.000000e+00,1.000000e-20,
22042000,2.194801e-04,1.000000e+00,1.000000e-20,
22043000,2.193585e-04,1.000000e+00,1.000000e-20,
22044000,2.192370e-04,1.000000e+00,1.000000e-20,
22045000,2.191156e-04,1.000000e+00,1.000000e-20,
22046000,2.189943e-04,1.000000e+00,1.000000e-20,
22047000,2.188730e-04,1.000000e+00,1.000000e-20,
22048000,2.187517e-04,1.000000e+00,1.000000e-20,
22049000,2.186306e-04,1.000000e+00,1.000000e-20,
22050000,2.185095e-04,1.000000e+00,1.000000e-20,
22051000,2.183885e-04,1.000000e+00,1.000000e-20,
22052000,2.182675e-04,1.000000e+00,1.000000e-20,
22053000,2.181466e-04,1.000000e+00,1.000000e-20,
22054000,2.180258e-04,1.000000e+00,1.000000e-20,
22055000,2.179050e-04,1.000000e+00,1.000000e-20,
22056000,2.177843e-04,1.000000e+00,1.000000e-20,
22057000,2.176637e-04,1.000000e+00,1.000000e-20,
22058000,2.175432e-04,1.000000e+00,1.000000e-20,
22059000,2.174227e-04,1.000000e+00,1.000000e-20,
22060000,2.173022e-04,1.000000e+00,1.000000e-20,
22061000,2.171819e-04,1.000000e+00,1.000000e-20,
22062000,2.170616e-04,1.000000e+00,1.000000e-20,
22063000,2.169414e-04,1.000000e+00,1.000000e-20,
22064000,2.168212e-04,1.000000e+00,1.000000e-20,
22065000,2.167011e-04,1.000000e+00,1.000000e-20,
22066000,2.165811e-04,1.000000e+00,1.000000e-20,
22067000,2.164611e-04,1.000000e+00,1.000000e-20,
22068000,2.163413e-04,1.000000e+00,1.000000e-20,
22069000,2.162214e-04,1.000000e+00,1.000000e-20,
22070000,2.161017e-04,1.000000e+00,1.000000e-20,
22071000,2.159820e-04,1.000000e+00,1.000000e-20,
22072000,2.158624e-04,1.000000e+00,1.000000e-20,
22073000,2.157428e-04,1.000000e+00,1.000000e-20,
22074000,2.156233e-04,1.000000e+00,1.000000e-20,
22075000,2.155039e-04,1.000000e+00,1.000000e-20,
22076000,2.153845e-04,1.000000e+00,1.000000e-20,
22077000,2.152652e-04,1.000000e+00,1.000000e-20,
22078000,2.151460e-04,1.000000e+00,1.000000e-20,
22079000,2.150268e-04,1.000000e+00,1.000000e-20,
22080000,2.149077e-04,1.000000e+00,1.000000e-20,
22081000,2.147887e-04,1.000000e+00,1.000000e-20,
22082000,2.146697e-04,1.000000e+00,1.000000e-20,
22083000,2.145508e-04,1.000000e+00,1.000000e-20,
22084000,2.144320e-04,1.000000e+00,1.000000e-20,
22085000,2.143132e-04,1.000000e+00,1.000000e-20,
22086000,2.141945e-04,1.000000e+00,1.000000e-20,
22087000,2.140759e-04,1.000000e+00,1.000000e-20,
22088000,2.139573e-04,1.000000e+00,1.000000e-20,
22089000,2.138388e-04,1.000000e+00,1.000000e-20,
22090000,2.137204e-04,1.000000e+00,1.000000e-20,
22091000,2.136020e-04,1.000000e+00,1.000000e-20,
22092000,2.134837e-04,1.000000e+00,1.000000e-20,
22093000,2.133655e-04,1.000000e+00,1.000000e-20,
22094000,2.132473e-04,1.000000e+00,1.000000e-20,
22095000,2.131292e-04,1.000000e+00,1.000000e-20,
22096000,2.130111e-04,1.000000e+00,1.000000e-20,
22097000,2.128931e-04,1.000000e+00,1.000000e-20,
22098000,2.127752e-04,1.000000e+00,1.000000e-20,
22099000,2.126574e-04,1.000000e+00,1.000000e-20,
22100000,2.125396e-04,1.000000e+00,1.000000e-20,
22101000,2.124219e-04,1.000000e+00,1.000000e-20,
22102000,2.123042e-04,1.000000e+00,1.000000e-20,
22103000,2.121866e-04,1.000000e+00,1.000000e-20,
22104000,2.120691e-04,1.000000e+00,1.000000e-20,
22105000,2.119517e-04,1.000000e+00,1.000000e-20,
22106000,2.118343e-04,1.000000e+00,1.000000e-20,
22107000,2.117169e-04,1.000000e+00,1.000000e-20,
22108000,2.115997e-04,1.000000e+00,1.000000e-20,
22109000,2.114825e-04,1.000000e+00,1.000000e-20,
22110000,2.113653e-04,1.000000e+00,1.000000e-20,
22111000,2.112483e-04,1.000000e+00,1.000000e-20,
22112000,2.111313e-04,1.000000e+00,1.000000e-20,
22113000,2.110143e-04,1.000000e+00,1.000000e-20,
22114000,2.108975e-04,1.000000e+00,1.000000e-20,
22115000,2.107806e-04,1.000000e+00,1.000000e-20,
22116000,2.106639e-04,1.000000e+00,1.000000e-20,
22117000,2.105472e-04,1.000000e+00,1.000000e-20,
22118000,2.104306e-04,1.000000e+00,1.000000e-20,
22119000,2.103140e-04,1.000000e+00,1.000000e-20,
22120000,2.101976e-04,1.000000e+00,1.000000e-20,
22121000,2.100811e-04,1.000000e+00,1.000000e-20,
22122000,2.099648e-04,1.000000e+00,1.000000e-20,
22123000,2.098485e-04,1.000000e+00,1.000000e-20,
22124000,2.097323e-04,1.000000e+00,1.000000e-20,
22125000,2.096161e-04,1.000000e+00,1.000000e-20,
22126000,2.095000e-04,1.000000e+00,1.000000e-20,
22127000,2.093840e-04,1.000000e+00,1.000000e-20,
22128000,2.092680e-04,1.000000e+00,1.000000e-20,
22129000,2.091521e-04,1.000000e+00,1.000000e-20,
22130000,2.090362e-04,1.000000e+00,1.000000e-20,
22131000,2.089205e-04,1.000000e+00,1.000000e-20,
22132000,2.088047e-04,1.000000e+00,1.000000e-20,
22133000,2.086891e-04,1.000000e+00,1.000000e-20,
22134000,2.085735e-04,1.000000e+00,1.000000e-20,
22135000,2.084580e-04,1.000000e+00,1.000000e-20,
22136000,2.083425e-04,1.000000e+00,1.000000e-20,
22137000,2.082271e-04,1.000000e+00,1.000000e-20,
22138000,2.081118e-04,1.000000e+00,1.000000e-20,
22139000,2.079965e-04,1.000000e+00,1.000000e-20,
22140000,2.078813e-04,1.000000e+00,1.000000e-20,
22141000,2.077662e-04,1.000000e+00,1.000000e-20,
22142000,2.076511e-04,1.000000e+00,1.000000e-20,
22143000,2.075361e-04,1.000000e+00,1.000000e-20,
22144000,2.074212e-04,1.000000e+00,1.000000e-20,
22145000,2.073063e-04,1.000000e+00,1.000000e-20,
22146000,2.071914e-04,1.000000e+00,1.000000e-20,
22147000,2.070767e-04,1.000000e+00,1.000000e-20,
22148000,2.069620e-04,1.000000e+00,1.000000e-20,
22149000,2.068474e-04,1.000000e+00,1.000000e-20,
22150000,2.067328e-04,1.000000e+00,1.000000e-20,
22151000,2.066183e-04,1.000000e+00,1.000000e-20,
22152000,2.065039e-04,1.000000e+00,1.000000e-20,
22153000,2.063895e-04,1.000000e+00,1.000000e-20,
22154000,2.062752e-04,1.000000e+00,1.000000e-20,
22155000,2.061609e-04,1.000000e+00,1.000000e-20,
22156000,2.060467e-04,1.000000e+00,1.000000e-20,
22157000,2.059326e-04,1.000000e+00,1.000000e-20,
22158000,2.058185e-04,1.000000e+00,1.000000e-20,
22159000,2.057045e-04,1.000000e+00,1.000000e-20,
22160000,2.055906e-04,1.000000e+00,1.000000e-20,
22161000,2.054767e-04,1.000000e+00,1.000000e-20,
22162000,2.053629e-04,1.000000e+00,1.000000e-20,
22163000,2.052492e-04,1.000000e+00,1.000000e-20,
22164000,2.051355e-04,1.000000e+00,1.000000e-20,
22165000,2.050219e-04,1.000000e+00,1.000000e-20,
22166000,2.049083e-04,1.000000e+00,1.000000e-20,
22167000,2.047948e-04,1.000000e+00,1.000000e-20,
22168000,2.046814e-04,1.000000e+00,1.000000e-20,
22169000,2.045680e-04,1.000000e+00,1.000000e-20,
22170000,2.044547e-04,1.000000e+00,1.000000e-20,
22171000,2.043415e-04,1.000000e+00,1.000000e-20,
22172000,2.042283e-04,1.000000e+00,1.000000e-20,
22173000,2.041152e-04,1.000000e+00,1.000000e-20,
22174000,2.040022e-04,1.000000e+00,1.000000e-20,
22175000,2.038892e-04,1.000000e+00,1.000000e-20,
22176000,2.037762e-04,1.000000e+00,1.000000e-20,
22177000,2.036634e-04,1.000000e+00,1.000000e-20,
22178000,2.035506e-04,1.000000e+00,1.000000e-20,
22179000,2.034378e-04,1.000000e+00,1.000000e-20,
22180000,2.033251e-04,1.000000e+00,1.000000e-20,
22181000,2.032125e-04,1.000000e+00,1.000000e-20,
22182000,2.031000e-04,1.000000e+00,1.000000e-20,
22183000,2.029875e-04,1.000000e+00,1.000000e-20,
22184000,2.028751e-04,1.000000e+00,1.000000e-20,
22185000,2.027627e-04,1.000000e+00,1.000000e-20,
22186000,2.026504e-04,1.000000e+00,1.000000e-20,
22187000,2.025381e-04,1.000000e+00,1.000000e-20,
22188000,2.024260e-04,1.000000e+00,1.000000e-20,
22189000,2.023138e-04,1.000000e+00,1.000000e-20,
22190000,2.022018e-04,1.000000e+00,1.000000e-20,
22191000,2.020898e-04,1.000000e+00,1.000000e-20,
22192000,2.019779e-04,1.000000e+00,1.000000e-20,
22193000,2.018660e-04,1.000000e+00,1.000000e-20,
22194000,2.017542e-04,1.000000e+00,1.000000e-20,
22195000,2.016424e-04,1.000000e+00,1.000000e-20,
22196000,2.015307e-04,1.000000e+00,1.000000e-20,
22197000,2.014191e-04,1.000000e+00,1.000000e-20,
22198000,2.013076e-04,1.000000e+00,1.000000e-20,
22199000,2.011961e-04,1.000000e+00,1.000000e-20,
22200000,2.010846e-04,1.000000e+00,1.000000e-20,
22201000,2.009733e-04,1.000000e+00,1.000000e-20,
22202000,2.008619e-04,1.000000e+00,1.000000e-20,
22203000,2.007507e-04,1.000000e+00,1.000000e-20,
22204000,2.006395e-04,1.000000e+00,1.000000e-20,
22205000,2.005284e-04,1.000000e+00,1.000000e-20,
22206000,2.004173e-04,1.000000e+00,1.000000e-20,
22207000,2.003063e-04,1.000000e+00,1.000000e-20,
22208000,2.001954e-04,1.000000e+00,1.000000e-20,
22209000,2.000845e-04,1.000000e+00,1.000000e-20,
22210000,1.999736e-04,1.000000e+00,1.000000e-20,
22211000,1.998629e-04,1.000000e+00,1.000000e-20,
22212000,1.997522e-04,1.000000e+00,1.000000e-20,
22213000,1.996416e-04,1.000000e+00,1.000000e-20,
22214000,1.995310e-04,1.000000e+00,1.000000e-20,
22215000,1.994205e-04,1.000000e+00,1.000000e-20,
22216000,1.993100e-04,1.000000e+00,1.000000e-20,
22217000,1.991996e-04,1.000000e+00,1.000000e-20,
22218000,1.990893e-04,1.000000e+00,1.000000e-20,
22219000,1.989790e-04,1.000000e+00,1.000000e-20,
22220000,1.988688e-04,1.000000e+00,1.000000e-20,
22221000,1.987587e-04,1.000000e+00,1.000000e-20,
22222000,1.986486e-04,1.000000e+00,1.000000e-20,
22223000,1.985385e-04,1.000000e+00,1.000000e-20,
22224000,1.984286e-04,1.000000e+00,1.000000e-20,
22225000,1.983187e-04,1.000000e+00,1.000000e-20,
22226000,1.982088e-04,1.000000e+00,1.000000e-20,
22227000,1.980990e-04,1.000000e+00,1.000000e-20,
22228000,1.979893e-04,1.000000e+00,1.000000e-20,
22229000,1.978797e-04,1.000000e+00,1.000000e-20,
22230000,1.977701e-04,1.000000e+00,1.000000e-20,
22231000,1.976605e-04,1.000000e+00,1.000000e-20,
22232000,1.975510e-04,1.000000e+00,1.000000e-20,
22233000,1.974416e-04,1.000000e+00,1.000000e-20,
22234000,1.973323e-04,1.000000e+00,1.000000e-20,
22235000,1.972230e-04,1.000000e+00,1.000000e-20,
22236000,1.971137e-04,1.000000e+00,1.000000e-20,
22237000,1.970046e-04,1.000000e+00,1.000000e-20,
22238000,1.968954e-04,1.000000e+00,1.000000e-20,
22239000,1.967864e-04,1.000000e+00,1.000000e-20,
22240000,1.966774e-04,1.000000e+00,1.000000e-20,
22241000,1.965685e-04,1.000000e+00,1.000000e-20,
22242000,1.964596e-04,1.000000e+00,1.000000e-20,
22243000,1.963508e-04,1.000000e+00,1.000000e-20,
22244000,1.962420e-04,1.000000e+00,1.000000e-20,
22245000,1.961333e-04,1.000000e+00,1.000000e-20,
22246000,1.960247e-04,1.000000e+00,1.000000e-20,
22247000,1.959161e-04,1.000000e+00,1.000000e-20,
22248000,1.958076e-04,1.000000e+00,1.000000e-20,
22249000,1.956992e-04,1.000000e+00,1.000000e-20,
22250000,1.955908e-04,1.000000e+00,1.000000e-20,
22251000,1.954824e-04,1.000000e+00,1.000000e-20,
22252000,1.953742e-04,1.000000e+00,1.000000e-20,
22253000,1.952659e-04,1.000000e+00,1.000000e-20,
22254000,1.951578e-04,1.000000e+00,1.000000e-20,
22255000,1.950497e-04,1.000000e+00,1.000000e-20,
22256000,1.949417e-04,1.000000e+00,1.000000e-20,
22257000,1.948337e-04,1.000000e+00,1.000000e-20,
22258000,1.947258e-04,1.000000e+00,1.000000e-20,
22259000,1.946179e-04,1.000000e+00,1.000000e-20,
22260000,1.945101e-04,1.000000e+00,1.000000e-20,
22261000,1.944024e-04,1.000000e+00,1.000000e-20,
22262000,1.942947e-04,1.000000e+00,1.000000e-20,
22263000,1.941871e-04,1.000000e+00,1.000000e-20,
22264000,1.940795e-04,1.000000e+00,1.000000e-20,
22265000,1.939721e-04,1.000000e+00,1.000000e-20,
22266000,1.938646e-04,1.000000e+00,1.000000e-20,
22267000,1.937572e-04,1.000000e+00,1.000000e-20,
22268000,1.936499e-04,1.000000e+00,1.000000e-20,
22269000,1.935427e-04,1.000000e+00,1.000000e-20,
22270000,1.934355e-04,1.000000e+00,1.000000e-20,
22271000,1.933283e-04,1.000000e+00,1.000000e-20,
22272000,1.932212e-04,1.000000e+00,1.000000e-20,
22273000,1.931142e-04,1.000000e+00,1.000000e-20,
22274000,1.930073e-04,1.000000e+00,1.000000e-20,
22275000,1.929004e-04,1.000000e+00,1.000000e-20,
22276000,1.927935e-04,1.000000e+00,1.000000e-20,
22277000,1.926867e-04,1.000000e+00,1.000000e-20,
22278000,1.925800e-04,1.000000e+00,1.000000e-20,
22279000,1.924733e-04,1.000000e+00,1.000000e-20,
22280000,1.923667e-04,1.000000e+00,1.000000e-20,
22281000,1.922602e-04,1.000000e+00,1.000000e-20,
22282000,1.921537e-04,1.000000e+00,1.000000e-20,
22283000,1.920473e-04,1.000000e+00,1.000000e-20,
22284000,1.919409e-04,1.000000e+00,1.000000e-20,
22285000,1.918346e-04,1.000000e+00,1.000000e-20,
22286000,1.917283e-04,1.000000e+00,1.000000e-20,
22287000,1.916221e-04,1.000000e+00,1.000000e-20,
22288000,1.915160e-04,1.000000e+00,1.000000e-20,
22289000,1.914099e-04,1.000000e+00,1.000000e-20,
22290000,1.913039e-04,1.000000e+00,1.000000e-20,
22291000,1.911980e-04,1.000000e+00,1.000000e-20,
22292000,1.910921e-04,1.000000e+00,1.000000e-20,
22293000,1.909862e-04,1.000000e+00,1.000000e-20,
22294000,1.908804e-04,1.000000e+00,1.000000e-20,
22295000,1.907747e-04,1.000000e+00,1.000000e-20,
22296000,1.906690e-04,1.000000e+00,1.000000e-20,
22297000,1.905634e-04,1.000000e+00,1.000000e-20,
22298000,1.904579e-04,1.000000e+00,1.000000e-20,
22299000,1.903524e-04,1.000000e+00,1.000000e-20,
22300000,1.902470e-04,1.000000e+00,1.000000e-20,
22301000,1.901416e-04,1.000000e+00,1.000000e-20,
22302000,1.900363e-04,1.000000e+00,1.000000e-20,
22303000,1.899310e-04,1.000000e+00,1.000000e-20,
22304000,1.898258e-04,1.000000e+00,1.000000e-20,
22305000,1.897207e-04,1.000000e+00,1.000000e-20,
22306000,1.896156e-04,1.000000e+00,1.000000e-20,
22307000,1.895106e-04,1.000000e+00,1.000000e-20,
22308000,1.894056e-04,1.000000e+00,1.000000e-20,
22309000,1.893007e-04,1.000000e+00,1.000000e-20,
22310000,1.891959e-04,1.000000e+00,1.000000e-20,
22311000,1.890911e-04,1.000000e+00,1.000000e-20,
22312000,1.889863e-04,1.000000e+00,1.000000e-20,
22313000,1.888817e-04,1.000000e+00,1.000000e-20,
22314000,1.887770e-04,1.000000e+00,1.000000e-20,
22315000,1.886725e-04,1.000000e+00,1.000000e-20,
22316000,1.885680e-04,1.000000e+00,1.000000e-20,
22317000,1.884635e-04,1.000000e+00,1.000000e-20,
22318000,1.883592e-04,1.000000e+00,1.000000e-20,
22319000,1.882548e-04,1.000000e+00,1.000000e-20,
22320000,1.881506e-04,1.000000e+00,1.000000e-20,
22321000,1.880463e-04,1.000000e+00,1.000000e-20,
22322000,1.879422e-04,1.000000e+00,1.000000e-20,
22323000,1.878381e-04,1.000000e+00,1.000000e-20,
22324000,1.877340e-04,1.000000e+00,1.000000e-20,
22325000,1.876301e-04,1.000000e+00,1.000000e-20,
22326000,1.875261e-04,1.000000e+00,1.000000e-20,
22327000,1.874223e-04,1.000000e+00,1.000000e-20,
22328000,1.873185e-04,1.000000e+00,1.000000e-20,
22329000,1.872147e-04,1.000000e+00,1.000000e-20,
22330000,1.871110e-04,1.000000e+00,1.000000e-20,
22331000,1.870074e-04,1.000000e+00,1.000000e-20,
22332000,1.869038e-04,1.000000e+00,1.000000e-20,
22333000,1.868003e-04,1.000000e+00,1.000000e-20,
22334000,1.866968e-04,1.000000e+00,1.000000e-20,
22335000,1.865934e-04,1.000000e+00,1.000000e-20,
22336000,1.864901e-04,1.000000e+00,1.000000e-20,
22337000,1.863868e-04,1.000000e+00,1.000000e-20,
22338000,1.862835e-04,1.000000e+00,1.000000e-20,
22339000,1.861804e-04,1.000000e+00,1.000000e-20,
22340000,1.860772e-04,1.000000e+00,1.000000e-20,
22341000,1.859742e-04,1.000000e+00,1.000000e-20,
22342000,1.858712e-04,1.000000e+00,1.000000e-20,
22343000,1.857682e-04,1.000000e+00,1.000000e-20,
22344000,1.856653e-04,1.000000e+00,1.000000e-20,
22345000,1.855625e-04,1.000000e+00,1.000000e-20,
22346000,1.854597e-04,1.000000e+00,1.000000e-20,
22347000,1.853570e-04,1.000000e+00,1.000000e-20,
22348000,1.852543e-04,1.000000e+00,1.000000e-20,
22349000,1.851517e-04,1.000000e+00,1.000000e-20,
22350000,1.850492e-04,1.000000e+00,1.000000e-20,
22351000,1.849467e-04,1.000000e+00,1.000000e-20,
22352000,1.848442e-04,1.000000e+00,1.000000e-20,
22353000,1.847418e-04,1.000000e+00,1.000000e-20,
22354000,1.846395e-04,1.000000e+00,1.000000e-20,
22355000,1.845373e-04,1.000000e+00,1.000000e-20,
22356000,1.844350e-04,1.000000e+00,1.000000e-20,
22357000,1.843329e-04,1.000000e+00,1.000000e-20,
22358000,1.842308e-04,1.000000e+00,1.000000e-20,
22359000,1.841288e-04,1.000000e+00,1.000000e-20,
22360000,1.840268e-04,1.000000e+00,1.000000e-20,
22361000,1.839248e-04,1.000000e+00,1.000000e-20,
22362000,1.838230e-04,1.000000e+00,1.000000e-20,
22363000,1.837211e-04,1.000000e+00,1.000000e-20,
22364000,1.837211e-04,1.000000e+00,1.000000e-20,
22365000,1.836194e-04,1.000000e+00,1.000000e-20,
22366000,1.835177e-04,1.000000e+00,1.000000e-20,
22367000,1.834160e-04,1.000000e+00,1.000000e-20,
22368000,1.833145e-04,1.000000e+00,1.000000e-20,
22369000,1.832129e-04,1.000000e+00,1.000000e-20,
22370000,1.831114e-04,1.000000e+00,1.000000e-20,
22371000,1.830100e-04,1.000000e+00,1.000000e-20,
22372000,1.829087e-04,1.000000e+00,1.000000e-20,
22373000,1.828073e-04,1.000000e+00,1.000000e-20,
22374000,1.827061e-04,1.000000e+00,1.000000e-20,
22375000,1.826049e-04,1.000000e+00,1.000000e-20,
22376000,1.825038e-04,1.000000e+00,1.000000e-20,
22377000,1.824027e-04,1.000000e+00,1.000000e-20,
22378000,1.823016e-04,1.000000e+00,1.000000e-20,
22379000,1.822007e-04,1.000000e+00,1.000000e-20,
22380000,1.820997e-04,1.000000e+00,1.000000e-20,
22381000,1.819989e-04,1.000000e+00,1.000000e-20,
22382000,1.818981e-04,1.000000e+00,1.000000e-20,
22383000,1.817973e-04,1.000000e+00,1.000000e-20,
22384000,1.816966e-04,1.000000e+00,1.000000e-20,
22385000,1.815960e-04,1.000000e+00,1.000000e-20,
22386000,1.814954e-04,1.000000e+00,1.000000e-20,
22387000,1.813949e-04,1.000000e+00,1.000000e-20,
22388000,1.812944e-04,1.000000e+00,1.000000e-20,
22389000,1.811940e-04,1.000000e+00,1.000000e-20,
22390000,1.810936e-04,1.000000e+00,1.000000e-20,
22391000,1.809933e-04,1.000000e+00,1.000000e-20,
22392000,1.808931e-04,1.000000e+00,1.000000e-20,
22393000,1.807929e-04,1.000000e+00,1.000000e-20,
22394000,1.806928e-04,1.000000e+00,1.000000e-20,
22395000,1.805927e-04,1.000000e+00,1.000000e-20,
22396000,1.804927e-04,1.000000e+00,1.000000e-20,
22397000,1.803927e-04,1.000000e+00,1.000000e-20,
22398000,1.802928e-04,1.000000e+00,1.000000e-20,
22399000,1.801929e-04,1.000000e+00,1.000000e-20,
22400000,1.800931e-04,1.000000e+00,1.000000e-20,
22401000,1.799934e-04,1.000000e+00,1.000000e-20,
22402000,1.798937e-04,1.000000e+00,1.000000e-20,
22403000,1.797940e-04,1.000000e+00,1.000000e-20,
22404000,1.796944e-04,1.000000e+00,1.000000e-20,
22405000,1.795949e-04,1.000000e+00,1.000000e-20,
