maske1,maske2,maske3,maske4,maske5,hetr,
17159000,400,0,0,0,658,400,
17160000,400,0,0,0,658,400,
17161000,400,0,0,0,658,400,
17162000,400,0,0,0,658,400,
17163000,400,0,0,0,658,400,
17164000,400,0,0,0,658,400,
17165000,400,0,0,0,658,400,
17166000,400,0,0,0,658,400,
17167000,400,0,0,0,658,400,
17168000,400,0,0,0,658,400,
17169000,400,0,0,0,658,400,
17170000,400,0,0,0,658,400,
17171000,400,0,0,0,658,400,
17172000,400,0,0,0,658,400,
17173000,400,0,0,0,658,400,
17174000,400,0,0,0,658,400,
17175000,400,0,0,0,658,400,
17176000,400,0,0,0,658,400,
17177000,400,0,0,0,658,400,
17178000,400,0,0,0,658,400,
17179000,400,0,0,0,658,400,
17180000,400,0,0,0,658,400,
17181000,400,0,0,0,658,400,
17182000,400,0,0,0,658,400,
17183000,400,0,0,0,658,400,
17184000,400,0,0,0,658,400,
17185000,400,0,0,0,658,400,
17186000,400,0,0,0,658,400,
17187000,400,0,0,0,658,400,
17188000,400,0,0,0,658,400,
17189000,400,0,0,0,658,400,
17190000,400,0,0,0,658,400,
17191000,400,0,0,0,658,400,
17192000,400,0,0,0,658,400,
17193000,400,0,0,0,658,400,
17194000,400,0,0,0,658,400,
17195000,400,0,0,0,658,400,
17196000,400,0,0,0,658,400,
17197000,400,0,0,0,658,400,
17198000,400,0,0,0,658,400,
17199000,400,0,0,0,658,400,
17200000,400,0,0,0,658,400,
17201000,400,0,0,0,658,400,
17202000,400,0,0,0,658,400,
17203000,400,0,0,0,658,400,
17204000,400,0,0,0,658,400,
17205000,400,0,0,0,658,400,
17206000,400,0,0,0,658,400,
17207000,400,0,0,0,658,400,
17208000,400,0,0,0,658,400,
17209000,400,0,0,0,658,400,
17210000,400,0,0,0,658,400,
17211000,400,0,0,0,658,400,
17212000,400,0,0,0,658,400,
17213000,400,0,0,0,658,400,
17214000,400,0,0,0,658,400,
17215000,400,0,0,0,658,400,
17216000,400,0,0,0,658,400,
17217000,400,0,0,0,658,400,
17218000,400,0,0,0,658,400,
17219000,400,0,0,0,658,400,
17220000,400,0,0,0,658,400,
17221000,400,0,0,0,658,400,
17222000,400,0,0,0,658,400,
17223000,400,0,0,0,658,400,
17224000,400,0,0,0,658,400,
17225000,400,0,0,0,658,400,
17226000,400,0,0,0,658,400,
17227000,400,0,0,0,658,400,
17228000,400,0,0,0,658,400,
17229000,400,0,0,0,658,400,
17230000,400,0,0,0,658,400,
17231000,400,0,0,0,658,400,
17232000,400,0,0,0,658,400,
17233000,400,0,0,0,658,400,
17234000,400,0,0,0,658,400,
17235000,400,0,0,0,658,400,
17236000,400,0,0,0,658,400,
17237000,400,0,0,0,658,400,
17238000,400,0,0,0,658,400,
17239000,400,0,0,0,658,400,
17240000,400,0,0,0,658,400,
17241000,400,0,0,0,658,400,
17242000,400,0,0,0,658,400,
17243000,400,0,0,0,658,400,
17244000,400,0,0,0,658,400,
17245000,400,0,0,0,658,400,
17246000,400,0,0,0,658,400,
17247000,400,0,0,0,658,400,
17248000,400,0,0,0,658,400,
17249000,400,0,0,0,658,400,
17250000,400,0,0,0,658,400,
17251000,400,0,0,0,658,400,
17252000,400,0,0,0,658,400,
17253000,400,0,0,0,658,400,
17254000,400,0,0,0,658,400,
17255000,400,0,0,0,658,400,
17256000,400,0,0,0,658,400,
17257000,400,0,0,0,658,400,
17258000,400,0,0,0,658,400,
17259000,400,0,0,0,658,400,
17260000,400,0,0,0,658,400,
17261000,400,0,0,0,658,400,
17262000,400,0,0,0,658,400,
17263000,400,0,0,0,658,400,
17264000,400,0,0,0,658,400,
17265000,400,0,0,0,658,400,
17266000,400,0,0,0,658,400,
17267000,400,0,0,0,658,400,
17268000,400,0,0,0,658,400,
17269000,400,0,0,0,658,400,
17270000,400,0,0,0,658,400,
17271000,400,0,0,0,658,400,
17272000,400,0,0,0,658,400,
17273000,400,0,0,0,658,400,
17274000,400,0,0,0,658,400,
17275000,400,0,0,0,658,400,
17276000,400,0,0,0,658,400,
17277000,400,0,0,0,658,400,
17278000,400,0,0,0,658,400,
17279000,400,0,0,0,658,400,
17280000,400,0,0,0,658,400,
17281000,400,0,0,0,658,400,
17282000,400,0,0,0,658,400,
17283000,400,0,0,0,658,400,
17284000,400,0,0,0,658,400,
17285000,400,0,0,0,658,400,
17286000,400,0,0,0,658,400,
17287000,400,0,0,0,658,400,
17288000,400,0,0,0,658,400,
17289000,400,0,0,0,658,400,
17290000,400,0,0,0,658,400,
17291000,400,0,0,0,658,400,
17292000,400,0,0,0,658,400,
17293000,400,0,0,0,658,400,
17294000,400,0,0,0,658,400,
17295000,400,0,0,0,658,400,
17296000,400,0,0,0,658,400,
17297000,400,0,0,0,658,400,
17298000,400,0,0,0,658,400,
17299000,400,0,0,0,658,400,
17300000,400,0,0,0,658,400,
17301000,400,0,0,0,658,400,
17302000,400,0,0,0,658,400,
17303000,400,0,0,0,658,400,
17304000,400,0,0,0,658,400,
17305000,400,0,0,0,658,400,
17306000,400,0,0,0,658,400,
17307000,400,0,0,0,658,400,
17308000,400,0,0,0,658,400,
17309000,400,0,0,0,658,400,
17310000,400,0,0,0,658,400,
17311000,400,0,0,0,658,400,
17312000,400,0,0,0,658,400,
17313000,400,0,0,0,658,400,
17314000,400,0,0,0,658,400,
17315000,400,0,0,0,658,400,
17316000,400,0,0,0,658,400,
17317000,400,0,0,0,658,400,
17318000,400,0,0,0,658,400,
17319000,400,0,0,0,658,400,
17320000,400,0,0,0,658,400,
17321000,400,0,0,0,658,400,
17322000,400,0,0,0,658,400,
17323000,400,0,0,0,658,400,
17324000,400,0,0,0,658,400,
17325000,400,0,0,0,658,400,
17326000,400,0,0,0,658,400,
17327000,400,0,0,0,658,400,
17328000,400,0,0,0,658,400,
17329000,400,0,0,0,658,400,
17330000,400,0,0,0,658,400,
17331000,400,0,0,0,658,400,
17332000,400,0,0,0,658,400,
17333000,400,0,0,0,658,400,
17334000,400,0,0,0,658,400,
17335000,400,0,0,0,658,400,
17336000,400,0,0,0,658,400,
17337000,400,0,0,0,658,400,
17338000,400,0,0,0,658,400,
17339000,400,0,0,0,658,400,
17340000,400,0,0,0,658,400,
17341000,400,0,0,0,658,400,
17342000,400,0,0,0,658,400,
17343000,400,0,0,0,658,400,
17344000,400,0,0,0,658,400,
17345000,400,0,0,0,658,400,
17346000,400,0,0,0,658,400,
17347000,400,0,0,0,658,400,
17348000,400,0,0,0,658,400,
17349000,400,0,0,0,658,400,
17350000,400,0,0,0,658,400,
17351000,400,0,0,0,658,400,
17352000,400,0,0,0,658,400,
17353000,400,0,0,0,658,400,
17354000,400,0,0,0,658,400,
17355000,400,0,0,0,658,400,
17356000,400,0,0,0,658,400,
17357000,400,0,0,0,658,400,
17358000,400,0,0,0,658,400,
17359000,400,0,0,0,658,400,
17360000,400,0,0,0,658,400,
17361000,400,0,0,0,658,400,
17362000,400,0,0,0,658,400,
17363000,400,0,0,0,658,400,
17364000,400,0,0,0,658,400,
17365000,400,0,0,0,658,400,
17366000,400,0,0,0,658,400,
17367000,400,0,0,0,658,400,
17368000,400,0,0,0,658,400,
17369000,400,0,0,0,658,400,
17370000,400,0,0,0,658,400,
17371000,400,0,0,0,658,400,
17372000,400,0,0,0,658,400,
17373000,400,0,0,0,658,400,
17374000,400,0,0,0,658,400,
17375000,400,0,0,0,658,400,
17376000,400,0,0,0,658,400,
17377000,400,0,0,0,658,400,
17378000,400,0,0,0,658,400,
17379000,400,0,0,0,658,400,
17380000,400,0,0,0,658,400,
17381000,400,0,0,0,658,400,
17382000,400,0,0,0,658,400,
17383000,400,0,0,0,658,400,
17384000,400,0,0,0,658,400,
17385000,400,0,0,0,658,400,
17386000,400,0,0,0,658,400,
17387000,400,0,0,0,658,400,
17388000,400,0,0,0,658,400,
17389000,400,0,0,0,658,400,
17390000,400,0,0,0,658,400,
17391000,400,0,0,0,658,400,
17392000,400,0,0,0,658,400,
17393000,400,0,0,0,658,400,
17394000,400,0,0,0,658,400,
17395000,400,0,0,0,658,400,
17396000,400,0,0,0,658,400,
17397000,400,0,0,0,658,400,
17398000,400,0,0,0,658,400,
17399000,400,0,0,0,658,400,
17400000,400,0,0,0,658,400,
17401000,400,0,0,0,658,400,
17402000,400,0,0,0,658,400,
17403000,400,0,0,0,658,400,
17404000,400,0,0,0,658,400,
17405000,400,0,0,0,658,400,
17406000,400,0,0,0,658,400,
17407000,400,0,0,0,658,400,
17408000,400,0,0,0,658,400,
17409000,400,0,0,0,658,400,
17410000,400,0,0,0,658,400,
17411000,400,0,0,0,658,400,
17412000,400,0,0,0,658,400,
17413000,400,0,0,0,658,400,
17414000,400,0,0,0,658,400,
17415000,400,0,0,0,658,400,
17416000,400,0,0,0,658,400,
17417000,400,0,0,0,658,400,
17418000,400,0,0,0,658,400,
17419000,400,0,0,0,658,400,
17420000,400,0,0,0,658,400,
17421000,400,0,0,0,658,400,
17422000,400,0,0,0,658,400,
17423000,400,0,0,0,658,400,
17424000,400,0,0,0,658,400,
17425000,400,0,0,0,658,400,
17426000,400,0,0,0,658,400,
17427000,400,0,0,0,658,400,
17428000,400,0,0,0,658,400,
17429000,400,0,0,0,658,400,
17430000,400,0,0,0,658,400,
17431000,400,0,0,0,658,400,
17432000,400,0,0,0,658,400,
17433000,400,0,0,0,658,400,
17434000,400,0,0,0,658,400,
17435000,400,0,0,0,658,400,
17436000,400,0,0,0,658,400,
17437000,400,0,0,0,658,400,
17438000,400,0,0,0,658,400,
17439000,400,0,0,0,658,400,
17440000,400,0,0,0,658,400,
17441000,400,0,0,0,658,400,
17442000,400,0,0,0,658,400,
17443000,400,0,0,0,658,400,
17444000,400,0,0,0,658,400,
17445000,400,0,0,0,658,400,
17446000,400,0,0,0,658,400,
17447000,400,0,0,0,658,400,
17448000,400,0,0,0,658,400,
17449000,400,0,0,0,658,400,
17450000,400,0,0,0,658,400,
17451000,400,0,0,0,658,400,
17452000,400,0,0,0,658,400,
17453000,400,0,0,0,658,400,
17454000,400,0,0,0,658,400,
17455000,400,0,0,0,658,400,
17456000,400,0,0,0,658,400,
17457000,400,0,0,0,658,400,
17458000,400,0,0,0,658,400,
17459000,400,0,0,0,658,400,
17460000,400,0,0,0,658,400,
17461000,400,0,0,0,658,400,
17462000,400,0,0,0,658,400,
17463000,400,0,0,0,658,400,
17464000,400,0,0,0,658,400,
17465000,400,0,0,0,658,400,
17466000,400,0,0,0,658,400,
17467000,400,0,0,0,658,400,
17468000,400,0,0,0,658,400,
17469000,400,0,0,0,658,400,
17470000,400,0,0,0,658,400,
17471000,400,0,0,0,658,400,
17472000,400,0,0,0,658,400,
17473000,400,0,0,0,658,400,
17474000,400,0,0,0,658,400,
17475000,400,0,0,0,658,400,
17476000,400,0,0,0,658,400,
17477000,400,0,0,0,658,400,
17478000,400,0,0,0,658,400,
17479000,400,0,0,0,658,400,
17480000,400,0,0,0,658,400,
17481000,400,0,0,0,658,400,
17482000,400,0,0,0,658,400,
17483000,400,0,0,0,658,400,
17484000,400,0,0,0,658,400,
17485000,400,0,0,0,658,400,
17486000,400,0,0,0,658,400,
17487000,400,0,0,0,658,400,
17488000,400,0,0,0,658,400,
17489000,400,0,0,0,658,400,
17490000,400,0,0,0,658,400,
17491000,400,0,0,0,658,400,
17492000,400,0,0,0,658,400,
17493000,400,0,0,0,658,400,
17494000,400,0,0,0,658,400,
17495000,400,0,0,0,658,400,
17496000,400,0,0,0,658,400,
17497000,400,0,0,0,658,400,
17498000,400,0,0,0,658,400,
17499000,400,0,0,0,658,400,
17500000,400,0,0,0,658,400,
17501000,400,0,0,0,658,400,
17502000,400,0,0,0,658,400,
17503000,400,0,0,0,658,400,
17504000,400,0,0,0,658,400,
17505000,400,0,0,0,658,400,
17506000,400,0,0,0,658,400,
17507000,400,0,0,0,658,400,
17508000,400,0,0,0,658,400,
17509000,400,0,0,0,658,400,
17510000,400,0,0,0,658,400,
17511000,400,0,0,0,658,400,
17512000,400,0,0,0,658,400,
17513000,400,0,0,0,658,400,
17514000,400,0,0,0,658,400,
17515000,400,0,0,0,658,400,
17516000,400,0,0,0,658,400,
17517000,400,0,0,0,658,400,
17518000,400,0,0,0,658,400,
17519000,400,0,0,0,658,400,
17520000,400,0,0,0,658,400,
17521000,400,0,0,0,658,400,
17522000,400,0,0,0,658,400,
17523000,400,0,0,0,658,400,
17524000,400,0,0,0,658,400,
17525000,400,0,0,0,658,400,
17526000,400,0,0,0,658,400,
17527000,400,0,0,0,658,400,
17528000,400,0,0,0,658,400,
17529000,400,0,0,0,658,400,
17530000,400,0,0,0,658,400,
17531000,400,0,0,0,658,400,
17532000,400,0,0,0,658,400,
17533000,400,0,0,0,658,400,
17534000,400,0,0,0,658,400,
17535000,400,0,0,0,658,400,
17536000,400,0,0,0,658,400,
17537000,400,0,0,0,658,400,
17538000,400,0,0,0,658,400,
17539000,400,0,0,0,658,400,
17540000,400,0,0,0,658,400,
17541000,400,0,0,0,658,400,
17542000,400,0,0,0,658,400,
17543000,400,0,0,0,658,400,
17544000,400,0,0,0,658,400,
17545000,400,0,0,0,658,400,
17546000,400,0,0,0,658,400,
17547000,400,0,0,0,658,400,
17548000,400,0,0,0,658,400,
17549000,400,0,0,0,658,400,
17550000,400,0,0,0,658,400,
17551000,400,0,0,0,658,400,
17552000,400,0,0,0,658,400,
17553000,400,0,0,0,658,400,
17554000,400,0,0,0,658,400,
17555000,400,0,0,0,658,400,
17556000,400,0,0,0,658,400,
17557000,400,0,0,0,658,400,
17558000,400,0,0,0,658,400,
17559000,400,0,0,0,658,400,
17560000,400,0,0,0,658,400,
17561000,400,0,0,0,658,400,
17562000,400,0,0,0,658,400,
17563000,400,0,0,0,658,400,
17564000,400,0,0,0,658,400,
17565000,400,0,0,0,658,400,
17566000,400,0,0,0,658,400,
17567000,400,0,0,0,658,400,
17568000,400,0,0,0,658,400,
17569000,400,0,0,0,658,400,
17570000,400,0,0,0,658,400,
17571000,400,0,0,0,658,400,
17572000,400,0,0,0,658,400,
17573000,400,0,0,0,658,400,
17574000,400,0,0,0,658,400,
17575000,400,0,0,0,658,400,
17576000,400,0,0,0,658,400,
17577000,400,0,0,0,658,400,
17578000,400,0,0,0,658,400,
17579000,400,0,0,0,658,400,
17580000,400,0,0,0,658,400,
17581000,400,0,0,0,658,400,
17582000,400,0,0,0,658,400,
17583000,400,0,0,0,658,400,
17584000,400,0,0,0,658,400,
17585000,400,0,0,0,658,400,
17586000,400,0,0,0,658,400,
17587000,400,0,0,0,658,400,
17588000,400,0,0,0,658,400,
17589000,400,0,0,0,658,400,
17590000,400,0,0,0,658,400,
17591000,400,0,0,0,658,400,
17592000,400,0,0,0,658,400,
17593000,400,0,0,0,658,400,
17594000,400,0,0,0,658,400,
17595000,400,0,0,0,658,400,
17596000,400,0,0,0,658,400,
17597000,400,0,0,0,658,400,
17598000,400,0,0,0,658,400,
17599000,400,0,0,0,658,400,
17600000,400,0,0,0,658,400,
17601000,400,0,0,0,658,400,
17602000,400,0,0,0,658,400,
17603000,400,0,0,0,658,400,
17604000,400,0,0,0,658,400,
17605000,400,0,0,0,658,400,
17606000,400,0,0,0,658,400,
17607000,400,0,0,0,658,400,
17608000,400,0,0,0,658,400,
17609000,400,0,0,0,658,400,
17610000,400,0,0,0,658,400,
17611000,400,0,0,0,658,400,
17612000,400,0,0,0,658,400,
17613000,400,0,0,0,658,400,
17614000,400,0,0,0,658,400,
17615000,400,0,0,0,658,400,
17616000,400,0,0,0,658,400,
17617000,400,0,0,0,658,400,
17618000,400,0,0,0,658,400,
17619000,400,0,0,0,658,400,
17620000,400,0,0,0,658,400,
17621000,400,0,0,0,658,400,
17622000,400,0,0,0,658,400,
17623000,400,0,0,0,658,400,
17624000,400,0,0,0,658,400,
17625000,400,0,0,0,658,400,
17626000,400,0,0,0,658,400,
17627000,400,0,0,0,658,400,
17628000,400,0,0,0,658,400,
17629000,400,0,0,0,658,400,
17630000,400,0,0,0,658,400,
17631000,400,0,0,0,658,400,
17632000,400,0,0,0,658,400,
17633000,400,0,0,0,658,400,
17634000,400,0,0,0,658,400,
17635000,400,0,0,0,658,400,
17636000,400,0,0,0,658,400,
17637000,400,0,0,0,658,400,
17638000,400,0,0,0,658,400,
17639000,400,0,0,0,658,400,
17640000,400,0,0,0,658,400,
17641000,400,0,0,0,658,400,
17642000,400,0,0,0,658,400,
17643000,400,0,0,0,658,400,
17644000,400,0,0,0,658,400,
17645000,400,0,0,0,658,400,
17646000,400,0,0,0,658,400,
17647000,400,0,0,0,658,400,
17648000,400,0,0,0,658,400,
17649000,400,0,0,0,658,400,
17650000,400,0,0,0,658,400,
17651000,400,0,0,0,658,400,
17652000,400,0,0,0,658,400,
17653000,400,0,0,0,658,400,
17654000,400,0,0,0,658,400,
17655000,400,0,0,0,658,400,
17656000,400,0,0,0,658,400,
17657000,400,0,0,0,658,400,
17658000,400,0,0,0,658,400,
17659000,400,0,0,0,658,400,
17660000,400,0,0,0,658,400,
17661000,400,0,0,0,658,400,
17662000,400,0,0,0,658,400,
17663000,400,0,0,0,658,400,
17664000,400,0,0,0,658,400,
17665000,400,0,0,0,658,400,
17666000,400,0,0,0,658,400,
17667000,400,0,0,0,658,400,
17668000,400,0,0,0,658,400,
17669000,400,0,0,0,658,400,
17670000,400,0,0,0,658,400,
17671000,400,0,0,0,658,400,
17672000,400,0,0,0,658,400,
17673000,400,0,0,0,658,400,
17674000,400,0,0,0,658,400,
17675000,400,0,0,0,658,400,
17676000,400,0,0,0,658,400,
17677000,400,0,0,0,658,400,
17678000,400,0,0,0,658,400,
17679000,400,0,0,0,658,400,
17680000,400,0,0,0,658,400,
17681000,400,0,0,0,658,400,
17682000,400,0,0,0,658,400,
17683000,400,0,0,0,658,400,
17684000,400,0,0,0,658,400,
17685000,400,0,0,0,658,400,
17686000,400,0,0,0,658,400,
17687000,400,0,0,0,658,400,
17688000,400,0,0,0,658,400,
17689000,400,0,0,0,658,400,
17690000,400,0,0,0,658,400,
17691000,400,0,0,0,658,400,
17692000,400,0,0,0,658,400,
17693000,400,0,0,0,658,400,
17694000,400,0,0,0,658,400,
17695000,400,0,0,0,658,400,
17696000,400,0,0,0,658,400,
17697000,400,0,0,0,658,400,
17698000,400,0,0,0,658,400,
17699000,400,0,0,0,658,400,
17700000,400,0,0,0,658,400,
17701000,400,0,0,0,658,400,
17702000,400,0,0,0,658,400,
17703000,400,0,0,0,658,400,
17704000,400,0,0,0,658,400,
17705000,400,0,0,0,658,400,
17706000,400,0,0,0,658,400,
17707000,400,0,0,0,658,400,
17708000,400,0,0,0,658,400,
17709000,400,0,0,0,658,400,
17710000,400,0,0,0,658,400,
17711000,400,0,0,0,658,400,
17712000,400,0,0,0,658,400,
17713000,400,0,0,0,658,400,
17714000,400,0,0,0,658,400,
17715000,400,0,0,0,658,400,
17716000,400,0,0,0,658,400,
17717000,400,0,0,0,658,400,
17718000,400,0,0,0,658,400,
17719000,400,0,0,0,658,400,
17720000,400,0,0,0,658,400,
17721000,400,0,0,0,658,400,
17722000,400,0,0,0,658,400,
17723000,400,0,0,0,658,400,
17724000,400,0,0,0,658,400,
17725000,400,0,0,0,658,400,
17726000,400,0,0,0,658,400,
17727000,400,0,0,0,658,400,
17728000,400,0,0,0,658,400,
17729000,400,0,0,0,658,400,
17730000,400,0,0,0,658,400,
17731000,400,0,0,0,658,400,
17732000,400,0,0,0,658,400,
17733000,400,0,0,0,658,400,
17734000,400,0,0,0,658,400,
17735000,400,0,0,0,658,400,
17736000,400,0,0,0,658,400,
17737000,400,0,0,0,658,400,
17738000,400,0,0,0,658,400,
17739000,400,0,0,0,658,400,
17740000,400,0,0,0,658,400,
17741000,400,0,0,0,658,400,
17742000,400,0,0,0,658,400,
17743000,400,0,0,0,658,400,
17744000,400,0,0,0,658,400,
17745000,400,0,0,0,658,400,
17746000,400,0,0,0,658,400,
17747000,400,0,0,0,658,400,
17748000,400,0,0,0,658,400,
17749000,400,0,0,0,658,400,
17750000,400,0,0,0,658,400,
17751000,400,0,0,0,658,400,
17752000,400,0,0,0,658,400,
17753000,400,0,0,0,658,400,
17754000,400,0,0,0,658,400,
17755000,400,0,0,0,658,400,
17756000,400,0,0,0,658,400,
17757000,400,0,0,0,658,400,
17758000,400,0,0,0,658,400,
17759000,400,0,0,0,658,400,
17760000,400,0,0,0,658,400,
17761000,400,0,0,0,658,400,
17762000,400,0,0,0,658,400,
17763000,400,0,0,0,658,400,
17764000,400,0,0,0,658,400,
17765000,400,0,0,0,658,400,
17766000,400,0,0,0,658,400,
17767000,400,0,0,0,658,400,
17768000,400,0,0,0,658,400,
17769000,400,0,0,0,658,400,
17770000,400,0,0,0,658,400,
17771000,400,0,0,0,658,400,
17772000,400,0,0,0,658,400,
17773000,400,0,0,0,658,400,
17774000,400,0,0,0,658,400,
17775000,400,0,0,0,658,400,
17776000,400,0,0,0,658,400,
17777000,400,0,0,0,658,400,
17778000,400,0,0,0,658,400,
17779000,400,0,0,0,658,400,
17780000,400,0,0,0,658,400,
17781000,400,0,0,0,658,400,
17782000,400,0,0,0,658,400,
17783000,400,0,0,0,658,400,
17784000,400,0,0,0,658,400,
17785000,400,0,0,0,658,400,
17786000,400,0,0,0,658,400,
17787000,400,0,0,0,658,400,
17788000,400,0,0,0,658,400,
17789000,400,0,0,0,658,400,
17790000,400,0,0,0,658,400,
17791000,400,0,0,0,658,400,
17792000,400,0,0,0,658,400,
17793000,400,0,0,0,658,400,
17794000,400,0,0,0,658,400,
17795000,400,0,0,0,658,400,
17796000,400,0,0,0,658,400,
17797000,400,0,0,0,658,400,
17798000,400,0,0,0,658,400,
17799000,400,0,0,0,658,400,
17800000,400,0,0,0,658,400,
17801000,400,0,0,0,658,400,
17802000,400,0,0,0,658,400,
17803000,400,0,0,0,658,400,
17804000,400,0,0,0,658,400,
17805000,400,0,0,0,658,400,
17806000,400,0,0,0,658,400,
17807000,400,0,0,0,658,400,
17808000,400,0,0,0,658,400,
17809000,400,0,0,0,658,400,
17810000,400,0,0,0,658,400,
17811000,400,0,0,0,658,400,
17812000,400,0,0,0,658,400,
17813000,400,0,0,0,658,400,
17814000,400,0,0,0,658,400,
17815000,400,0,0,0,658,400,
17816000,400,0,0,0,658,400,
17817000,400,0,0,0,658,400,
17818000,400,0,0,0,658,400,
17819000,400,0,0,0,658,400,
17820000,400,0,0,0,658,400,
17821000,400,0,0,0,658,400,
17822000,400,0,0,0,658,400,
17823000,400,0,0,0,658,400,
17824000,400,0,0,0,658,400,
17825000,400,0,0,0,658,400,
17826000,400,0,0,0,658,400,
17827000,400,0,0,0,658,400,
17828000,400,0,0,0,658,400,
17829000,400,0,0,0,658,400,
17830000,400,0,0,0,658,400,
17831000,400,0,0,0,658,400,
17832000,400,0,0,0,658,400,
17833000,400,0,0,0,658,400,
17834000,400,0,0,0,658,400,
17835000,400,0,0,0,658,400,
17836000,400,0,0,0,658,400,
17837000,400,0,0,0,658,400,
17838000,400,0,0,0,658,400,
17839000,400,0,0,0,658,400,
17840000,400,0,0,0,658,400,
17841000,400,0,0,0,658,400,
17842000,400,0,0,0,658,400,
17843000,400,0,0,0,658,400,
17844000,400,0,0,0,658,400,
17845000,400,0,0,0,658,400,
17846000,400,0,0,0,658,400,
17847000,400,0,0,0,658,400,
17848000,400,0,0,0,658,400,
17849000,400,0,0,0,658,400,
17850000,400,0,0,0,658,400,
17851000,400,0,0,0,658,400,
17852000,400,0,0,0,658,400,
17853000,400,0,0,0,658,400,
17854000,400,0,0,0,658,400,
17855000,400,0,0,0,658,400,
17856000,400,0,0,0,658,400,
17857000,400,0,0,0,658,400,
17858000,400,0,0,0,658,400,
17859000,400,0,0,0,658,400,
17860000,400,0,0,0,658,400,
17861000,400,0,0,0,658,400,
17862000,400,0,0,0,658,400,
17863000,400,0,0,0,658,400,
17864000,400,0,0,0,658,400,
17865000,400,0,0,0,658,400,
17866000,400,0,0,0,658,400,
17867000,400,0,0,0,658,400,
17868000,400,0,0,0,658,400,
17869000,400,0,0,0,658,400,
17870000,400,0,0,0,658,400,
17871000,400,0,0,0,658,400,
17872000,400,0,0,0,658,400,
17873000,400,0,0,0,658,400,
17874000,400,0,0,0,658,400,
17875000,400,0,0,0,658,400,
17876000,400,0,0,0,658,400,
17877000,400,0,0,0,658,400,
17878000,400,0,0,0,658,400,
17879000,400,0,0,0,658,400,
17880000,400,0,0,0,658,400,
17881000,400,0,0,0,658,400,
17882000,400,0,0,0,658,400,
17883000,400,0,0,0,658,400,
17884000,400,0,0,0,658,400,
17885000,400,0,0,0,658,400,
17886000,400,0,0,0,658,400,
17887000,400,0,0,0,658,400,
17888000,400,0,0,0,658,400,
17889000,400,0,0,0,658,400,
17890000,400,0,0,0,658,400,
17891000,400,0,0,0,658,400,
17892000,400,0,0,0,658,400,
17893000,400,0,0,0,658,400,
17894000,400,0,0,0,658,400,
17895000,400,0,0,0,658,400,
17896000,400,0,0,0,658,400,
17897000,400,0,0,0,658,400,
17898000,400,0,0,0,658,400,
17899000,400,0,0,0,658,400,
17900000,400,0,0,0,658,400,
17901000,400,0,0,0,658,400,
17902000,400,0,0,0,658,400,
17903000,400,0,0,0,658,400,
17904000,400,0,0,0,658,400,
17905000,400,0,0,0,658,400,
17906000,400,0,0,0,658,400,
17907000,400,0,0,0,658,400,
17908000,400,0,0,0,658,400,
17909000,400,0,0,0,658,400,
17910000,400,0,0,0,658,400,
17911000,400,0,0,0,658,400,
17912000,400,0,0,0,658,400,
17913000,400,0,0,0,658,400,
17914000,400,0,0,0,658,400,
17915000,400,0,0,0,658,400,
17916000,400,0,0,0,658,400,
17917000,400,0,0,0,658,400,
17918000,400,0,0,0,658,400,
17919000,400,0,0,0,658,400,
17920000,400,0,0,0,658,400,
17921000,400,0,0,0,658,400,
17922000,400,0,0,0,658,400,
17923000,400,0,0,0,658,400,
17924000,400,0,0,0,658,400,
17925000,400,0,0,0,658,400,
17926000,400,0,0,0,658,400,
17927000,400,0,0,0,658,400,
17928000,400,0,0,0,658,400,
17929000,400,0,0,0,658,400,
17930000,400,0,0,0,658,400,
17931000,400,0,0,0,658,400,
17932000,400,0,0,0,658,400,
17933000,400,0,0,0,658,400,
17934000,400,0,0,0,658,400,
17935000,400,0,0,0,658,400,
17936000,400,0,0,0,658,400,
17937000,400,0,0,0,658,400,
17938000,400,0,0,0,658,400,
17939000,400,0,0,0,658,400,
17940000,400,0,0,0,658,400,
17941000,400,0,0,0,658,400,
17942000,400,0,0,0,658,400,
17943000,400,0,0,0,658,400,
17944000,400,0,0,0,658,400,
