o2,h2o,h,
19383000,3.130000e+00,1.000000e+00,0.000000e+00,
19384000,3.130000e+00,1.000000e+00,0.000000e+00,
19385000,3.130000e+00,1.000000e+00,0.000000e+00,
19386000,3.130000e+00,1.000000e+00,0.000000e+00,
19387000,3.130000e+00,1.000000e+00,0.000000e+00,
19388000,3.130000e+00,1.000000e+00,0.000000e+00,
19389000,3.130000e+00,1.000000e+00,0.000000e+00,
19390000,3.130000e+00,1.000000e+00,0.000000e+00,
19391000,3.130000e+00,1.000000e+00,0.000000e+00,
19392000,3.130000e+00,1.000000e+00,0.000000e+00,
19393000,3.130000e+00,1.000000e+00,0.000000e+00,
19394000,3.130000e+00,1.000000e+00,0.000000e+00,
19395000,3.130000e+00,1.000000e+00,0.000000e+00,
19396000,3.130000e+00,1.000000e+00,0.000000e+00,
19397000,3.130000e+00,1.000000e+00,0.000000e+00,
19398000,3.130000e+00,1.000000e+00,0.000000e+00,
19399000,3.130000e+00,1.000000e+00,0.000000e+00,
19400000,3.130000e+00,1.000000e+00,0.000000e+00,
19401000,3.130000e+00,1.000000e+00,0.000000e+00,
19402000,3.130000e+00,1.000000e+00,0.000000e+00,
19403000,3.130000e+00,1.000000e+00,0.000000e+00,
19404000,3.130000e+00,1.000000e+00,0.000000e+00,
19405000,3.130000e+00,1.000000e+00,0.000000e+00,
19406000,3.130000e+00,1.000000e+00,0.000000e+00,
19407000,3.130000e+00,1.000000e+00,0.000000e+00,
19408000,3.130000e+00,1.000000e+00,0.000000e+00,
19409000,3.130000e+00,1.000000e+00,0.000000e+00,
19410000,3.130000e+00,1.000000e+00,0.000000e+00,
19411000,3.130000e+00,1.000000e+00,0.000000e+00,
19412000,3.130000e+00,1.000000e+00,0.000000e+00,
19413000,3.130000e+00,1.000000e+00,0.000000e+00,
19414000,3.130000e+00,1.000000e+00,0.000000e+00,
19415000,3.130000e+00,1.000000e+00,0.000000e+00,
19416000,3.130000e+00,1.000000e+00,0.000000e+00,
19417000,3.130000e+00,1.000000e+00,0.000000e+00,
19418000,3.130000e+00,1.000000e+00,0.000000e+00,
19419000,3.130000e+00,1.000000e+00,0.000000e+00,
19420000,3.130000e+00,1.000000e+00,0.000000e+00,
19421000,3.130000e+00,1.000000e+00,0.000000e+00,
19422000,3.130000e+00,1.000000e+00,0.000000e+00,
19423000,3.130000e+00,1.000000e+00,0.000000e+00,
19424000,3.130000e+00,1.000000e+00,0.000000e+00,
19425000,3.130000e+00,1.000000e+00,0.000000e+00,
19426000,3.130000e+00,1.000000e+00,0.000000e+00,
19427000,3.130000e+00,1.000000e+00,0.000000e+00,
19428000,3.130000e+00,1.000000e+00,0.000000e+00,
19429000,3.130000e+00,1.000000e+00,0.000000e+00,
19430000,3.130000e+00,1.000000e+00,0.000000e+00,
19431000,3.130000e+00,1.000000e+00,0.000000e+00,
19432000,3.130000e+00,1.000000e+00,0.000000e+00,
19433000,3.130000e+00,1.000000e+00,0.000000e+00,
19434000,3.130000e+00,1.000000e+00,0.000000e+00,
19435000,3.130000e+00,1.000000e+00,0.000000e+00,
19436000,3.130000e+00,1.000000e+00,0.000000e+00,
19437000,3.130000e+00,1.000000e+00,0.000000e+00,
19438000,3.130000e+00,1.000000e+00,0.000000e+00,
19439000,3.130000e+00,1.000000e+00,0.000000e+00,
19440000,3.130000e+00,1.000000e+00,0.000000e+00,
19441000,3.130000e+00,1.000000e+00,0.000000e+00,
19442000,3.130000e+00,1.000000e+00,0.000000e+00,
19443000,3.130000e+00,1.000000e+00,0.000000e+00,
19444000,3.130000e+00,1.000000e+00,0.000000e+00,
19445000,3.130000e+00,1.000000e+00,0.000000e+00,
19446000,3.130000e+00,1.000000e+00,0.000000e+00,
19447000,3.130000e+00,1.000000e+00,0.000000e+00,
19448000,3.130000e+00,1.000000e+00,0.000000e+00,
19449000,3.130000e+00,1.000000e+00,0.000000e+00,
19450000,3.130000e+00,1.000000e+00,0.000000e+00,
19451000,3.130000e+00,1.000000e+00,0.000000e+00,
19452000,3.130000e+00,1.000000e+00,0.000000e+00,
19453000,3.130000e+00,1.000000e+00,0.000000e+00,
19454000,3.130000e+00,1.000000e+00,0.000000e+00,
19455000,3.130000e+00,1.000000e+00,0.000000e+00,
19456000,3.130000e+00,1.000000e+00,0.000000e+00,
19457000,3.130000e+00,1.000000e+00,0.000000e+00,
19458000,3.130000e+00,1.000000e+00,0.000000e+00,
19459000,3.130000e+00,1.000000e+00,0.000000e+00,
19460000,3.130000e+00,1.000000e+00,0.000000e+00,
19461000,3.130000e+00,1.000000e+00,0.000000e+00,
19462000,3.130000e+00,1.000000e+00,0.000000e+00,
19463000,3.130000e+00,1.000000e+00,0.000000e+00,
19464000,3.130000e+00,1.000000e+00,0.000000e+00,
19465000,3.130000e+00,1.000000e+00,0.000000e+00,
19466000,3.130000e+00,1.000000e+00,0.000000e+00,
19467000,3.130000e+00,1.000000e+00,0.000000e+00,
19468000,3.130000e+00,1.000000e+00,0.000000e+00,
19469000,3.130000e+00,1.000000e+00,0.000000e+00,
19470000,3.130000e+00,1.000000e+00,0.000000e+00,
19471000,3.130000e+00,1.000000e+00,0.000000e+00,
19472000,3.130000e+00,1.000000e+00,0.000000e+00,
19473000,3.130000e+00,1.000000e+00,0.000000e+00,
19474000,3.130000e+00,1.000000e+00,0.000000e+00,
19475000,3.130000e+00,1.000000e+00,0.000000e+00,
19476000,3.130000e+00,1.000000e+00,0.000000e+00,
19477000,3.130000e+00,1.000000e+00,0.000000e+00,
19478000,3.130000e+00,1.000000e+00,0.000000e+00,
19479000,3.130000e+00,1.000000e+00,0.000000e+00,
19480000,3.130000e+00,1.000000e+00,0.000000e+00,
19481000,3.130000e+00,1.000000e+00,0.000000e+00,
19482000,3.130000e+00,1.000000e+00,0.000000e+00,
19483000,3.130000e+00,1.000000e+00,0.000000e+00,
19484000,3.130000e+00,1.000000e+00,0.000000e+00,
19485000,3.130000e+00,1.000000e+00,0.000000e+00,
19486000,3.130000e+00,1.000000e+00,0.000000e+00,
19487000,3.130000e+00,1.000000e+00,0.000000e+00,
19488000,3.130000e+00,1.000000e+00,0.000000e+00,
19489000,3.130000e+00,1.000000e+00,0.000000e+00,
19490000,3.130000e+00,1.000000e+00,0.000000e+00,
19491000,3.130000e+00,1.000000e+00,0.000000e+00,
19492000,3.130000e+00,1.000000e+00,0.000000e+00,
19493000,3.130000e+00,1.000000e+00,0.000000e+00,
19494000,3.130000e+00,1.000000e+00,0.000000e+00,
19495000,3.130000e+00,1.000000e+00,0.000000e+00,
19496000,3.130000e+00,1.000000e+00,0.000000e+00,
19497000,3.130000e+00,1.000000e+00,0.000000e+00,
19498000,3.130000e+00,1.000000e+00,0.000000e+00,
19499000,3.130000e+00,1.000000e+00,0.000000e+00,
19500000,3.130000e+00,1.000000e+00,0.000000e+00,
19501000,3.130000e+00,1.000000e+00,0.000000e+00,
19502000,3.130000e+00,1.000000e+00,0.000000e+00,
19503000,3.130000e+00,1.000000e+00,0.000000e+00,
19504000,3.130000e+00,1.000000e+00,0.000000e+00,
19505000,3.130000e+00,1.000000e+00,0.000000e+00,
19506000,3.130000e+00,1.000000e+00,0.000000e+00,
19507000,3.130000e+00,1.000000e+00,0.000000e+00,
19508000,3.130000e+00,1.000000e+00,0.000000e+00,
19509000,3.130000e+00,1.000000e+00,0.000000e+00,
19510000,3.130000e+00,1.000000e+00,0.000000e+00,
19511000,3.130000e+00,1.000000e+00,0.000000e+00,
19512000,3.130000e+00,1.000000e+00,0.000000e+00,
19513000,3.130000e+00,1.000000e+00,0.000000e+00,
19514000,3.130000e+00,1.000000e+00,0.000000e+00,
19515000,3.130000e+00,1.000000e+00,0.000000e+00,
19516000,3.130000e+00,1.000000e+00,0.000000e+00,
19517000,3.130000e+00,1.000000e+00,0.000000e+00,
19518000,3.130000e+00,1.000000e+00,0.000000e+00,
19519000,3.130000e+00,1.000000e+00,0.000000e+00,
19520000,3.130000e+00,1.000000e+00,0.000000e+00,
19521000,3.130000e+00,1.000000e+00,0.000000e+00,
19522000,3.130000e+00,1.000000e+00,0.000000e+00,
19523000,3.130000e+00,1.000000e+00,0.000000e+00,
19524000,3.130000e+00,1.000000e+00,0.000000e+00,
19525000,3.130000e+00,1.000000e+00,0.000000e+00,
19526000,3.130000e+00,1.000000e+00,0.000000e+00,
19527000,3.130000e+00,1.000000e+00,0.000000e+00,
19528000,3.130000e+00,1.000000e+00,0.000000e+00,
19529000,3.130000e+00,1.000000e+00,0.000000e+00,
19530000,3.130000e+00,1.000000e+00,0.000000e+00,
19531000,3.130000e+00,1.000000e+00,0.000000e+00,
19532000,3.130000e+00,1.000000e+00,0.000000e+00,
19533000,3.130000e+00,1.000000e+00,0.000000e+00,
19534000,3.130000e+00,1.000000e+00,0.000000e+00,
19535000,3.130000e+00,1.000000e+00,0.000000e+00,
19536000,3.130000e+00,1.000000e+00,0.000000e+00,
19537000,3.130000e+00,1.000000e+00,0.000000e+00,
19538000,3.130000e+00,1.000000e+00,0.000000e+00,
19539000,3.130000e+00,1.000000e+00,0.000000e+00,
19540000,3.130000e+00,1.000000e+00,0.000000e+00,
19541000,3.130000e+00,1.000000e+00,0.000000e+00,
19542000,3.130000e+00,1.000000e+00,0.000000e+00,
19543000,3.130000e+00,1.000000e+00,0.000000e+00,
19544000,3.130000e+00,1.000000e+00,0.000000e+00,
19545000,3.130000e+00,1.000000e+00,0.000000e+00,
19546000,3.130000e+00,1.000000e+00,0.000000e+00,
19547000,3.130000e+00,1.000000e+00,0.000000e+00,
19548000,3.130000e+00,1.000000e+00,0.000000e+00,
19549000,3.130000e+00,1.000000e+00,0.000000e+00,
19550000,3.130000e+00,1.000000e+00,0.000000e+00,
19551000,3.130000e+00,1.000000e+00,0.000000e+00,
19552000,3.130000e+00,1.000000e+00,0.000000e+00,
19553000,3.130000e+00,1.000000e+00,0.000000e+00,
19554000,3.130000e+00,1.000000e+00,0.000000e+00,
19555000,3.130000e+00,1.000000e+00,0.000000e+00,
19556000,3.130000e+00,1.000000e+00,0.000000e+00,
19557000,3.130000e+00,1.000000e+00,0.000000e+00,
19558000,3.130000e+00,1.000000e+00,0.000000e+00,
19559000,3.130000e+00,1.000000e+00,0.000000e+00,
19560000,3.130000e+00,1.000000e+00,0.000000e+00,
19561000,3.130000e+00,1.000000e+00,0.000000e+00,
19562000,3.130000e+00,1.000000e+00,0.000000e+00,
19563000,3.130000e+00,1.000000e+00,0.000000e+00,
19564000,3.130000e+00,1.000000e+00,0.000000e+00,
19565000,3.130000e+00,1.000000e+00,0.000000e+00,
19566000,3.130000e+00,1.000000e+00,0.000000e+00,
19567000,3.130000e+00,1.000000e+00,0.000000e+00,
19568000,3.130000e+00,1.000000e+00,0.000000e+00,
19569000,3.130000e+00,1.000000e+00,0.000000e+00,
19570000,3.130000e+00,1.000000e+00,0.000000e+00,
19571000,3.130000e+00,1.000000e+00,0.000000e+00,
19572000,3.130000e+00,1.000000e+00,0.000000e+00,
19573000,3.130000e+00,1.000000e+00,0.000000e+00,
19574000,3.130000e+00,1.000000e+00,0.000000e+00,
19575000,3.130000e+00,1.000000e+00,0.000000e+00,
19576000,3.130000e+00,1.000000e+00,0.000000e+00,
19577000,3.130000e+00,1.000000e+00,0.000000e+00,
19578000,3.130000e+00,1.000000e+00,0.000000e+00,
19579000,3.130000e+00,1.000000e+00,0.000000e+00,
19580000,3.130000e+00,1.000000e+00,0.000000e+00,
19581000,3.130000e+00,1.000000e+00,0.000000e+00,
19582000,3.130000e+00,1.000000e+00,0.000000e+00,
19583000,3.130000e+00,1.000000e+00,0.000000e+00,
19584000,3.130000e+00,1.000000e+00,0.000000e+00,
19585000,3.130000e+00,1.000000e+00,0.000000e+00,
19586000,3.130000e+00,1.000000e+00,0.000000e+00,
19587000,3.130000e+00,1.000000e+00,0.000000e+00,
19588000,3.130000e+00,1.000000e+00,0.000000e+00,
19589000,3.130000e+00,1.000000e+00,0.000000e+00,
19590000,3.130000e+00,1.000000e+00,0.000000e+00,
19591000,3.130000e+00,1.000000e+00,0.000000e+00,
19592000,3.130000e+00,1.000000e+00,0.000000e+00,
19593000,3.130000e+00,1.000000e+00,0.000000e+00,
19594000,3.130000e+00,1.000000e+00,0.000000e+00,
19595000,3.130000e+00,1.000000e+00,0.000000e+00,
19596000,3.130000e+00,1.000000e+00,0.000000e+00,
19597000,3.130000e+00,1.000000e+00,0.000000e+00,
19598000,3.130000e+00,1.000000e+00,0.000000e+00,
19599000,3.130000e+00,1.000000e+00,0.000000e+00,
19600000,3.130000e+00,1.000000e+00,0.000000e+00,
19601000,3.130000e+00,1.000000e+00,0.000000e+00,
19602000,3.130000e+00,1.000000e+00,0.000000e+00,
19603000,3.130000e+00,1.000000e+00,0.000000e+00,
19604000,3.130000e+00,1.000000e+00,0.000000e+00,
19605000,3.130000e+00,1.000000e+00,0.000000e+00,
19606000,3.130000e+00,1.000000e+00,0.000000e+00,
19607000,3.130000e+00,1.000000e+00,0.000000e+00,
19608000,3.130000e+00,1.000000e+00,0.000000e+00,
19609000,3.130000e+00,1.000000e+00,0.000000e+00,
19610000,3.130000e+00,1.000000e+00,0.000000e+00,
19611000,3.130000e+00,1.000000e+00,0.000000e+00,
19612000,3.130000e+00,1.000000e+00,0.000000e+00,
19613000,3.130000e+00,1.000000e+00,0.000000e+00,
19614000,3.130000e+00,1.000000e+00,0.000000e+00,
19615000,3.130000e+00,1.000000e+00,0.000000e+00,
19616000,3.130000e+00,1.000000e+00,0.000000e+00,
19617000,3.130000e+00,1.000000e+00,0.000000e+00,
19618000,3.130000e+00,1.000000e+00,0.000000e+00,
19619000,3.130000e+00,1.000000e+00,0.000000e+00,
19620000,3.130000e+00,1.000000e+00,0.000000e+00,
19621000,3.130000e+00,1.000000e+00,0.000000e+00,
19622000,3.130000e+00,1.000000e+00,0.000000e+00,
19623000,3.130000e+00,1.000000e+00,0.000000e+00,
19624000,3.130000e+00,1.000000e+00,0.000000e+00,
19625000,3.130000e+00,1.000000e+00,0.000000e+00,
19626000,3.130000e+00,1.000000e+00,0.000000e+00,
19627000,3.130000e+00,1.000000e+00,0.000000e+00,
19628000,3.130000e+00,1.000000e+00,0.000000e+00,
19629000,3.130000e+00,1.000000e+00,0.000000e+00,
19630000,3.130000e+00,1.000000e+00,0.000000e+00,
19631000,3.130000e+00,1.000000e+00,0.000000e+00,
19632000,3.130000e+00,1.000000e+00,0.000000e+00,
19633000,3.130000e+00,1.000000e+00,0.000000e+00,
19634000,3.130000e+00,1.000000e+00,0.000000e+00,
19635000,3.130000e+00,1.000000e+00,0.000000e+00,
19636000,3.130000e+00,1.000000e+00,0.000000e+00,
19637000,3.130000e+00,1.000000e+00,0.000000e+00,
19638000,3.130000e+00,1.000000e+00,0.000000e+00,
19639000,3.130000e+00,1.000000e+00,0.000000e+00,
19640000,3.130000e+00,1.000000e+00,0.000000e+00,
19641000,3.130000e+00,1.000000e+00,0.000000e+00,
19642000,3.130000e+00,1.000000e+00,0.000000e+00,
19643000,3.130000e+00,1.000000e+00,0.000000e+00,
19644000,3.130000e+00,1.000000e+00,0.000000e+00,
19645000,3.130000e+00,1.000000e+00,0.000000e+00,
19646000,3.130000e+00,1.000000e+00,0.000000e+00,
19647000,3.130000e+00,1.000000e+00,0.000000e+00,
19648000,3.130000e+00,1.000000e+00,0.000000e+00,
19649000,3.130000e+00,1.000000e+00,0.000000e+00,
19650000,3.130000e+00,1.000000e+00,0.000000e+00,
19651000,3.130000e+00,1.000000e+00,0.000000e+00,
19652000,3.130000e+00,1.000000e+00,0.000000e+00,
19653000,3.130000e+00,1.000000e+00,0.000000e+00,
19654000,3.130000e+00,1.000000e+00,0.000000e+00,
19655000,3.130000e+00,1.000000e+00,0.000000e+00,
19656000,3.130000e+00,1.000000e+00,0.000000e+00,
19657000,3.130000e+00,1.000000e+00,0.000000e+00,
19658000,3.130000e+00,1.000000e+00,0.000000e+00,
19659000,3.130000e+00,1.000000e+00,0.000000e+00,
19660000,3.130000e+00,1.000000e+00,0.000000e+00,
19661000,3.130000e+00,1.000000e+00,0.000000e+00,
19662000,3.130000e+00,1.000000e+00,0.000000e+00,
19663000,3.130000e+00,1.000000e+00,0.000000e+00,
19664000,3.130000e+00,1.000000e+00,0.000000e+00,
19665000,3.130000e+00,1.000000e+00,0.000000e+00,
19666000,3.130000e+00,1.000000e+00,0.000000e+00,
19667000,3.130000e+00,1.000000e+00,0.000000e+00,
19668000,3.130000e+00,1.000000e+00,0.000000e+00,
19669000,3.130000e+00,1.000000e+00,0.000000e+00,
19670000,3.130000e+00,1.000000e+00,0.000000e+00,
19671000,3.130000e+00,1.000000e+00,0.000000e+00,
19672000,3.130000e+00,1.000000e+00,0.000000e+00,
19673000,3.130000e+00,1.000000e+00,0.000000e+00,
19674000,3.130000e+00,1.000000e+00,0.000000e+00,
19675000,3.130000e+00,1.000000e+00,0.000000e+00,
19676000,3.130000e+00,1.000000e+00,0.000000e+00,
19677000,3.130000e+00,1.000000e+00,0.000000e+00,
19678000,3.130000e+00,1.000000e+00,0.000000e+00,
19679000,3.130000e+00,1.000000e+00,0.000000e+00,
19680000,3.130000e+00,1.000000e+00,0.000000e+00,
19681000,3.130000e+00,1.000000e+00,0.000000e+00,
19682000,3.130000e+00,1.000000e+00,0.000000e+00,
19683000,3.130000e+00,1.000000e+00,0.000000e+00,
19684000,3.130000e+00,1.000000e+00,0.000000e+00,
19685000,3.130000e+00,1.000000e+00,0.000000e+00,
19686000,3.130000e+00,1.000000e+00,0.000000e+00,
19687000,3.130000e+00,1.000000e+00,0.000000e+00,
19688000,3.130000e+00,1.000000e+00,0.000000e+00,
19689000,3.130000e+00,1.000000e+00,0.000000e+00,
19690000,3.130000e+00,1.000000e+00,0.000000e+00,
19691000,3.130000e+00,1.000000e+00,0.000000e+00,
19692000,3.130000e+00,1.000000e+00,0.000000e+00,
19693000,3.130000e+00,1.000000e+00,0.000000e+00,
19694000,3.130000e+00,1.000000e+00,0.000000e+00,
19695000,3.130000e+00,1.000000e+00,0.000000e+00,
19696000,3.130000e+00,1.000000e+00,0.000000e+00,
19697000,3.130000e+00,1.000000e+00,0.000000e+00,
19698000,3.130000e+00,1.000000e+00,0.000000e+00,
19699000,3.130000e+00,1.000000e+00,0.000000e+00,
19700000,3.130000e+00,1.000000e+00,0.000000e+00,
19701000,3.130000e+00,1.000000e+00,0.000000e+00,
19702000,3.130000e+00,1.000000e+00,0.000000e+00,
19703000,3.130000e+00,1.000000e+00,0.000000e+00,
19704000,3.130000e+00,1.000000e+00,0.000000e+00,
19705000,3.130000e+00,1.000000e+00,0.000000e+00,
19706000,3.130000e+00,1.000000e+00,0.000000e+00,
19707000,3.130000e+00,1.000000e+00,0.000000e+00,
19708000,3.130000e+00,1.000000e+00,0.000000e+00,
19709000,3.130000e+00,1.000000e+00,0.000000e+00,
19710000,3.130000e+00,1.000000e+00,0.000000e+00,
19711000,3.130000e+00,1.000000e+00,0.000000e+00,
19712000,3.130000e+00,1.000000e+00,0.000000e+00,
19713000,3.130000e+00,1.000000e+00,0.000000e+00,
19714000,3.130000e+00,1.000000e+00,0.000000e+00,
19715000,3.130000e+00,1.000000e+00,0.000000e+00,
19716000,3.130000e+00,1.000000e+00,0.000000e+00,
19717000,3.130000e+00,1.000000e+00,0.000000e+00,
19718000,3.130000e+00,1.000000e+00,0.000000e+00,
19719000,3.130000e+00,1.000000e+00,0.000000e+00,
19720000,3.130000e+00,1.000000e+00,0.000000e+00,
19721000,3.130000e+00,1.000000e+00,0.000000e+00,
19722000,3.130000e+00,1.000000e+00,0.000000e+00,
19723000,3.130000e+00,1.000000e+00,0.000000e+00,
19724000,3.130000e+00,1.000000e+00,0.000000e+00,
19725000,3.130000e+00,1.000000e+00,0.000000e+00,
19726000,3.130000e+00,1.000000e+00,0.000000e+00,
19727000,3.130000e+00,1.000000e+00,0.000000e+00,
19728000,3.130000e+00,1.000000e+00,0.000000e+00,
19729000,3.130000e+00,1.000000e+00,0.000000e+00,
19730000,3.130000e+00,1.000000e+00,0.000000e+00,
19731000,3.130000e+00,1.000000e+00,0.000000e+00,
19732000,3.130000e+00,1.000000e+00,0.000000e+00,
19733000,3.130000e+00,1.000000e+00,0.000000e+00,
19734000,3.130000e+00,1.000000e+00,0.000000e+00,
19735000,3.130000e+00,1.000000e+00,0.000000e+00,
19736000,3.130000e+00,1.000000e+00,0.000000e+00,
19737000,3.130000e+00,1.000000e+00,0.000000e+00,
19738000,3.130000e+00,1.000000e+00,0.000000e+00,
19739000,3.130000e+00,1.000000e+00,0.000000e+00,
19740000,3.130000e+00,1.000000e+00,0.000000e+00,
19741000,3.130000e+00,1.000000e+00,0.000000e+00,
19742000,3.130000e+00,1.000000e+00,0.000000e+00,
19743000,3.130000e+00,1.000000e+00,0.000000e+00,
19744000,3.130000e+00,1.000000e+00,0.000000e+00,
19745000,3.130000e+00,1.000000e+00,0.000000e+00,
19746000,3.130000e+00,1.000000e+00,0.000000e+00,
19747000,3.130000e+00,1.000000e+00,0.000000e+00,
19748000,3.130000e+00,1.000000e+00,0.000000e+00,
19749000,3.130000e+00,1.000000e+00,0.000000e+00,
19750000,3.130000e+00,1.000000e+00,0.000000e+00,
19751000,3.130000e+00,1.000000e+00,0.000000e+00,
19752000,3.130000e+00,1.000000e+00,0.000000e+00,
19753000,3.130000e+00,1.000000e+00,0.000000e+00,
19754000,3.130000e+00,1.000000e+00,0.000000e+00,
19755000,3.130000e+00,1.000000e+00,0.000000e+00,
19756000,3.130000e+00,1.000000e+00,0.000000e+00,
19757000,3.130000e+00,1.000000e+00,0.000000e+00,
19758000,3.130000e+00,1.000000e+00,0.000000e+00,
19759000,3.130000e+00,1.000000e+00,0.000000e+00,
19760000,3.130000e+00,1.000000e+00,0.000000e+00,
19761000,3.130000e+00,1.000000e+00,0.000000e+00,
19762000,3.130000e+00,1.000000e+00,0.000000e+00,
19763000,3.130000e+00,1.000000e+00,0.000000e+00,
19764000,3.130000e+00,1.000000e+00,0.000000e+00,
19765000,3.130000e+00,1.000000e+00,0.000000e+00,
19766000,3.130000e+00,1.000000e+00,0.000000e+00,
19767000,3.130000e+00,1.000000e+00,0.000000e+00,
19768000,3.130000e+00,1.000000e+00,0.000000e+00,
19769000,3.130000e+00,1.000000e+00,0.000000e+00,
19770000,3.130000e+00,1.000000e+00,0.000000e+00,
19771000,3.130000e+00,1.000000e+00,0.000000e+00,
19772000,3.130000e+00,1.000000e+00,0.000000e+00,
19773000,3.130000e+00,1.000000e+00,0.000000e+00,
19774000,3.130000e+00,1.000000e+00,0.000000e+00,
19775000,3.130000e+00,1.000000e+00,0.000000e+00,
19776000,3.130000e+00,1.000000e+00,0.000000e+00,
19777000,3.130000e+00,1.000000e+00,0.000000e+00,
19778000,3.130000e+00,1.000000e+00,0.000000e+00,
19779000,3.130000e+00,1.000000e+00,0.000000e+00,
19780000,3.130000e+00,1.000000e+00,0.000000e+00,
19781000,3.130000e+00,1.000000e+00,0.000000e+00,
19782000,3.130000e+00,1.000000e+00,0.000000e+00,
19783000,3.130000e+00,1.000000e+00,0.000000e+00,
19784000,3.130000e+00,1.000000e+00,0.000000e+00,
19785000,3.130000e+00,1.000000e+00,0.000000e+00,
19786000,3.130000e+00,1.000000e+00,0.000000e+00,
19787000,3.130000e+00,1.000000e+00,0.000000e+00,
19788000,3.130000e+00,1.000000e+00,0.000000e+00,
19789000,3.130000e+00,1.000000e+00,0.000000e+00,
19790000,3.130000e+00,1.000000e+00,0.000000e+00,
19791000,3.130000e+00,1.000000e+00,0.000000e+00,
19792000,3.130000e+00,1.000000e+00,0.000000e+00,
19793000,3.130000e+00,1.000000e+00,0.000000e+00,
19794000,3.130000e+00,1.000000e+00,0.000000e+00,
19795000,3.130000e+00,1.000000e+00,0.000000e+00,
19796000,3.130000e+00,1.000000e+00,0.000000e+00,
19797000,3.130000e+00,1.000000e+00,0.000000e+00,
19798000,3.130000e+00,1.000000e+00,0.000000e+00,
19799000,3.130000e+00,1.000000e+00,0.000000e+00,
19800000,3.130000e+00,1.000000e+00,0.000000e+00,
19801000,3.130000e+00,1.000000e+00,0.000000e+00,
19802000,3.130000e+00,1.000000e+00,0.000000e+00,
19803000,3.130000e+00,1.000000e+00,0.000000e+00,
19804000,3.130000e+00,1.000000e+00,0.000000e+00,
19805000,3.130000e+00,1.000000e+00,0.000000e+00,
19806000,3.130000e+00,1.000000e+00,0.000000e+00,
19807000,3.130000e+00,1.000000e+00,0.000000e+00,
19808000,3.130000e+00,1.000000e+00,0.000000e+00,
19809000,3.130000e+00,1.000000e+00,0.000000e+00,
19810000,3.130000e+00,1.000000e+00,0.000000e+00,
19811000,3.130000e+00,1.000000e+00,0.000000e+00,
19812000,3.130000e+00,1.000000e+00,0.000000e+00,
19813000,3.130000e+00,1.000000e+00,0.000000e+00,
19814000,3.130000e+00,1.000000e+00,0.000000e+00,
19815000,3.130000e+00,1.000000e+00,0.000000e+00,
19816000,3.130000e+00,1.000000e+00,0.000000e+00,
19817000,3.130000e+00,1.000000e+00,0.000000e+00,
19818000,3.130000e+00,1.000000e+00,0.000000e+00,
19819000,3.130000e+00,1.000000e+00,0.000000e+00,
