Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
3412	65.56195171	4.3330227E+07	20231088.8	
3413	65.58117245	4.2941370E+07	20140753.11	
3414	65.60039319	4.2554250E+07	20050417.42	
3415	65.61961393	4.2168866E+07	19960081.73	
3416	65.63883468	4.1785219E+07	19869746.04	
3417	65.65805542	4.1403307E+07	19779410.35	
3418	65.67727616	4.1023132E+07	19689074.65	
3419	65.6964969	4.0644694E+07	19598738.96	
3420	65.71571765	4.0267991E+07	19508403.27	
3421	65.73493839	3.9893025E+07	19418067.58	
3422	65.75415913	3.9519796E+07	19327731.89	
3423	65.77337987	3.9148302E+07	19237396.19	
3424	65.79260061	3.8778545E+07	19147060.5	
3425	65.81182136	3.8410525E+07	19056724.81	
3426	65.8310421	3.8044240E+07	18966389.12	
3427	65.85026284	3.7679692E+07	18876053.43	
3428	65.86948358	3.7316880E+07	18785717.74	
3429	65.88870433	3.6955805E+07	18695382.04	
3430	65.90792507	3.6596466E+07	18605046.35	
3431	65.92714581	3.6238863E+07	18514710.66	
3432	65.94636655	3.5882997E+07	18424374.97	
3433	65.96558729	3.5528866E+07	18334039.28	
3434	65.98480804	3.5176473E+07	18243703.58	
3435	66.00402878	3.4825815E+07	18153367.89	
3436	66.02324952	3.4476894E+07	18063032.2	
3437	66.04247026	3.4129709E+07	17972696.51	
3438	66.06169101	3.3784260E+07	17882360.82	
3439	66.08091175	3.3440548E+07	17792025.12	
3440	66.10013249	3.3098572E+07	17701689.43	
3441	66.11935323	3.2758333E+07	17611353.74	
3442	66.13857397	3.2419829E+07	17521018.05	
3443	66.15779472	3.2083062E+07	17430682.36	
3444	66.17701546	3.1748032E+07	17340346.67	
3445	66.1962362	3.1414737E+07	17250010.97	
3446	66.21545694	3.1083179E+07	17159675.28	
3447	66.23467769	3.0753358E+07	17069339.59	
3448	66.25389843	3.0425272E+07	16979003.9	
3449	66.27311917	3.0098923E+07	16888668.21	
3450	66.29233991	2.9774311E+07	16798332.51	
3451	66.31156065	2.9451434E+07	16707996.82	
3452	66.3307814	2.9130294E+07	16617661.13	
3453	66.35000214	2.8810890E+07	16527325.44	
3454	66.36922288	2.8493223E+07	16436989.75	
3455	66.38844362	2.8177292E+07	16346654.06	
3456	66.40766437	2.7863097E+07	16256318.36	
3457	66.42688511	2.7550638E+07	16165982.67	
3458	66.44610585	2.7239916E+07	16075646.98	
3459	66.46532659	2.6930930E+07	15985311.29	
3460	66.48454733	2.6623681E+07	15894975.6	
3461	66.50376808	2.6318167E+07	15804639.9	
3462	66.52298882	2.6014391E+07	15714304.21	
3463	66.54220956	2.5712350E+07	15623968.52	
3464	66.5614303	2.5412046E+07	15533632.83	
3465	66.58065105	2.5113478E+07	15443297.14	
3466	66.59987179	2.4816646E+07	15352961.45	
3467	66.61909253	2.4521551E+07	15262625.75	
3468	66.63831327	2.4228192E+07	15172290.06	
3469	66.65753401	2.3936569E+07	15081954.37	
3470	66.67675476	2.3646683E+07	14991618.68	
3471	66.6959755	2.3358533E+07	14901282.99	
3472	66.71519624	2.3072119E+07	14810947.29	
3473	66.73441698	2.2787442E+07	14720611.6	
3474	66.75363773	2.2504501E+07	14630275.91	
3475	66.77285847	2.2223296E+07	14539940.22	
3476	66.79207921	2.1943827E+07	14449604.53	
3477	66.81129995	2.1666095E+07	14359268.84	
3478	66.83052069	2.1390099E+07	14268933.14	
3479	66.84974144	2.1115840E+07	14178597.45	
3480	66.86896218	2.0843317E+07	14088261.76	
3481	66.88818292	2.0572530E+07	13997926.07	
3482	66.90740366	2.0303479E+07	13907590.38	
3483	66.92662441	2.0036165E+07	13817254.68	
3484	66.94584515	1.9770587E+07	13726918.99	
3485	66.96506589	1.9506746E+07	13636583.3	
3486	66.98428663	1.9244640E+07	13546247.61	
3487	67.00350737	1.8984271E+07	13455911.92	
3488	67.02272812	1.8725639E+07	13365576.22	
3489	67.04194886	1.8468743E+07	13275240.53	
3490	67.0611696	1.8213583E+07	13184904.84	
3491	67.08039034	1.7960159E+07	13094569.15	
3492	67.09961109	1.7708472E+07	13004233.46	
3493	67.11883183	1.7458521E+07	12913897.77	
3494	67.13805257	1.7210306E+07	12823562.07	
3495	67.15727331	1.6963828E+07	12733226.38	
3496	67.17649405	1.6719085E+07	12642890.69	
3497	67.1957148	1.6476080E+07	12552555	
3498	67.21493554	1.6234810E+07	12462219.31	
3499	67.23415628	1.5995277E+07	12371883.61	
3500	67.25337702	1.5757480E+07	12281547.92	
3501	67.27259777	1.5521420E+07	12191212.23	
3502	67.29181851	1.5287096E+07	12100876.54	
3503	67.31103925	1.5054508E+07	12010540.85	
3504	67.33025999	1.4823656E+07	11920205.16	
3505	67.34948073	1.4594541E+07	11829869.46	
3506	67.36870148	1.4367162E+07	11739533.77	
3507	67.38792222	1.4141520E+07	11649198.08	
3508	67.40714296	1.3917614E+07	11558862.39	
3509	67.4263637	1.3695444E+07	11468526.7	
3510	67.44558445	1.3475010E+07	11378191	
3511	67.46480519	1.3256313E+07	11287855.31	
3512	67.48402593	1.3039352E+07	11197519.62	
3513	67.50324667	1.2824127E+07	11107183.93	
3514	67.52246741	1.2610639E+07	11016848.24	
3515	67.54168816	1.2398887E+07	10926512.55	
3516	67.5609089	1.2188871E+07	10836176.85	
3517	67.58012964	1.1980592E+07	10745841.16	
3518	67.59935038	1.1774049E+07	10655505.47	
3519	67.61857113	1.1569242E+07	10565169.78	
3520	67.63779187	1.1366172E+07	10474834.09	
3521	67.65701261	1.1164838E+07	10384498.39	
3522	67.67623335	1.0965240E+07	10294162.7	
3523	67.69545409	1.0767378E+07	10203827.01	
3524	67.71467484	1.0571253E+07	10113491.32	
3525	67.73389558	1.0376864E+07	10023155.63	
3526	67.75311632	1.0184212E+07	9932819.935	
3527	67.77233706	9.9932958E+06	9842484.243	
3528	67.79155781	9.8041159E+06	9752148.551	
3529	67.81077855	9.6166724E+06	9661812.859	
3530	67.82999929	9.4309652E+06	9571477.167	
3531	67.84922003	9.2469943E+06	9481141.476	
3532	67.86844077	9.0647597E+06	9390805.784	
3533	67.88766152	8.8842615E+06	9300470.092	
3534	67.90688226	8.7054995E+06	9210134.4	
3535	67.926103	8.5284739E+06	9119798.708	
3536	67.94532374	8.3531846E+06	9029463.016	
3537	67.96454448	8.1796316E+06	8939127.325	
3538	67.98376523	8.0078150E+06	8848791.633	
3539	68.00298597	7.8377346E+06	8758455.941	
3540	68.02220671	7.6693906E+06	8668120.249	
3541	68.04142745	7.5027829E+06	8577784.557	
3542	68.0606482	7.3379115E+06	8487448.865	
3543	68.07986894	7.1747764E+06	8397113.173	
3544	68.09908968	7.0133777E+06	8306777.482	
3545	68.11831042	6.8537153E+06	8216441.79	
3546	68.13753116	6.6957891E+06	8126106.098	
3547	68.15675191	6.5395994E+06	8035770.406	
3548	68.17597265	6.3851459E+06	7945434.714	
3549	68.19519339	6.2324287E+06	7855099.022	
3550	68.21441413	6.0814479E+06	7764763.331	
3551	68.23363488	5.9322034E+06	7674427.639	
3552	68.25285562	5.7846952E+06	7584091.947	
3553	68.27207636	5.6389233E+06	7493756.255	
3554	68.2912971	5.4948878E+06	7403420.563	
3555	68.31051784	5.3525885E+06	7313084.871	
3556	68.32973859	5.2120256E+06	7222749.18	
3557	68.34895933	5.0731990E+06	7132413.488	
3558	68.36818007	4.9361087E+06	7042077.796	
3559	68.38740081	4.8007548E+06	6951742.104	
3560	68.40662156	4.6671371E+06	6861406.412	
3561	68.4258423	4.5352558E+06	6771070.72	
3562	68.44506304	4.4051108E+06	6680735.028	
3563	68.46428378	4.2767021E+06	6590399.337	
3564	68.48350452	4.1500297E+06	6500063.645	
3565	68.50272527	4.0250937E+06	6409727.953	
3566	68.52194601	3.9018940E+06	6319392.261	
3567	68.54116675	3.7804305E+06	6229056.569	
3568	68.56038749	3.6607035E+06	6138720.877	
3569	68.57960824	3.5427127E+06	6048385.186	
3570	68.59882898	3.4264582E+06	5958049.494	
3571	68.61804972	3.3119401E+06	5867713.802	
3572	68.63727046	3.1991583E+06	5777378.11	
3573	68.6564912	3.0881128E+06	5687042.418	
3574	68.67571195	2.9788036E+06	5596706.726	
3575	68.69493269	2.8712307E+06	5506371.035	
3576	68.71415343	2.7653942E+06	5416035.343	
3577	68.73337417	2.6612940E+06	5325699.651	
3578	68.75259492	2.5589301E+06	5235363.959	
3579	68.77181566	2.4583025E+06	5145028.267	
3580	68.7910364	2.3594112E+06	5054692.575	
3581	68.81025714	2.2622563E+06	4964356.883	
3582	68.82947788	2.1668377E+06	4874021.192	
3583	68.84869863	2.0731554E+06	4783685.5	
3584	68.86791937	1.9812094E+06	4693349.808	
3585	68.88714011	1.8909997E+06	4603014.116	
3586	68.90636085	1.8025264E+06	4512678.424	
3587	68.9255816	1.7157893E+06	4422342.732	
3588	68.94480234	1.6307886E+06	4332007.041	
3589	68.96402308	1.5475242E+06	4241671.349	
3590	68.98324382	1.4659962E+06	4151335.657	
3591	69.00246456	1.3862044E+06	4060999.965	
3592	69.02168531	1.3081490E+06	3970664.273	
3593	69.04090605	1.2318299E+06	3880328.581	
3594	69.06012679	1.1572471E+06	3789992.89	
3595	69.07934753	1.0844006E+06	3699657.198	
3596	69.09856828	1.0132904E+06	3609321.506	
3597	69.11778902	9.4391661E+05	3518985.814	
3598	69.13700976	8.7627909E+05	3428650.122	
3599	69.1562305	8.1037789E+05	3338314.43	
3600	69.17545124	7.4621301E+05	3247978.738	
3601	69.19467199	6.8378445E+05	3157643.047	
3602	69.21389273	6.2309220E+05	3067307.355	
3603	69.23311347	5.6413628E+05	2976971.663	
3604	69.25233421	5.0691667E+05	2886635.971	
3605	69.27155496	4.5143339E+05	2796300.279	
3606	69.2907757	3.9768642E+05	2705964.587	
3607	69.30999644	3.4567577E+05	2615628.896	
3608	69.32921718	2.9540145E+05	2525293.204	
3609	69.34843792	2.4686344E+05	2434957.512	
3610	69.36765867	2.0006174E+05	2344621.82	
3611	69.38687941	1.5499637E+05	2254286.128	
3612	69.40610015	1.1166732E+05	2163950.436	
3613	69.42532089	7.0074587E+04	2073614.745	
3614	69.44454164	3.0218173E+04	1983279.053	
3615	69.46376238	-7.9019227E+03	1892943.361	
3616	69.48298312	-4.4285699E+04	1802607.669	
3617	69.50220386	-7.8933156E+04	1712271.977	
3618	69.5214246	-1.1184429E+05	1621936.285	
3619	69.54064535	-1.4301911E+05	1531600.593	
3620	69.55986609	-1.7245761E+05	1441264.902	
3621	69.57908683	-2.0015980E+05	1350929.21	
3622	69.59830757	-2.2612566E+05	1260593.518	
3623	69.61752832	-2.5035520E+05	1170257.826	
3624	69.63674906	-2.7284842E+05	1079922.134	
3625	69.6559698	-2.9360533E+05	989586.4424	
3626	69.67519054	-3.1262592E+05	899250.7506	
3627	69.69441128	-3.2991018E+05	808915.0588	
3628	69.71363203	-3.4545813E+05	718579.3669	
3629	69.73285277	-3.5926976E+05	628243.6751	
3630	69.75207351	-3.7134507E+05	537907.9832	
3631	69.77129425	-3.8168406E+05	447572.2914	
3632	69.790515	-3.9028673E+05	357236.5996	
3633	69.80973574	-3.9715308E+05	266900.9077	
3634	69.82895648	-4.0228312E+05	176565.2159	
3635	69.84817722	-4.0567683E+05	86229.52403	
3636	69.86739796	-4.0733423E+05	-4106.167811	
3637	69.88661871	-4.0725530E+05	-94441.85965	
3638	69.90583945	-4.0544006E+05	-184777.5515	
3639	69.92506019	-4.0188850E+05	-275113.2433	
3640	69.94428093	-3.9660062E+05	-365448.9352	
3641	69.96350168	-3.8957642E+05	-455784.627	
3642	69.98272242	-3.8081590E+05	-546120.3189	
3643	70.00194316	-3.7031906E+05	-636456.0107	
3644	70.0211639	-3.5808590E+05	-726791.7025	
3645	70.04038464	-3.4411643E+05	-817127.3944	
3646	70.05960539	-3.2841063E+05	-907463.0862	
3647	70.07882613	-3.1096852E+05	-997798.7781	
3648	70.09804687	-2.9179009E+05	-1088134.47	
3649	70.11726761	-2.7087533E+05	-1178470.162	
3650	70.13648836	-2.4822426E+05	-1268805.854	
3651	70.1557091	-2.2383687E+05	-1359141.545	
3652	70.17492984	-1.9771316E+05	-1449477.237	
3653	70.19415058	-1.6985314E+05	-1539812.929	
3654	70.21337132	-1.4025679E+05	-1630148.621	
3655	70.23259207	-1.0892412E+05	-1720484.313	
3656	70.25181281	-7.5855136E+04	-1810820.005	
3657	70.27103355	-4.1049832E+04	-1901155.696	
3658	70.29025429	-4.5082082E+03	-234549.1221	
3659	70.30947504	0.0000000E+00	0	
3660	70.32869578	0.0000000E+00	0	
3661	70.34791652	0.0000000E+00	0	
3662	70.36713726	0.0000000E+00	0	
3663	70.386358	0.0000000E+00	0	
3664	70.40557875	0.0000000E+00	0	
3665	70.42479949	0.0000000E+00	0	
3666	70.44402023	0.0000000E+00	0	
3667	70.46324097	0.0000000E+00	0	
3668	70.48246172	0.0000000E+00	0	
3669	70.50168246	0.0000000E+00	0	
3670	70.5209032	0.0000000E+00	0	
3671	70.54012394	0.0000000E+00	0	
3672	70.55934468	0.0000000E+00	0	
3673	70.57856543	0.0000000E+00	0	
3674	70.59778617	0.0000000E+00	0	
3675	70.61700691	0.0000000E+00	0	
3676	70.63622765	0.0000000E+00	0	
3677	70.6554484	0.0000000E+00	0	
3678	70.67466914	0.0000000E+00	0	
3679	70.69388988	0.0000000E+00	0	
3680	70.71311062	0.0000000E+00	0	
3681	70.73233136	0.0000000E+00	0	
3682	70.75155211	0.0000000E+00	0	
3683	70.77077285	0.0000000E+00	0	
3684	70.78999359	0.0000000E+00	0	
3685	70.80921433	0.0000000E+00	0	
3686	70.82843508	0.0000000E+00	0	
3687	70.84765582	0.0000000E+00	0	
3688	70.86687656	0.0000000E+00	0	
3689	70.8860973	0.0000000E+00	0	
3690	70.90531804	0.0000000E+00	0	
3691	70.92453879	0.0000000E+00	0	
3692	70.94375953	0.0000000E+00	0	
3693	70.96298027	0.0000000E+00	0	
3694	70.98220101	0.0000000E+00	0	
3695	71.00142176	0.0000000E+00	0	
3696	71.0206425	0.0000000E+00	0	
3697	71.03986324	0.0000000E+00	0	
3698	71.05908398	0.0000000E+00	0	
3699	71.07830472	0.0000000E+00	0	
3700	71.09752547	0.0000000E+00	0	
3701	71.11674621	0.0000000E+00	0	
3702	71.13596695	0.0000000E+00	0	
3703	71.15518769	0.0000000E+00	0	
3704	71.17440844	0.0000000E+00	0	
3705	71.19362918	0.0000000E+00	0	
3706	71.21284992	0.0000000E+00	0	
3707	71.23207066	0.0000000E+00	0	
3708	71.2512914	0.0000000E+00	0	
3709	71.27051215	0.0000000E+00	0	
3710	71.28973289	0.0000000E+00	0	
3711	71.30895363	0.0000000E+00	0	
3712	71.32817437	0.0000000E+00	0	
3713	71.34739512	0.0000000E+00	0	
3714	71.36661586	0.0000000E+00	0	
3715	71.3858366	0.0000000E+00	0	
3716	71.40505734	0.0000000E+00	0	
3717	71.42427808	0.0000000E+00	0	
3718	71.44349883	0.0000000E+00	0	
3719	71.46271957	0.0000000E+00	0	
3720	71.48194031	0.0000000E+00	0	
3721	71.50116105	0.0000000E+00	0	
3722	71.5203818	0.0000000E+00	0	
3723	71.53960254	0.0000000E+00	0	
3724	71.55882328	0.0000000E+00	0	
3725	71.57804402	0.0000000E+00	0	
3726	71.59726476	0.0000000E+00	0	
3727	71.61648551	0.0000000E+00	0	
3728	71.63570625	0.0000000E+00	0	
3729	71.65492699	0.0000000E+00	0	
3730	71.67414773	0.0000000E+00	0	
3731	71.69336848	0.0000000E+00	0	
3732	71.71258922	0.0000000E+00	0	
3733	71.73180996	0.0000000E+00	0	
3734	71.7510307	0.0000000E+00	0	
3735	71.77025144	0.0000000E+00	0	
3736	71.78947219	0.0000000E+00	0	
3737	71.80869293	0.0000000E+00	0	
3738	71.82791367	0.0000000E+00	0	
3739	71.84713441	0.0000000E+00	0	
3740	71.86635516	0.0000000E+00	0	
3741	71.8855759	0.0000000E+00	0	
3742	71.90479664	0.0000000E+00	0	
3743	71.92401738	0.0000000E+00	0	
3744	71.94323812	0.0000000E+00	0	
3745	71.96245887	0.0000000E+00	0	
3746	71.98167961	0.0000000E+00	0	
3747	72.00090035	0.0000000E+00	0	
3748	72.02012109	0.0000000E+00	0	
3749	72.03934184	0.0000000E+00	0	
3750	72.05856258	0.0000000E+00	0	
3751	72.07778332	0.0000000E+00	0	
3752	72.09700406	0.0000000E+00	0	
3753	72.1162248	0.0000000E+00	0	
3754	72.13544555	0.0000000E+00	0	
3755	72.15466629	0.0000000E+00	0	
3756	72.17388703	0.0000000E+00	0	
3757	72.19310777	0.0000000E+00	0	
3758	72.21232852	0.0000000E+00	0	
3759	72.23154926	0.0000000E+00	0	
3760	72.25077	0.0000000E+00	0	
3761	72.26999074	0.0000000E+00	0	
3762	72.28921148	0.0000000E+00	0	
3763	72.30843223	0.0000000E+00	0	
3764	72.32765297	0.0000000E+00	0	
3765	72.34687371	0.0000000E+00	0	
3766	72.36609445	0.0000000E+00	0	
3767	72.3853152	0.0000000E+00	0	
3768	72.40453594	0.0000000E+00	0	
3769	72.42375668	0.0000000E+00	0	
3770	72.44297742	0.0000000E+00	0	
3771	72.46219816	0.0000000E+00	0	
3772	72.48141891	0.0000000E+00	0	
3773	72.50063965	0.0000000E+00	0	
3774	72.51986039	0.0000000E+00	0	
3775	72.53908113	0.0000000E+00	0	
3776	72.55830188	0.0000000E+00	0	
3777	72.57752262	0.0000000E+00	0	
3778	72.59674336	0.0000000E+00	0	
3779	72.6159641	0.0000000E+00	0	
3780	72.63518484	0.0000000E+00	0	
3781	72.65440559	0.0000000E+00	0	
3782	72.67362633	0.0000000E+00	0	
3783	72.69284707	0.0000000E+00	0	
3784	72.71206781	0.0000000E+00	0	
3785	72.73128856	0.0000000E+00	0	
3786	72.7505093	0.0000000E+00	0	
3787	72.76973004	0.0000000E+00	0	
3788	72.78895078	0.0000000E+00	0	
3789	72.80817152	0.0000000E+00	0	
3790	72.82739227	0.0000000E+00	0	
3791	72.84661301	0.0000000E+00	0	
3792	72.86583375	0.0000000E+00	0	
3793	72.88505449	0.0000000E+00	0	
3794	72.90427524	0.0000000E+00	0	
3795	72.92349598	0.0000000E+00	0	
3796	72.94271672	0.0000000E+00	0	
3797	72.96193746	0.0000000E+00	0	
3798	72.9811582	0.0000000E+00	0	
3799	73.00037895	0.0000000E+00	0	
3800	73.01959969	0.0000000E+00	0	
3801	73.03882043	0.0000000E+00	0	
3802	73.05804117	0.0000000E+00	0	
3803	73.07726192	0.0000000E+00	0	
3804	73.09648266	0.0000000E+00	0	
3805	73.1157034	0.0000000E+00	0	
3806	73.13492414	0.0000000E+00	0	
3807	73.15414488	0.0000000E+00	0	
3808	73.17336563	0.0000000E+00	0	
3809	73.19258637	0.0000000E+00	0	
3810	73.21180711	0.0000000E+00	0	
3811	73.23102785	0.0000000E+00	0	
3812	73.2502486	0.0000000E+00	0	
3813	73.26946934	0.0000000E+00	0	
3814	73.28869008	0.0000000E+00	0	
3815	73.30791082	0.0000000E+00	0	
3816	73.32713156	0.0000000E+00	0	
3817	73.34635231	0.0000000E+00	0	
3818	73.36557305	0.0000000E+00	0	
3819	73.38479379	0.0000000E+00	0	
3820	73.40401453	0.0000000E+00	0	
3821	73.42323528	0.0000000E+00	0	
3822	73.44245602	0.0000000E+00	0	
3823	73.46167676	0.0000000E+00	0	
3824	73.4808975	0.0000000E+00	0	
3825	73.50011824	0.0000000E+00	0	
3826	73.51933899	0.0000000E+00	0	
3827	73.53855973	0.0000000E+00	0	
3828	73.55778047	0.0000000E+00	0	
3829	73.57700121	0.0000000E+00	0	
3830	73.59622196	0.0000000E+00	0	
3831	73.6154427	0.0000000E+00	0	
3832	73.63466344	0.0000000E+00	0	
3833	73.65388418	0.0000000E+00	0	
3834	73.67310492	0.0000000E+00	0	
3835	73.69232567	0.0000000E+00	0	
3836	73.71154641	0.0000000E+00	0	
3837	73.73076715	0.0000000E+00	0	
3838	73.74998789	0.0000000E+00	0	
3839	73.76920863	0.0000000E+00	0	
3840	73.78842938	0.0000000E+00	0	
3841	73.80765012	0.0000000E+00	0	
3842	73.82687086	0.0000000E+00	0	
3843	73.8460916	0.0000000E+00	0	
3844	73.86531235	0.0000000E+00	0	
3845	73.88453309	0.0000000E+00	0	
3846	73.90375383	0.0000000E+00	0	
3847	73.92297457	0.0000000E+00	0	
3848	73.94219531	0.0000000E+00	0	
3849	73.96141606	0.0000000E+00	0	
3850	73.9806368	0.0000000E+00	0	
3851	73.99985754	0.0000000E+00	0	
3852	74.01907828	0.0000000E+00	0	
3853	74.03829903	0.0000000E+00	0	
3854	74.05751977	0.0000000E+00	0	
3855	74.07674051	0.0000000E+00	0	
3856	74.09596125	0.0000000E+00	0	
3857	74.11518199	0.0000000E+00	0	
3858	74.13440274	0.0000000E+00	0	
3859	74.15362348	0.0000000E+00	0	
3860	74.17284422	0.0000000E+00	0	
3861	74.19206496	0.0000000E+00	0	
3862	74.21128571	0.0000000E+00	0	
3863	74.23050645	0.0000000E+00	0	
3864	74.24972719	0.0000000E+00	0	
3865	74.26894793	0.0000000E+00	0	
3866	74.28816867	0.0000000E+00	0	
3867	74.30738942	0.0000000E+00	0	
3868	74.32661016	0.0000000E+00	0	
3869	74.3458309	0.0000000E+00	0	
3870	74.36505164	0.0000000E+00	0	
3871	74.38427239	0.0000000E+00	0	
3872	74.40349313	0.0000000E+00	0	
3873	74.42271387	0.0000000E+00	0	
3874	74.44193461	0.0000000E+00	0	
3875	74.46115535	0.0000000E+00	0	
3876	74.4803761	0.0000000E+00	0	
3877	74.49959684	0.0000000E+00	0	
3878	74.51881758	0.0000000E+00	0	
3879	74.53803832	0.0000000E+00	0	
3880	74.55725907	0.0000000E+00	0	
3881	74.57647981	0.0000000E+00	0	
3882	74.59570055	0.0000000E+00	0	
3883	74.61492129	0.0000000E+00	0	
3884	74.63414203	0.0000000E+00	0	
3885	74.65336278	0.0000000E+00	0	
3886	74.67258352	0.0000000E+00	0	
3887	74.69180426	0.0000000E+00	0	
3888	74.711025	0.0000000E+00	0	
3889	74.73024575	0.0000000E+00	0	
3890	74.74946649	0.0000000E+00	0	
3891	74.76868723	0.0000000E+00	0	
3892	74.78790797	0.0000000E+00	0	
3893	74.80712871	0.0000000E+00	0	
3894	74.82634946	0.0000000E+00	0	
3895	74.8455702	0.0000000E+00	0	
3896	74.86479094	0.0000000E+00	0	
3897	74.88401168	0.0000000E+00	0	
3898	74.90323243	0.0000000E+00	0	
3899	74.92245317	0.0000000E+00	0	
3900	74.94167391	0.0000000E+00	0	
3901	74.96089465	0.0000000E+00	0	
3902	74.98011539	0.0000000E+00	0	
3903	74.99933614	0.0000000E+00	0	
3904	75.01855688	0.0000000E+00	0	
3905	75.03777762	0.0000000E+00	0	
3906	75.05699836	0.0000000E+00	0	
3907	75.07621911	0.0000000E+00	0	
3908	75.09543985	0.0000000E+00	0	
3909	75.11466059	0.0000000E+00	0	
3910	75.13388133	0.0000000E+00	0	
3911	75.15310207	0.0000000E+00	0	
3912	75.17232282	0.0000000E+00	0	
3913	75.19154356	0.0000000E+00	0	
3914	75.2107643	0.0000000E+00	0	
3915	75.22998504	0.0000000E+00	0	
3916	75.24920579	0.0000000E+00	0	
3917	75.26842653	0.0000000E+00	0	
3918	75.28764727	0.0000000E+00	0	
3919	75.30686801	0.0000000E+00	0	
3920	75.32608875	0.0000000E+00	0	
3921	75.3453095	0.0000000E+00	0	
3922	75.36453024	0.0000000E+00	0	
3923	75.38375098	0.0000000E+00	0	
3924	75.40297172	0.0000000E+00	0	
3925	75.42219247	0.0000000E+00	0	
3926	75.44141321	0.0000000E+00	0	
3927	75.46063395	0.0000000E+00	0	
3928	75.47985469	0.0000000E+00	0	
3929	75.49907543	0.0000000E+00	0	
3930	75.51829618	0.0000000E+00	0	
3931	75.53751692	0.0000000E+00	0	
3932	75.55673766	0.0000000E+00	0	
3933	75.5759584	0.0000000E+00	0	
3934	75.59517915	0.0000000E+00	0	
3935	75.61439989	0.0000000E+00	0	
3936	75.63362063	0.0000000E+00	0	
3937	75.65284137	0.0000000E+00	0	
3938	75.67206211	0.0000000E+00	0	
3939	75.69128286	0.0000000E+00	0	
3940	75.7105036	0.0000000E+00	0	
3941	75.72972434	0.0000000E+00	0	
3942	75.74894508	0.0000000E+00	0	
3943	75.76816583	0.0000000E+00	0	
3944	75.78738657	0.0000000E+00	0	
3945	75.80660731	0.0000000E+00	0	
3946	75.82582805	0.0000000E+00	0	
3947	75.84504879	0.0000000E+00	0	
3948	75.86426954	0.0000000E+00	0	
3949	75.88349028	0.0000000E+00	0	
3950	75.90271102	0.0000000E+00	0	
3951	75.92193176	0.0000000E+00	0	
3952	75.94115251	0.0000000E+00	0	
3953	75.96037325	0.0000000E+00	0	
3954	75.97959399	0.0000000E+00	0	
3955	75.99881473	0.0000000E+00	0	
3956	76.01803547	0.0000000E+00	0	
3957	76.03725622	0.0000000E+00	0	
3958	76.05647696	0.0000000E+00	0	
3959	76.0756977	0.0000000E+00	0	
3960	76.09491844	0.0000000E+00	0	
3961	76.11413919	0.0000000E+00	0	
3962	76.13335993	0.0000000E+00	0	
3963	76.15258067	0.0000000E+00	0	
3964	76.17180141	0.0000000E+00	0	
3965	76.19102215	0.0000000E+00	0	
3966	76.2102429	0.0000000E+00	0	
3967	76.22946364	0.0000000E+00	0	
3968	76.24868438	0.0000000E+00	0	
3969	76.26790512	0.0000000E+00	0	
3970	76.28712587	0.0000000E+00	0	
3971	76.30634661	0.0000000E+00	0	
3972	76.32556735	0.0000000E+00	0	
3973	76.34478809	0.0000000E+00	0	
3974	76.36400883	0.0000000E+00	0	
3975	76.38322958	0.0000000E+00	0	
3976	76.40245032	0.0000000E+00	0	
3977	76.42167106	0.0000000E+00	0	
3978	76.4408918	0.0000000E+00	0	
3979	76.46011255	0.0000000E+00	0	
3980	76.47933329	0.0000000E+00	0	
3981	76.49855403	0.0000000E+00	0	
3982	76.51777477	0.0000000E+00	0	
3983	76.53699551	0.0000000E+00	0	
3984	76.55621626	0.0000000E+00	0	
3985	76.575437	0.0000000E+00	0	
3986	76.59465774	0.0000000E+00	0	
3987	76.61387848	0.0000000E+00	0	
3988	76.63309923	0.0000000E+00	0	
3989	76.65231997	0.0000000E+00	0	
3990	76.67154071	0.0000000E+00	0	
3991	76.69076145	0.0000000E+00	0	
3992	76.70998219	0.0000000E+00	0	
3993	76.72920294	0.0000000E+00	0	
3994	76.74842368	0.0000000E+00	0	
3995	76.76764442	0.0000000E+00	0	
3996	76.78686516	0.0000000E+00	0	
3997	76.80608591	0.0000000E+00	0	
3998	76.82530665	0.0000000E+00	0	
3999	76.84452739	0.0000000E+00	0	
4000	76.86374813	0.0000000E+00	0	
				
				
				
