Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
3532	41.61929382	1.416147E+06	2419391.518	
3533	41.63108064	1.387630E+06	2396117.966	
3534	41.64286747	1.359387E+06	2372844.414	
3535	41.6546543	1.331419E+06	2349570.862	
3536	41.66644113	1.303725E+06	2326297.31	
3537	41.67822796	1.276305E+06	2303023.758	
3538	41.69001479	1.249160E+06	2279750.206	
3539	41.70180162	1.222289E+06	2256476.654	
3540	41.71358845	1.195692E+06	2233203.102	
3541	41.72537528	1.169370E+06	2209929.55	
3542	41.73716211	1.143322E+06	2186655.998	
3543	41.74894894	1.117548E+06	2163382.446	
3544	41.76073577	1.092049E+06	2140108.894	
3545	41.7725226	1.066824E+06	2116835.342	
3546	41.78430942	1.041873E+06	2093561.79	
3547	41.79609625	1.017196E+06	2070288.238	
3548	41.80788308	9.927941E+05	2047014.686	
3549	41.81966991	9.686663E+05	2023741.134	
3550	41.83145674	9.448128E+05	2000467.582	
3551	41.84324357	9.212337E+05	1977194.03	
3552	41.8550304	8.979288E+05	1953920.478	
3553	41.86681723	8.748983E+05	1930646.926	
3554	41.87860406	8.521421E+05	1907373.374	
3555	41.89039089	8.296602E+05	1884099.822	
3556	41.90217772	8.074526E+05	1860826.271	
3557	41.91396455	7.855194E+05	1837552.719	
3558	41.92575137	7.638605E+05	1814279.167	
3559	41.9375382	7.424759E+05	1791005.615	
3560	41.94932503	7.213656E+05	1767732.063	
3561	41.96111186	7.005296E+05	1744458.511	
3562	41.97289869	6.799680E+05	1721184.959	
3563	41.98468552	6.596807E+05	1697911.407	
3564	41.99647235	6.396677E+05	1674637.855	
3565	42.00825918	6.199290E+05	1651364.303	
3566	42.02004601	6.004647E+05	1628090.751	
3567	42.03183284	5.812747E+05	1604817.199	
3568	42.04361967	5.623590E+05	1581543.647	
3569	42.0554065	5.437176E+05	1558270.095	
3570	42.06719332	5.253505E+05	1534996.543	
3571	42.07898015	5.072578E+05	1511722.991	
3572	42.09076698	4.894393E+05	1488449.439	
3573	42.10255381	4.718952E+05	1465175.887	
3574	42.11434064	4.546255E+05	1441902.335	
3575	42.12612747	4.376300E+05	1418628.783	
3576	42.1379143	4.209089E+05	1395355.231	
3577	42.14970113	4.044621E+05	1372081.679	
3578	42.16148796	3.882896E+05	1348808.127	
3579	42.17327479	3.723914E+05	1325534.575	
3580	42.18506162	3.567675E+05	1302261.023	
3581	42.19684845	3.414180E+05	1278987.471	
3582	42.20863527	3.263428E+05	1255713.919	
3583	42.2204221	3.115419E+05	1232440.367	
3584	42.23220893	2.970154E+05	1209166.815	
3585	42.24399576	2.827631E+05	1185893.263	
3586	42.25578259	2.687852E+05	1162619.711	
3587	42.26756942	2.550816E+05	1139346.159	
3588	42.27935625	2.416523E+05	1116072.607	
3589	42.29114308	2.284974E+05	1092799.055	
3590	42.30292991	2.156167E+05	1069525.503	
3591	42.31471674	2.030104E+05	1046251.951	
3592	42.32650357	1.906784E+05	1022978.399	
3593	42.3382904	1.786207E+05	999704.8469	
3594	42.35007722	1.668374E+05	976431.2949	
3595	42.36186405	1.553284E+05	953157.7429	
3596	42.37365088	1.440937E+05	929884.1909	
3597	42.38543771	1.331333E+05	906610.6389	
3598	42.39722454	1.224472E+05	883337.0869	
3599	42.40901137	1.120355E+05	860063.5349	
3600	42.4207982	1.018980E+05	836789.9829	
3601	42.43258503	9.203495E+04	813516.4309	
3602	42.44437186	8.244617E+04	790242.8789	
3603	42.45615869	7.313171E+04	766969.327	
3604	42.46794552	6.409157E+04	743695.775	
3605	42.47973235	5.532576E+04	720422.223	
3606	42.49151917	4.683426E+04	697148.671	
3607	42.503306	3.861709E+04	673875.119	
3608	42.51509283	3.067424E+04	650601.567	
3609	42.52687966	2.300571E+04	627328.015	
3610	42.53866649	1.561150E+04	604054.463	
3611	42.55045332	8.491616E+03	580780.911	
3612	42.56224015	1.646050E+03	557507.359	
3613	42.57402698	-4.925194E+03	534233.8071	
3614	42.58581381	-1.122212E+04	510960.2551	
3615	42.59760064	-1.724472E+04	487686.7031	
3616	42.60938747	-2.299300E+04	464413.1511	
3617	42.6211743	-2.846696E+04	441139.5991	
3618	42.63296112	-3.366659E+04	417866.0471	
3619	42.64474795	-3.859191E+04	394592.4951	
3620	42.65653478	-4.324290E+04	371318.9431	
3621	42.66832161	-4.761958E+04	348045.3911	
3622	42.68010844	-5.172193E+04	324771.8391	
3623	42.69189527	-5.554996E+04	301498.2871	
3624	42.7036821	-5.910367E+04	278224.7352	
3625	42.71546893	-6.238305E+04	254951.1832	
3626	42.72725576	-6.538812E+04	231677.6312	
3627	42.73904259	-6.811886E+04	208404.0792	
3628	42.75082942	-7.057529E+04	185130.5272	
3629	42.76261625	-7.275739E+04	161856.9752	
3630	42.77440307	-7.466517E+04	138583.4232	
3631	42.7861899	-7.629863E+04	115309.8712	
3632	42.79797673	-7.765777E+04	92036.31923	
3633	42.80976356	-7.874258E+04	68762.76724	
3634	42.82155039	-7.955308E+04	45489.21525	
3635	42.83333722	-8.008925E+04	22215.66326	
3636	42.84512405	-8.035110E+04	-1057.888727	
3637	42.85691088	-8.033864E+04	-24331.44072	
3638	42.86869771	-8.005184E+04	-47604.99271	
3639	42.88048454	-7.949073E+04	-70878.5447	
3640	42.89227137	-7.865530E+04	-94152.09669	
3641	42.9040582	-7.754554E+04	-117425.6487	
3642	42.91584502	-7.616147E+04	-140699.2007	
3643	42.92763185	-7.450307E+04	-163972.7527	
3644	42.93941868	-7.257035E+04	-187246.3046	
3645	42.95120551	-7.036331E+04	-210519.8566	
3646	42.96299234	-6.788195E+04	-233793.4086	
3647	42.97477917	-6.512627E+04	-257066.9606	
3648	42.986566	-6.209626E+04	-280340.5126	
3649	42.99835283	-5.879194E+04	-303614.0646	
3650	43.01013966	-5.521329E+04	-326887.6166	
3651	43.02192649	-5.136032E+04	-350161.1686	
3652	43.03371332	-4.723303E+04	-373434.7206	
3653	43.04550015	-4.283142E+04	-396708.2726	
3654	43.05728698	-3.815549E+04	-419981.8246	
3655	43.0690738	-3.320523E+04	-443255.3765	
3656	43.08086063	-2.798066E+04	-466528.9285	
3657	43.09264746	-2.248176E+04	-489802.4805	
3658	43.10443429	-1.670854E+04	-513076.0325	
3659	43.11622112	-1.066100E+04	-536349.5845	
3660	43.12800795	-4.339143E+03	-368134.9151	
3661	43.13979478	0.000000E+00	0	
3662	43.15158161	0.000000E+00	0	
3663	43.16336844	0.000000E+00	0	
3664	43.17515527	0.000000E+00	0	
3665	43.1869421	0.000000E+00	0	
3666	43.19872893	0.000000E+00	0	
3667	43.21051575	0.000000E+00	0	
3668	43.22230258	0.000000E+00	0	
3669	43.23408941	0.000000E+00	0	
3670	43.24587624	0.000000E+00	0	
3671	43.25766307	0.000000E+00	0	
3672	43.2694499	0.000000E+00	0	
3673	43.28123673	0.000000E+00	0	
3674	43.29302356	0.000000E+00	0	
3675	43.30481039	0.000000E+00	0	
3676	43.31659722	0.000000E+00	0	
3677	43.32838405	0.000000E+00	0	
3678	43.34017088	0.000000E+00	0	
3679	43.3519577	0.000000E+00	0	
3680	43.36374453	0.000000E+00	0	
3681	43.37553136	0.000000E+00	0	
3682	43.38731819	0.000000E+00	0	
3683	43.39910502	0.000000E+00	0	
3684	43.41089185	0.000000E+00	0	
3685	43.42267868	0.000000E+00	0	
3686	43.43446551	0.000000E+00	0	
3687	43.44625234	0.000000E+00	0	
3688	43.45803917	0.000000E+00	0	
3689	43.469826	0.000000E+00	0	
3690	43.48161283	0.000000E+00	0	
3691	43.49339965	0.000000E+00	0	
3692	43.50518648	0.000000E+00	0	
3693	43.51697331	0.000000E+00	0	
3694	43.52876014	0.000000E+00	0	
3695	43.54054697	0.000000E+00	0	
3696	43.5523338	0.000000E+00	0	
3697	43.56412063	0.000000E+00	0	
3698	43.57590746	0.000000E+00	0	
3699	43.58769429	0.000000E+00	0	
3700	43.59948112	0.000000E+00	0	
3701	43.61126795	0.000000E+00	0	
3702	43.62305478	0.000000E+00	0	
3703	43.6348416	0.000000E+00	0	
3704	43.64662843	0.000000E+00	0	
3705	43.65841526	0.000000E+00	0	
3706	43.67020209	0.000000E+00	0	
3707	43.68198892	0.000000E+00	0	
3708	43.69377575	0.000000E+00	0	
3709	43.70556258	0.000000E+00	0	
3710	43.71734941	0.000000E+00	0	
3711	43.72913624	0.000000E+00	0	
3712	43.74092307	0.000000E+00	0	
3713	43.7527099	0.000000E+00	0	
3714	43.76449673	0.000000E+00	0	
3715	43.77628355	0.000000E+00	0	
3716	43.78807038	0.000000E+00	0	
3717	43.79985721	0.000000E+00	0	
3718	43.81164404	0.000000E+00	0	
3719	43.82343087	0.000000E+00	0	
3720	43.8352177	0.000000E+00	0	
3721	43.84700453	0.000000E+00	0	
3722	43.85879136	0.000000E+00	0	
3723	43.87057819	0.000000E+00	0	
3724	43.88236502	0.000000E+00	0	
3725	43.89415185	0.000000E+00	0	
3726	43.90593868	0.000000E+00	0	
3727	43.9177255	0.000000E+00	0	
3728	43.92951233	0.000000E+00	0	
3729	43.94129916	0.000000E+00	0	
3730	43.95308599	0.000000E+00	0	
3731	43.96487282	0.000000E+00	0	
3732	43.97665965	0.000000E+00	0	
3733	43.98844648	0.000000E+00	0	
3734	44.00023331	0.000000E+00	0	
3735	44.01202014	0.000000E+00	0	
3736	44.02380697	0.000000E+00	0	
3737	44.0355938	0.000000E+00	0	
3738	44.04738063	0.000000E+00	0	
3739	44.05916745	0.000000E+00	0	
3740	44.07095428	0.000000E+00	0	
3741	44.08274111	0.000000E+00	0	
3742	44.09452794	0.000000E+00	0	
3743	44.10631477	0.000000E+00	0	
3744	44.1181016	0.000000E+00	0	
3745	44.12988843	0.000000E+00	0	
3746	44.14167526	0.000000E+00	0	
3747	44.15346209	0.000000E+00	0	
3748	44.16524892	0.000000E+00	0	
3749	44.17703575	0.000000E+00	0	
3750	44.18882258	0.000000E+00	0	
3751	44.20060941	0.000000E+00	0	
3752	44.21239623	0.000000E+00	0	
3753	44.22418306	0.000000E+00	0	
3754	44.23596989	0.000000E+00	0	
3755	44.24775672	0.000000E+00	0	
3756	44.25954355	0.000000E+00	0	
3757	44.27133038	0.000000E+00	0	
3758	44.28311721	0.000000E+00	0	
3759	44.29490404	0.000000E+00	0	
3760	44.30669087	0.000000E+00	0	
3761	44.3184777	0.000000E+00	0	
3762	44.33026453	0.000000E+00	0	
3763	44.34205136	0.000000E+00	0	
3764	44.35383818	0.000000E+00	0	
3765	44.36562501	0.000000E+00	0	
3766	44.37741184	0.000000E+00	0	
3767	44.38919867	0.000000E+00	0	
3768	44.4009855	0.000000E+00	0	
3769	44.41277233	0.000000E+00	0	
3770	44.42455916	0.000000E+00	0	
3771	44.43634599	0.000000E+00	0	
3772	44.44813282	0.000000E+00	0	
3773	44.45991965	0.000000E+00	0	
3774	44.47170648	0.000000E+00	0	
3775	44.48349331	0.000000E+00	0	
3776	44.49528013	0.000000E+00	0	
3777	44.50706696	0.000000E+00	0	
3778	44.51885379	0.000000E+00	0	
3779	44.53064062	0.000000E+00	0	
3780	44.54242745	0.000000E+00	0	
3781	44.55421428	0.000000E+00	0	
3782	44.56600111	0.000000E+00	0	
3783	44.57778794	0.000000E+00	0	
3784	44.58957477	0.000000E+00	0	
3785	44.6013616	0.000000E+00	0	
3786	44.61314843	0.000000E+00	0	
3787	44.62493526	0.000000E+00	0	
3788	44.63672208	0.000000E+00	0	
3789	44.64850891	0.000000E+00	0	
3790	44.66029574	0.000000E+00	0	
3791	44.67208257	0.000000E+00	0	
3792	44.6838694	0.000000E+00	0	
3793	44.69565623	0.000000E+00	0	
3794	44.70744306	0.000000E+00	0	
3795	44.71922989	0.000000E+00	0	
3796	44.73101672	0.000000E+00	0	
3797	44.74280355	0.000000E+00	0	
3798	44.75459038	0.000000E+00	0	
3799	44.76637721	0.000000E+00	0	
3800	44.77816403	0.000000E+00	0	
3801	44.78995086	0.000000E+00	0	
3802	44.80173769	0.000000E+00	0	
3803	44.81352452	0.000000E+00	0	
3804	44.82531135	0.000000E+00	0	
3805	44.83709818	0.000000E+00	0	
3806	44.84888501	0.000000E+00	0	
3807	44.86067184	0.000000E+00	0	
3808	44.87245867	0.000000E+00	0	
3809	44.8842455	0.000000E+00	0	
3810	44.89603233	0.000000E+00	0	
3811	44.90781916	0.000000E+00	0	
3812	44.91960598	0.000000E+00	0	
3813	44.93139281	0.000000E+00	0	
3814	44.94317964	0.000000E+00	0	
3815	44.95496647	0.000000E+00	0	
3816	44.9667533	0.000000E+00	0	
3817	44.97854013	0.000000E+00	0	
3818	44.99032696	0.000000E+00	0	
3819	45.00211379	0.000000E+00	0	
3820	45.01390062	0.000000E+00	0	
3821	45.02568745	0.000000E+00	0	
3822	45.03747428	0.000000E+00	0	
3823	45.04926111	0.000000E+00	0	
3824	45.06104793	0.000000E+00	0	
3825	45.07283476	0.000000E+00	0	
3826	45.08462159	0.000000E+00	0	
3827	45.09640842	0.000000E+00	0	
3828	45.10819525	0.000000E+00	0	
3829	45.11998208	0.000000E+00	0	
3830	45.13176891	0.000000E+00	0	
3831	45.14355574	0.000000E+00	0	
3832	45.15534257	0.000000E+00	0	
3833	45.1671294	0.000000E+00	0	
3834	45.17891623	0.000000E+00	0	
3835	45.19070306	0.000000E+00	0	
3836	45.20248988	0.000000E+00	0	
3837	45.21427671	0.000000E+00	0	
3838	45.22606354	0.000000E+00	0	
3839	45.23785037	0.000000E+00	0	
3840	45.2496372	0.000000E+00	0	
3841	45.26142403	0.000000E+00	0	
3842	45.27321086	0.000000E+00	0	
3843	45.28499769	0.000000E+00	0	
3844	45.29678452	0.000000E+00	0	
3845	45.30857135	0.000000E+00	0	
3846	45.32035818	0.000000E+00	0	
3847	45.33214501	0.000000E+00	0	
3848	45.34393183	0.000000E+00	0	
3849	45.35571866	0.000000E+00	0	
3850	45.36750549	0.000000E+00	0	
3851	45.37929232	0.000000E+00	0	
3852	45.39107915	0.000000E+00	0	
3853	45.40286598	0.000000E+00	0	
3854	45.41465281	0.000000E+00	0	
3855	45.42643964	0.000000E+00	0	
3856	45.43822647	0.000000E+00	0	
3857	45.4500133	0.000000E+00	0	
3858	45.46180013	0.000000E+00	0	
3859	45.47358696	0.000000E+00	0	
3860	45.48537379	0.000000E+00	0	
3861	45.49716061	0.000000E+00	0	
3862	45.50894744	0.000000E+00	0	
3863	45.52073427	0.000000E+00	0	
3864	45.5325211	0.000000E+00	0	
3865	45.54430793	0.000000E+00	0	
3866	45.55609476	0.000000E+00	0	
3867	45.56788159	0.000000E+00	0	
3868	45.57966842	0.000000E+00	0	
3869	45.59145525	0.000000E+00	0	
3870	45.60324208	0.000000E+00	0	
3871	45.61502891	0.000000E+00	0	
3872	45.62681574	0.000000E+00	0	
3873	45.63860256	0.000000E+00	0	
3874	45.65038939	0.000000E+00	0	
3875	45.66217622	0.000000E+00	0	
3876	45.67396305	0.000000E+00	0	
3877	45.68574988	0.000000E+00	0	
3878	45.69753671	0.000000E+00	0	
3879	45.70932354	0.000000E+00	0	
3880	45.72111037	0.000000E+00	0	
3881	45.7328972	0.000000E+00	0	
3882	45.74468403	0.000000E+00	0	
3883	45.75647086	0.000000E+00	0	
3884	45.76825769	0.000000E+00	0	
3885	45.78004451	0.000000E+00	0	
3886	45.79183134	0.000000E+00	0	
3887	45.80361817	0.000000E+00	0	
3888	45.815405	0.000000E+00	0	
3889	45.82719183	0.000000E+00	0	
3890	45.83897866	0.000000E+00	0	
3891	45.85076549	0.000000E+00	0	
3892	45.86255232	0.000000E+00	0	
3893	45.87433915	0.000000E+00	0	
3894	45.88612598	0.000000E+00	0	
3895	45.89791281	0.000000E+00	0	
3896	45.90969964	0.000000E+00	0	
3897	45.92148646	0.000000E+00	0	
3898	45.93327329	0.000000E+00	0	
3899	45.94506012	0.000000E+00	0	
3900	45.95684695	0.000000E+00	0	
3901	45.96863378	0.000000E+00	0	
3902	45.98042061	0.000000E+00	0	
3903	45.99220744	0.000000E+00	0	
3904	46.00399427	0.000000E+00	0	
3905	46.0157811	0.000000E+00	0	
3906	46.02756793	0.000000E+00	0	
3907	46.03935476	0.000000E+00	0	
3908	46.05114159	0.000000E+00	0	
3909	46.06292841	0.000000E+00	0	
3910	46.07471524	0.000000E+00	0	
3911	46.08650207	0.000000E+00	0	
3912	46.0982889	0.000000E+00	0	
3913	46.11007573	0.000000E+00	0	
3914	46.12186256	0.000000E+00	0	
3915	46.13364939	0.000000E+00	0	
3916	46.14543622	0.000000E+00	0	
3917	46.15722305	0.000000E+00	0	
3918	46.16900988	0.000000E+00	0	
3919	46.18079671	0.000000E+00	0	
3920	46.19258354	0.000000E+00	0	
3921	46.20437036	0.000000E+00	0	
3922	46.21615719	0.000000E+00	0	
3923	46.22794402	0.000000E+00	0	
3924	46.23973085	0.000000E+00	0	
3925	46.25151768	0.000000E+00	0	
3926	46.26330451	0.000000E+00	0	
3927	46.27509134	0.000000E+00	0	
3928	46.28687817	0.000000E+00	0	
3929	46.298665	0.000000E+00	0	
3930	46.31045183	0.000000E+00	0	
3931	46.32223866	0.000000E+00	0	
3932	46.33402549	0.000000E+00	0	
3933	46.34581231	0.000000E+00	0	
3934	46.35759914	0.000000E+00	0	
3935	46.36938597	0.000000E+00	0	
3936	46.3811728	0.000000E+00	0	
3937	46.39295963	0.000000E+00	0	
3938	46.40474646	0.000000E+00	0	
3939	46.41653329	0.000000E+00	0	
3940	46.42832012	0.000000E+00	0	
3941	46.44010695	0.000000E+00	0	
3942	46.45189378	0.000000E+00	0	
3943	46.46368061	0.000000E+00	0	
3944	46.47546744	0.000000E+00	0	
3945	46.48725426	0.000000E+00	0	
3946	46.49904109	0.000000E+00	0	
3947	46.51082792	0.000000E+00	0	
3948	46.52261475	0.000000E+00	0	
3949	46.53440158	0.000000E+00	0	
3950	46.54618841	0.000000E+00	0	
3951	46.55797524	0.000000E+00	0	
3952	46.56976207	0.000000E+00	0	
3953	46.5815489	0.000000E+00	0	
3954	46.59333573	0.000000E+00	0	
3955	46.60512256	0.000000E+00	0	
3956	46.61690939	0.000000E+00	0	
3957	46.62869621	0.000000E+00	0	
3958	46.64048304	0.000000E+00	0	
3959	46.65226987	0.000000E+00	0	
3960	46.6640567	0.000000E+00	0	
3961	46.67584353	0.000000E+00	0	
3962	46.68763036	0.000000E+00	0	
3963	46.69941719	0.000000E+00	0	
3964	46.71120402	0.000000E+00	0	
3965	46.72299085	0.000000E+00	0	
3966	46.73477768	0.000000E+00	0	
3967	46.74656451	0.000000E+00	0	
3968	46.75835134	0.000000E+00	0	
3969	46.77013817	0.000000E+00	0	
3970	46.78192499	0.000000E+00	0	
3971	46.79371182	0.000000E+00	0	
3972	46.80549865	0.000000E+00	0	
3973	46.81728548	0.000000E+00	0	
3974	46.82907231	0.000000E+00	0	
3975	46.84085914	0.000000E+00	0	
3976	46.85264597	0.000000E+00	0	
3977	46.8644328	0.000000E+00	0	
3978	46.87621963	0.000000E+00	0	
3979	46.88800646	0.000000E+00	0	
3980	46.89979329	0.000000E+00	0	
3981	46.91158012	0.000000E+00	0	
3982	46.92336694	0.000000E+00	0	
3983	46.93515377	0.000000E+00	0	
3984	46.9469406	0.000000E+00	0	
3985	46.95872743	0.000000E+00	0	
3986	46.97051426	0.000000E+00	0	
3987	46.98230109	0.000000E+00	0	
3988	46.99408792	0.000000E+00	0	
3989	47.00587475	0.000000E+00	0	
3990	47.01766158	0.000000E+00	0	
3991	47.02944841	0.000000E+00	0	
3992	47.04123524	0.000000E+00	0	
3993	47.05302207	0.000000E+00	0	
3994	47.06480889	0.000000E+00	0	
3995	47.07659572	0.000000E+00	0	
3996	47.08838255	0.000000E+00	0	
3997	47.10016938	0.000000E+00	0	
3998	47.11195621	0.000000E+00	0	
3999	47.12374304	0.000000E+00	0	
4000	47.13552987	0.000000E+00	0	
				
				
				
