Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
3522	0.452742824	5.800020E+00	-479.8583265	
3523	0.452871407	5.861722E+00	-482.3972594	
3524	0.452999991	5.923750E+00	-484.9361924	
3525	0.453128575	5.986105E+00	-487.4751253	
3526	0.453257158	6.048786E+00	-490.0140583	
3527	0.453385742	6.111794E+00	-492.5529912	
3528	0.453514325	6.175128E+00	-495.0919242	
3529	0.453642909	6.238789E+00	-497.6308571	
3530	0.453771493	6.302776E+00	-500.16979	
3531	0.453900076	6.367090E+00	-502.708723	
3532	0.45402866	6.431730E+00	-505.2476559	
3533	0.454157243	6.496697E+00	-507.7865889	
3534	0.454285827	6.561990E+00	-510.3255218	
3535	0.454414411	6.627609E+00	-512.8644548	
3536	0.454542994	6.693555E+00	-515.4033877	
3537	0.454671578	6.759827E+00	-517.9423207	
3538	0.454800161	6.826426E+00	-520.4812536	
3539	0.454928745	6.893352E+00	-523.0201865	
3540	0.455057329	6.960604E+00	-525.5591195	
3541	0.455185912	7.028182E+00	-528.0980524	
3542	0.455314496	7.096087E+00	-530.6369854	
3543	0.455443079	7.164318E+00	-533.1759183	
3544	0.455571663	7.232875E+00	-535.7148513	
3545	0.455700246	7.301760E+00	-538.2537842	
3546	0.45582883	7.370970E+00	-540.7927172	
3547	0.455957414	7.440507E+00	-543.3316501	
3548	0.456085997	7.510371E+00	-545.870583	
3549	0.456214581	7.580561E+00	-548.409516	
3550	0.456343164	7.651077E+00	-550.9484489	
3551	0.456471748	7.721920E+00	-553.4873819	
3552	0.456600332	7.793090E+00	-556.0263148	
3553	0.456728915	7.864585E+00	-558.5652478	
3554	0.456857499	7.936408E+00	-561.1041807	
3555	0.456986082	8.008557E+00	-563.6431137	
3556	0.457114666	8.081032E+00	-566.1820466	
3557	0.45724325	8.153834E+00	-568.7209795	
3558	0.457371833	8.226962E+00	-571.2599125	
3559	0.457500417	8.300416E+00	-573.7988454	
3560	0.457629	8.374197E+00	-576.3377784	
3561	0.457757584	8.448305E+00	-578.8767113	
3562	0.457886168	8.522739E+00	-581.4156443	
3563	0.458014751	8.597500E+00	-583.9545772	
3564	0.458143335	8.672587E+00	-586.4935102	
3565	0.458271918	8.748000E+00	-589.0324431	
3566	0.458400502	8.823740E+00	-591.571376	
3567	0.458529085	8.899806E+00	-594.110309	
3568	0.458657669	8.976199E+00	-596.6492419	
3569	0.458786253	9.052918E+00	-599.1881749	
3570	0.458914836	9.129964E+00	-601.7271078	
3571	0.45904342	9.207336E+00	-604.2660408	
3572	0.459172003	9.285035E+00	-606.8049737	
3573	0.459300587	9.363060E+00	-609.3439067	
3574	0.459429171	9.441412E+00	-611.8828396	
3575	0.459557754	9.520090E+00	-614.4217725	
3576	0.459686338	9.599095E+00	-616.9607055	
3577	0.459814921	9.678426E+00	-619.4996384	
3578	0.459943505	9.758083E+00	-622.0385714	
3579	0.460072089	9.838067E+00	-624.5775043	
3580	0.460200672	9.918377E+00	-627.1164373	
3581	0.460329256	9.999014E+00	-629.6553702	
3582	0.460457839	1.007998E+01	-632.1943032	
3583	0.460586423	1.016127E+01	-634.7332361	
3584	0.460715007	1.024288E+01	-637.272169	
3585	0.46084359	1.032483E+01	-639.811102	
3586	0.460972174	1.040710E+01	-642.3500349	
3587	0.461100757	1.048969E+01	-644.8889679	
3588	0.461229341	1.057261E+01	-647.4279008	
3589	0.461357924	1.065586E+01	-649.9668338	
3590	0.461486508	1.073944E+01	-652.5057667	
3591	0.461615092	1.082334E+01	-655.0446997	
3592	0.461743675	1.090757E+01	-657.5836326	
3593	0.461872259	1.099212E+01	-660.1225655	
3594	0.462000842	1.107700E+01	-662.6614985	
3595	0.462129426	1.116221E+01	-665.2004314	
3596	0.46225801	1.124774E+01	-667.7393644	
3597	0.462386593	1.133360E+01	-670.2782973	
3598	0.462515177	1.141979E+01	-672.8172303	
3599	0.46264376	1.150630E+01	-675.3561632	
3600	0.462772344	1.159314E+01	-677.8950962	
3601	0.462900928	1.168031E+01	-680.4340291	
3602	0.463029511	1.176780E+01	-682.972962	
3603	0.463158095	1.185562E+01	-685.511895	
3604	0.463286678	1.194377E+01	-688.0508279	
3605	0.463415262	1.203224E+01	-690.5897609	
3606	0.463543846	1.212104E+01	-693.1286938	
3607	0.463672429	1.221016E+01	-695.6676268	
3608	0.463801013	1.229961E+01	-698.2065597	
3609	0.463929596	1.238939E+01	-700.7454927	
3610	0.46405818	1.247950E+01	-703.2844256	
3611	0.464186763	1.256993E+01	-705.8233585	
3612	0.464315347	1.266068E+01	-708.3622915	
3613	0.464443931	1.275177E+01	-710.9012244	
3614	0.464572514	1.284318E+01	-713.4401574	
3615	0.464701098	1.293492E+01	-715.9790903	
3616	0.464829681	1.302698E+01	-718.5180233	
3617	0.464958265	1.311937E+01	-721.0569562	
3618	0.465086849	1.321208E+01	-723.5958892	
3619	0.465215432	1.330513E+01	-726.1348221	
3620	0.465344016	1.339850E+01	-728.673755	
3621	0.465472599	1.349219E+01	-731.212688	
3622	0.465601183	1.358621E+01	-733.7516209	
3623	0.465729767	1.368056E+01	-736.2905539	
3624	0.46585835	1.377524E+01	-738.8294868	
3625	0.465986934	1.387024E+01	-741.3684198	
3626	0.466115517	1.396557E+01	-743.9073527	
3627	0.466244101	1.406122E+01	-746.4462857	
3628	0.466372685	1.415720E+01	-748.9852186	
3629	0.466501268	1.425351E+01	-751.5241515	
3630	0.466629852	1.435014E+01	-754.0630845	
3631	0.466758435	1.444710E+01	-756.6020174	
3632	0.466887019	1.454439E+01	-759.1409504	
3633	0.467015602	1.464200E+01	-761.6798833	
3634	0.467144186	1.473994E+01	-764.2188163	
3635	0.46727277	1.483821E+01	-766.7577492	
3636	0.467401353	1.493680E+01	-769.2966822	
3637	0.467529937	1.503572E+01	-771.8356151	
3638	0.46765852	1.513496E+01	-774.374548	
3639	0.467787104	1.523454E+01	-776.913481	
3640	0.467915688	1.533443E+01	-779.4524139	
3641	0.468044271	1.543466E+01	-781.9913469	
3642	0.468172855	1.553521E+01	-784.5302798	
3643	0.468301438	1.563609E+01	-787.0692128	
3644	0.468430022	1.573729E+01	-789.6081457	
3645	0.468558606	1.583882E+01	-792.1470787	
3646	0.468687189	1.594068E+01	-794.6860116	
3647	0.468815773	1.604286E+01	-797.2249445	
3648	0.468944356	1.614537E+01	-799.7638775	
3649	0.46907294	1.624821E+01	-802.3028104	
3650	0.469201524	1.635137E+01	-804.8417434	
3651	0.469330107	1.645486E+01	-807.3806763	
3652	0.469458691	1.655868E+01	-809.9196093	
3653	0.469587274	1.666282E+01	-812.4585422	
3654	0.469715858	1.676729E+01	-814.9974752	
3655	0.469844442	1.687208E+01	-817.5364081	
3656	0.469973025	1.697721E+01	-820.075341	
3657	0.470101609	1.708265E+01	-822.614274	
3658	0.470230192	1.718843E+01	-825.1532069	
3659	0.470358776	1.729453E+01	-827.6921399	
3660	0.470487359	1.740096E+01	-830.2310728	
3661	0.470615943	1.750771E+01	-832.7700058	
3662	0.470744527	1.761479E+01	-835.3089387	
3663	0.47087311	1.772220E+01	-837.8478717	
3664	0.471001694	1.782993E+01	-840.3868046	
3665	0.471130277	1.793799E+01	-842.9257375	
3666	0.471258861	1.804638E+01	140347.4527	
3667	0.471387445	0.000000E+00	0	
3668	0.471516028	0.000000E+00	0	
3669	0.471644612	0.000000E+00	0	
3670	0.471773195	0.000000E+00	0	
3671	0.471901779	0.000000E+00	0	
3672	0.472030363	0.000000E+00	0	
3673	0.472158946	0.000000E+00	0	
3674	0.47228753	0.000000E+00	0	
3675	0.472416113	0.000000E+00	0	
3676	0.472544697	0.000000E+00	0	
3677	0.472673281	0.000000E+00	0	
3678	0.472801864	0.000000E+00	0	
3679	0.472930448	0.000000E+00	0	
3680	0.473059031	0.000000E+00	0	
3681	0.473187615	0.000000E+00	0	
3682	0.473316198	0.000000E+00	0	
3683	0.473444782	0.000000E+00	0	
3684	0.473573366	0.000000E+00	0	
3685	0.473701949	0.000000E+00	0	
3686	0.473830533	0.000000E+00	0	
3687	0.473959116	0.000000E+00	0	
3688	0.4740877	0.000000E+00	0	
3689	0.474216284	0.000000E+00	0	
3690	0.474344867	0.000000E+00	0	
3691	0.474473451	0.000000E+00	0	
3692	0.474602034	0.000000E+00	0	
3693	0.474730618	0.000000E+00	0	
3694	0.474859202	0.000000E+00	0	
3695	0.474987785	0.000000E+00	0	
3696	0.475116369	0.000000E+00	0	
3697	0.475244952	0.000000E+00	0	
3698	0.475373536	0.000000E+00	0	
3699	0.47550212	0.000000E+00	0	
3700	0.475630703	0.000000E+00	0	
3701	0.475759287	0.000000E+00	0	
3702	0.47588787	0.000000E+00	0	
3703	0.476016454	0.000000E+00	0	
3704	0.476145037	0.000000E+00	0	
3705	0.476273621	0.000000E+00	0	
3706	0.476402205	0.000000E+00	0	
3707	0.476530788	0.000000E+00	0	
3708	0.476659372	0.000000E+00	0	
3709	0.476787955	0.000000E+00	0	
3710	0.476916539	0.000000E+00	0	
3711	0.477045123	0.000000E+00	0	
3712	0.477173706	0.000000E+00	0	
3713	0.47730229	0.000000E+00	0	
3714	0.477430873	0.000000E+00	0	
3715	0.477559457	0.000000E+00	0	
3716	0.477688041	0.000000E+00	0	
3717	0.477816624	0.000000E+00	0	
3718	0.477945208	0.000000E+00	0	
3719	0.478073791	0.000000E+00	0	
3720	0.478202375	0.000000E+00	0	
3721	0.478330959	0.000000E+00	0	
3722	0.478459542	0.000000E+00	0	
3723	0.478588126	0.000000E+00	0	
3724	0.478716709	0.000000E+00	0	
3725	0.478845293	0.000000E+00	0	
3726	0.478973876	0.000000E+00	0	
3727	0.47910246	0.000000E+00	0	
3728	0.479231044	0.000000E+00	0	
3729	0.479359627	0.000000E+00	0	
3730	0.479488211	0.000000E+00	0	
3731	0.479616794	0.000000E+00	0	
3732	0.479745378	0.000000E+00	0	
3733	0.479873962	0.000000E+00	0	
3734	0.480002545	0.000000E+00	0	
3735	0.480131129	0.000000E+00	0	
3736	0.480259712	0.000000E+00	0	
3737	0.480388296	0.000000E+00	0	
3738	0.48051688	0.000000E+00	0	
3739	0.480645463	0.000000E+00	0	
3740	0.480774047	0.000000E+00	0	
3741	0.48090263	0.000000E+00	0	
3742	0.481031214	0.000000E+00	0	
3743	0.481159798	0.000000E+00	0	
3744	0.481288381	0.000000E+00	0	
3745	0.481416965	0.000000E+00	0	
3746	0.481545548	0.000000E+00	0	
3747	0.481674132	0.000000E+00	0	
3748	0.481802715	0.000000E+00	0	
3749	0.481931299	0.000000E+00	0	
3750	0.482059883	0.000000E+00	0	
3751	0.482188466	0.000000E+00	0	
3752	0.48231705	0.000000E+00	0	
3753	0.482445633	0.000000E+00	0	
3754	0.482574217	0.000000E+00	0	
3755	0.482702801	0.000000E+00	0	
3756	0.482831384	0.000000E+00	0	
3757	0.482959968	0.000000E+00	0	
3758	0.483088551	0.000000E+00	0	
3759	0.483217135	0.000000E+00	0	
3760	0.483345719	0.000000E+00	0	
3761	0.483474302	0.000000E+00	0	
3762	0.483602886	0.000000E+00	0	
3763	0.483731469	0.000000E+00	0	
3764	0.483860053	0.000000E+00	0	
3765	0.483988637	0.000000E+00	0	
3766	0.48411722	0.000000E+00	0	
3767	0.484245804	0.000000E+00	0	
3768	0.484374387	0.000000E+00	0	
3769	0.484502971	0.000000E+00	0	
3770	0.484631554	0.000000E+00	0	
3771	0.484760138	0.000000E+00	0	
3772	0.484888722	0.000000E+00	0	
3773	0.485017305	0.000000E+00	0	
3774	0.485145889	0.000000E+00	0	
3775	0.485274472	0.000000E+00	0	
3776	0.485403056	0.000000E+00	0	
3777	0.48553164	0.000000E+00	0	
3778	0.485660223	0.000000E+00	0	
3779	0.485788807	0.000000E+00	0	
3780	0.48591739	0.000000E+00	0	
3781	0.486045974	0.000000E+00	0	
3782	0.486174558	0.000000E+00	0	
3783	0.486303141	0.000000E+00	0	
3784	0.486431725	0.000000E+00	0	
3785	0.486560308	0.000000E+00	0	
3786	0.486688892	0.000000E+00	0	
3787	0.486817476	0.000000E+00	0	
3788	0.486946059	0.000000E+00	0	
3789	0.487074643	0.000000E+00	0	
3790	0.487203226	0.000000E+00	0	
3791	0.48733181	0.000000E+00	0	
3792	0.487460393	0.000000E+00	0	
3793	0.487588977	0.000000E+00	0	
3794	0.487717561	0.000000E+00	0	
3795	0.487846144	0.000000E+00	0	
3796	0.487974728	0.000000E+00	0	
3797	0.488103311	0.000000E+00	0	
3798	0.488231895	0.000000E+00	0	
3799	0.488360479	0.000000E+00	0	
3800	0.488489062	0.000000E+00	0	
3801	0.488617646	0.000000E+00	0	
3802	0.488746229	0.000000E+00	0	
3803	0.488874813	0.000000E+00	0	
3804	0.489003397	0.000000E+00	0	
3805	0.48913198	0.000000E+00	0	
3806	0.489260564	0.000000E+00	0	
3807	0.489389147	0.000000E+00	0	
3808	0.489517731	0.000000E+00	0	
3809	0.489646315	0.000000E+00	0	
3810	0.489774898	0.000000E+00	0	
3811	0.489903482	0.000000E+00	0	
3812	0.490032065	0.000000E+00	0	
3813	0.490160649	0.000000E+00	0	
3814	0.490289232	0.000000E+00	0	
3815	0.490417816	0.000000E+00	0	
3816	0.4905464	0.000000E+00	0	
3817	0.490674983	0.000000E+00	0	
3818	0.490803567	0.000000E+00	0	
3819	0.49093215	0.000000E+00	0	
3820	0.491060734	0.000000E+00	0	
3821	0.491189318	0.000000E+00	0	
3822	0.491317901	0.000000E+00	0	
3823	0.491446485	0.000000E+00	0	
3824	0.491575068	0.000000E+00	0	
3825	0.491703652	0.000000E+00	0	
3826	0.491832236	0.000000E+00	0	
3827	0.491960819	0.000000E+00	0	
3828	0.492089403	0.000000E+00	0	
3829	0.492217986	0.000000E+00	0	
3830	0.49234657	0.000000E+00	0	
3831	0.492475154	0.000000E+00	0	
3832	0.492603737	0.000000E+00	0	
3833	0.492732321	0.000000E+00	0	
3834	0.492860904	0.000000E+00	0	
3835	0.492989488	0.000000E+00	0	
3836	0.493118071	0.000000E+00	0	
3837	0.493246655	0.000000E+00	0	
3838	0.493375239	0.000000E+00	0	
3839	0.493503822	0.000000E+00	0	
3840	0.493632406	0.000000E+00	0	
3841	0.493760989	0.000000E+00	0	
3842	0.493889573	0.000000E+00	0	
3843	0.494018157	0.000000E+00	0	
3844	0.49414674	0.000000E+00	0	
3845	0.494275324	0.000000E+00	0	
3846	0.494403907	0.000000E+00	0	
3847	0.494532491	0.000000E+00	0	
3848	0.494661075	0.000000E+00	0	
3849	0.494789658	0.000000E+00	0	
3850	0.494918242	0.000000E+00	0	
3851	0.495046825	0.000000E+00	0	
3852	0.495175409	0.000000E+00	0	
3853	0.495303993	0.000000E+00	0	
3854	0.495432576	0.000000E+00	0	
3855	0.49556116	0.000000E+00	0	
3856	0.495689743	0.000000E+00	0	
3857	0.495818327	0.000000E+00	0	
3858	0.49594691	0.000000E+00	0	
3859	0.496075494	0.000000E+00	0	
3860	0.496204078	0.000000E+00	0	
3861	0.496332661	0.000000E+00	0	
3862	0.496461245	0.000000E+00	0	
3863	0.496589828	0.000000E+00	0	
3864	0.496718412	0.000000E+00	0	
3865	0.496846996	0.000000E+00	0	
3866	0.496975579	0.000000E+00	0	
3867	0.497104163	0.000000E+00	0	
3868	0.497232746	0.000000E+00	0	
3869	0.49736133	0.000000E+00	0	
3870	0.497489914	0.000000E+00	0	
3871	0.497618497	0.000000E+00	0	
3872	0.497747081	0.000000E+00	0	
3873	0.497875664	0.000000E+00	0	
3874	0.498004248	0.000000E+00	0	
3875	0.498132832	0.000000E+00	0	
3876	0.498261415	0.000000E+00	0	
3877	0.498389999	0.000000E+00	0	
3878	0.498518582	0.000000E+00	0	
3879	0.498647166	0.000000E+00	0	
3880	0.498775749	0.000000E+00	0	
3881	0.498904333	0.000000E+00	0	
3882	0.499032917	0.000000E+00	0	
3883	0.4991615	0.000000E+00	0	
3884	0.499290084	0.000000E+00	0	
3885	0.499418667	0.000000E+00	0	
3886	0.499547251	0.000000E+00	0	
3887	0.499675835	0.000000E+00	0	
3888	0.499804418	0.000000E+00	0	
3889	0.499933002	0.000000E+00	0	
3890	0.500061585	0.000000E+00	0	
3891	0.500190169	0.000000E+00	0	
3892	0.500318753	0.000000E+00	0	
3893	0.500447336	0.000000E+00	0	
3894	0.50057592	0.000000E+00	0	
3895	0.500704503	0.000000E+00	0	
3896	0.500833087	0.000000E+00	0	
3897	0.500961671	0.000000E+00	0	
3898	0.501090254	0.000000E+00	0	
3899	0.501218838	0.000000E+00	0	
3900	0.501347421	0.000000E+00	0	
3901	0.501476005	0.000000E+00	0	
3902	0.501604588	0.000000E+00	0	
3903	0.501733172	0.000000E+00	0	
3904	0.501861756	0.000000E+00	0	
3905	0.501990339	0.000000E+00	0	
3906	0.502118923	0.000000E+00	0	
3907	0.502247506	0.000000E+00	0	
3908	0.50237609	0.000000E+00	0	
3909	0.502504674	0.000000E+00	0	
3910	0.502633257	0.000000E+00	0	
3911	0.502761841	0.000000E+00	0	
3912	0.502890424	0.000000E+00	0	
3913	0.503019008	0.000000E+00	0	
3914	0.503147592	0.000000E+00	0	
3915	0.503276175	0.000000E+00	0	
3916	0.503404759	0.000000E+00	0	
3917	0.503533342	0.000000E+00	0	
3918	0.503661926	0.000000E+00	0	
3919	0.50379051	0.000000E+00	0	
3920	0.503919093	0.000000E+00	0	
3921	0.504047677	0.000000E+00	0	
3922	0.50417626	0.000000E+00	0	
3923	0.504304844	0.000000E+00	0	
3924	0.504433427	0.000000E+00	0	
3925	0.504562011	0.000000E+00	0	
3926	0.504690595	0.000000E+00	0	
3927	0.504819178	0.000000E+00	0	
3928	0.504947762	0.000000E+00	0	
3929	0.505076345	0.000000E+00	0	
3930	0.505204929	0.000000E+00	0	
3931	0.505333513	0.000000E+00	0	
3932	0.505462096	0.000000E+00	0	
3933	0.50559068	0.000000E+00	0	
3934	0.505719263	0.000000E+00	0	
3935	0.505847847	0.000000E+00	0	
3936	0.505976431	0.000000E+00	0	
3937	0.506105014	0.000000E+00	0	
3938	0.506233598	0.000000E+00	0	
3939	0.506362181	0.000000E+00	0	
3940	0.506490765	0.000000E+00	0	
3941	0.506619349	0.000000E+00	0	
3942	0.506747932	0.000000E+00	0	
3943	0.506876516	0.000000E+00	0	
3944	0.507005099	0.000000E+00	0	
3945	0.507133683	0.000000E+00	0	
3946	0.507262266	0.000000E+00	0	
3947	0.50739085	0.000000E+00	0	
3948	0.507519434	0.000000E+00	0	
3949	0.507648017	0.000000E+00	0	
3950	0.507776601	0.000000E+00	0	
3951	0.507905184	0.000000E+00	0	
3952	0.508033768	0.000000E+00	0	
3953	0.508162352	0.000000E+00	0	
3954	0.508290935	0.000000E+00	0	
3955	0.508419519	0.000000E+00	0	
3956	0.508548102	0.000000E+00	0	
3957	0.508676686	0.000000E+00	0	
3958	0.50880527	0.000000E+00	0	
3959	0.508933853	0.000000E+00	0	
3960	0.509062437	0.000000E+00	0	
3961	0.50919102	0.000000E+00	0	
3962	0.509319604	0.000000E+00	0	
3963	0.509448188	0.000000E+00	0	
3964	0.509576771	0.000000E+00	0	
3965	0.509705355	0.000000E+00	0	
3966	0.509833938	0.000000E+00	0	
3967	0.509962522	0.000000E+00	0	
3968	0.510091105	0.000000E+00	0	
3969	0.510219689	0.000000E+00	0	
3970	0.510348273	0.000000E+00	0	
3971	0.510476856	0.000000E+00	0	
3972	0.51060544	0.000000E+00	0	
3973	0.510734023	0.000000E+00	0	
3974	0.510862607	0.000000E+00	0	
3975	0.510991191	0.000000E+00	0	
3976	0.511119774	0.000000E+00	0	
3977	0.511248358	0.000000E+00	0	
3978	0.511376941	0.000000E+00	0	
3979	0.511505525	0.000000E+00	0	
3980	0.511634109	0.000000E+00	0	
3981	0.511762692	0.000000E+00	0	
3982	0.511891276	0.000000E+00	0	
3983	0.512019859	0.000000E+00	0	
3984	0.512148443	0.000000E+00	0	
3985	0.512277027	0.000000E+00	0	
3986	0.51240561	0.000000E+00	0	
3987	0.512534194	0.000000E+00	0	
3988	0.512662777	0.000000E+00	0	
3989	0.512791361	0.000000E+00	0	
3990	0.512919944	0.000000E+00	0	
3991	0.513048528	0.000000E+00	0	
3992	0.513177112	0.000000E+00	0	
3993	0.513305695	0.000000E+00	0	
3994	0.513434279	0.000000E+00	0	
3995	0.513562862	0.000000E+00	0	
3996	0.513691446	0.000000E+00	0	
3997	0.51382003	0.000000E+00	0	
3998	0.513948613	0.000000E+00	0	
3999	0.514077197	0.000000E+00	0	
4000	0.51420578	0.000000E+00	0	
				
				
				
